4.094,-2.3562,2388,0
4.121,-2.3518,2369,0
4.127,-2.3475,2363,0
4.151,-2.3431,2395,0
4.17,-2.3387,2415,0
4.156,-2.3344,2287,0
4.156,-2.33,2210,0
4.138,-2.3257,2164,0
4.12,-2.3213,2125,0
4.094,-2.3169,2158,0
4.082,-2.3126,2210,0
4.063,-2.3082,2188,0
4.041,-2.3038,2196,0
4.031,-2.2995,2260,0
4.012,-2.2951,2304,0
4.002,-2.2907,2287,0
3.982,-2.2864,2256,0
3.971,-2.282,2290,0
3.942,-2.2777,2297,0
3.939,-2.2733,2348,0
3.921,-2.2689,2336,0
3.912,-2.2646,2349,0
3.892,-2.2602,2395,0
3.886,-2.2558,2417,0
3.872,-2.2515,2406,0
3.848,-2.2471,2419,0
3.849,-2.2427,2425,0
3.82,-2.2384,2436,0
3.8,-2.234,2429,0
3.798,-2.2297,2447,0
3.779,-2.2253,2495,0
3.776,-2.2209,2483,0
3.747,-2.2166,2469,0
3.749,-2.2122,2499,0
3.72,-2.2078,2475,0
3.711,-2.2035,2515,0
3.667,-2.1991,2573,0
3.553,-2.1948,2682,0
3.005,-2.1904,3719,0
2.935,-2.186,3816,0
2.916,-2.1817,3725,0
2.95,-2.1773,3882,0
3.487,-2.1729,2731,0
3.624,-2.1686,2573,0
3.624,-2.1642,2593,0
3.603,-2.1598,2599,0
3.59,-2.1555,2587,0
3.579,-2.1511,2595,0
3.57,-2.1468,2616,0
3.542,-2.1424,2619,0
3.555,-2.138,2609,0
3.541,-2.1337,2658,0
3.533,-2.1293,2585,0
3.509,-2.1249,2627,0
3.51,-2.1206,2667,0
3.498,-2.1162,2646,0
3.485,-2.1118,2647,0
3.469,-2.1075,2664,0
3.461,-2.1031,2633,0
3.458,-2.0988,2652,0
3.453,-2.0944,2667,0
3.445,-2.09,2670,0
3.43,-2.0857,2641,0
3.426,-2.0813,2691,0
3.423,-2.0769,2677,0
3.402,-2.0726,2682,0
3.405,-2.0682,2702,0
3.401,-2.0639,2702,0
3.381,-2.0595,2716,0
3.367,-2.0551,2675,0
3.371,-2.0508,2721,0
3.363,-2.0464,2698,0
3.352,-2.042,2727,0
3.347,-2.0377,2716,0
3.319,-2.0333,2743,0
3.32,-2.0289,2728,0
3.324,-2.0246,2707,0
3.315,-2.0202,2717,0
3.305,-2.0159,2740,0
3.305,-2.0115,2725,0
3.295,-2.0071,2732,0
3.282,-2.0028,2753,0
3.294,-1.9984,2755,0
3.282,-1.994,2755,0
3.261,-1.9897,2710,0
3.268,-1.9853,2739,0
3.254,-1.9809,2764,0
3.245,-1.9766,2727,0
3.246,-1.9722,2735,0
3.232,-1.9679,2743,0
3.226,-1.9635,2774,0
3.216,-1.9591,2761,0
3.2,-1.9548,2765,0
3.21,-1.9504,2744,0
3.209,-1.946,2785,0
3.206,-1.9417,2789,0
3.192,-1.9373,2755,0
3.196,-1.933,2797,0
3.187,-1.9286,2766,0
3.183,-1.9242,2768,0
3.176,-1.9199,2784,0
3.17,-1.9155,2779,0
3.154,-1.9111,2818,0
3.157,-1.9068,2781,0
3.161,-1.9024,2810,0
3.148,-1.898,2764,0
3.15,-1.8937,2802,0
3.142,-1.8893,2845,0
3.126,-1.885,2815,0
3.133,-1.8806,2824,0
3.119,-1.8762,2817,0
3.114,-1.8719,2846,0
3.113,-1.8675,2776,0
3.113,-1.8631,2807,0
3.1,-1.8588,2834,0
3.098,-1.8544,2829,0
3.1,-1.85,2822,0
3.086,-1.8457,2852,0
3.06,-1.8413,2882,0
2.969,-1.837,2897,0
2.922,-1.8326,2746,0
2.925,-1.8282,2651,0
