4.542,-2.3562,2329,0
4.562,-2.3518,2264,0
4.57,-2.3475,2194,0
4.57,-2.3431,2358,0
4.566,-2.3387,2343,0
4.576,-2.3344,2392,0
4.609,-2.33,2360,0
4.622,-2.3257,2380,0
4.631,-2.3213,2378,0
4.639,-2.3169,2362,0
4.66,-2.3126,2339,0
4.669,-2.3082,2398,0
4.681,-2.3038,2350,0
4.696,-2.2995,2397,0
4.706,-2.2951,2412,0
4.725,-2.2907,2373,0
4.733,-2.2864,2390,0
4.75,-2.282,2423,0
4.758,-2.2777,2405,0
4.786,-2.2733,2412,0
4.797,-2.2689,2402,0
4.795,-2.2646,2417,0
4.82,-2.2602,2425,0
4.83,-2.2558,2463,0
4.853,-2.2515,2369,0
4.85,-2.2471,2220,0
4.822,-2.2427,2133,0
4.806,-2.2384,2142,0
4.771,-2.234,2298,0
4.735,-2.2297,2420,0
4.713,-2.2253,2476,0
4.694,-2.2209,2561,0
4.673,-2.2166,2553,0
4.645,-2.2122,2582,0
4.633,-2.2078,2584,0
4.607,-2.2035,2598,0
4.587,-2.1991,2561,0
4.566,-2.1948,2579,0
4.557,-2.1904,2622,0
4.537,-2.186,2589,0
4.522,-2.1817,2599,0
4.494,-2.1773,2594,0
4.461,-2.1729,2582,0
4.458,-2.1686,2599,0
4.447,-2.1642,2587,0
4.428,-2.1598,2626,0
4.407,-2.1555,2671,0
4.398,-2.1511,2665,0
4.369,-2.1468,2647,0
4.352,-2.1424,2660,0
4.337,-2.138,2698,0
4.313,-2.1337,2653,0
4.3,-2.1293,2675,0
4.283,-2.1249,2692,0
4.263,-2.1206,2702,0
4.252,-2.1162,2708,0
4.224,-2.1118,2729,0
4.209,-2.1075,2760,0
4.203,-2.1031,2690,0
4.188,-2.0988,2684,0
4.173,-2.0944,2663,0
4.168,-2.09,2593,0
4.166,-2.0857,2493,0
4.152,-2.0813,2467,0
4.135,-2.0769,2472,0
4.127,-2.0726,2475,0
4.103,-2.0682,2466,0
4.106,-2.0639,2448,0
4.094,-2.0595,2491,0
4.075,-2.0551,2483,0
4.058,-2.0508,2468,0
4.049,-2.0464,2482,0
4.007,-2.042,2511,0
3.989,-2.0377,2501,0
3.991,-2.0333,2511,0
3.983,-2.0289,2482,0
3.981,-2.0246,2465,0
3.969,-2.0202,2476,0
3.953,-2.0159,2498,0
3.94,-2.0115,2530,0
3.94,-2.0071,2499,0
3.916,-2.0028,2496,0
3.912,-1.9984,2501,0
3.9,-1.994,2529,0
3.89,-1.9897,2563,0
3.868,-1.9853,2563,0
3.871,-1.9809,2539,0
3.847,-1.9766,2542,0
3.839,-1.9722,2581,0
3.815,-1.9679,2561,0
3.81,-1.9635,2544,0
3.819,-1.9591,2555,0
3.803,-1.9548,2573,0
3.787,-1.9504,2565,0
3.773,-1.946,2595,0
3.773,-1.9417,2586,0
3.76,-1.9373,2597,0
3.752,-1.933,2546,0
3.744,-1.9286,2595,0
3.742,-1.9242,2596,0
3.73,-1.9199,2585,0
3.724,-1.9155,2589,0
3.706,-1.9111,2587,0
3.707,-1.9068,2624,0
3.689,-1.9024,2632,0
3.685,-1.898,2590,0
3.674,-1.8937,2621,0
3.669,-1.8893,2624,0
3.65,-1.885,2617,0
3.655,-1.8806,2607,0
3.649,-1.8762,2638,0
3.626,-1.8719,2625,0
3.637,-1.8675,2662,0
3.623,-1.8631,2654,0
3.617,-1.8588,2656,0
3.603,-1.8544,2621,0
3.598,-1.85,2680,0
3.591,-1.8457,2617,0
3.579,-1.8413,2621,0
3.568,-1.837,2667,0
3.57,-1.8326,2664,0
3.57,-1.8282,2638,0
3.55,-1.8239,2644,0
3.553,-1.8195,2670,0
3.624,-1.8151,2557,0
2.578,-1.8108,4405,0
2.585,-1.8064,4304,0
2.66,-1.8021,4112,0
3.521,-1.7977,2707,0
3.5,-1.7933,2653,0
3.506,-1.789,2672,0
3.503,-1.7846,2676,0
3.489,-1.7802,2693,0
3.49,-1.7759,2667,0
3.483,-1.7715,2702,0
3.463,-1.7671,2699,0
3.453,-1.7628,2740,0
3.535,-1.7584,2651,0
3.422,-1.7541,2690,0
3.452,-1.7497,2746,0
3.456,-1.7453,2726,0
3.438,-1.741,2694,0
3.441,-1.7366,2717,0
3.434,-1.7322,2730,0
3.4,-1.7279,2838,0
2.581,-1.7235,4376,0
2.534,-1.7191,4405,0
2.524,-1.7148,4363,0
2.532,-1.7104,4286,0
2.505,-1.7061,4186,0
2.488,-1.7017,3920,0
2.505,-1.6973,4105,0
2.499,-1.693,3949,0
2.512,-1.6886,4187,0
2.527,-1.6842,4281,0
2.545,-1.6799,4333,0
2.598,-1.6755,4318,0
2.637,-1.6712,3994,0
