3.382,-2.3562,2400,0
3.383,-2.3518,2436,0
3.365,-2.3475,2418,0
3.377,-2.3431,2460,0
3.391,-2.3387,2453,0
3.379,-2.3344,2455,0
3.379,-2.33,2458,0
3.381,-2.3257,2448,0
3.376,-2.3213,2426,0
3.387,-2.3169,2487,0
3.377,-2.3126,2479,0
3.374,-2.3082,2550,0
3.372,-2.3038,2516,0
3.389,-2.2995,2523,0
3.397,-2.2951,2512,0
3.4,-2.2907,2522,0
3.388,-2.2864,2558,0
3.393,-2.282,2510,0
3.398,-2.2777,2581,0
3.396,-2.2733,2552,0
3.405,-2.2689,2546,0
3.392,-2.2646,2573,0
3.412,-2.2602,2573,0
3.409,-2.2558,2595,0
3.409,-2.2515,2563,0
3.414,-2.2471,2591,0
3.421,-2.2427,2541,0
3.429,-2.2384,2564,0
3.426,-2.234,2577,0
3.398,-2.2297,2555,0
3.414,-2.2253,2549,0
3.426,-2.2209,2580,0
3.434,-2.2166,2573,0
3.431,-2.2122,2624,0
3.444,-2.2078,2627,0
3.44,-2.2035,2587,0
3.437,-2.1991,2556,0
3.449,-2.1948,2606,0
3.459,-2.1904,2614,0
3.45,-2.186,2595,0
3.464,-2.1817,2602,0
3.468,-2.1773,2619,0
3.457,-2.1729,2634,0
3.465,-2.1686,2593,0
3.467,-2.1642,2601,0
3.485,-2.1598,2674,0
3.475,-2.1555,2626,0
3.467,-2.1511,2646,0
3.472,-2.1468,2613,0
3.508,-2.1424,2600,0
3.492,-2.138,2624,0
3.493,-2.1337,2633,0
3.516,-2.1293,2608,0
3.516,-2.1249,2616,0
3.523,-2.1206,2588,0
3.523,-2.1162,2591,0
3.523,-2.1118,2627,0
3.532,-2.1075,2642,0
3.546,-2.1031,2627,0
3.54,-2.0988,2623,0
3.548,-2.0944,2656,0
3.562,-2.09,2643,0
3.556,-2.0857,2574,0
3.563,-2.0813,2583,0
3.57,-2.0769,2596,0
3.582,-2.0726,2562,0
3.558,-2.0682,2621,0
3.581,-2.0639,2583,0
3.589,-2.0595,2613,0
3.601,-2.0551,2590,0
3.608,-2.0508,2611,0
3.609,-2.0464,2600,0
3.605,-2.042,2557,0
3.634,-2.0377,2566,0
3.623,-2.0333,2540,0
3.629,-2.0289,2574,0
3.647,-2.0246,2534,0
3.642,-2.0202,2576,0
3.655,-2.0159,2588,0
3.666,-2.0115,2574,0
3.67,-2.0071,2573,0
3.676,-2.0028,2582,0
3.691,-1.9984,2546,0
3.681,-1.994,2557,0
3.689,-1.9897,2562,0
3.716,-1.9853,2554,0
3.72,-1.9809,2532,0
3.731,-1.9766,2557,0
3.733,-1.9722,2597,0
3.741,-1.9679,2510,0
3.747,-1.9635,2549,0
3.766,-1.9591,2535,0
3.773,-1.9548,2544,0
3.785,-1.9504,2512,0
3.785,-1.946,2511,0
3.794,-1.9417,2512,0
3.793,-1.9373,2547,0
3.805,-1.933,2537,0
3.821,-1.9286,2542,0
3.828,-1.9242,2516,0
3.83,-1.9199,2482,0
3.846,-1.9155,2473,0
3.842,-1.9111,2519,0
3.863,-1.9068,2499,0
3.869,-1.9024,2497,0
3.877,-1.898,2483,0
3.892,-1.8937,2419,0
3.899,-1.8893,2131,0
6.426,-1.885,458,0
6.445,-1.8806,681,0
6.424,-1.8762,659,0
6.462,-1.8719,696,0
6.475,-1.8675,631,0
6.506,-1.8631,594,0
6.504,-1.8588,687,0
6.513,-1.8544,627,0
6.55,-1.85,621,0
6.565,-1.8457,624,0
6.584,-1.8413,570,0
6.593,-1.837,640,0
6.61,-1.8326,588,0
6.614,-1.8282,539,0
6.655,-1.8239,561,0
6.651,-1.8195,590,0
6.689,-1.8151,586,0
6.732,-1.8108,573,0
6.744,-1.8064,584,0
6.744,-1.8021,510,0
6.764,-1.7977,531,0
6.802,-1.7933,462,0
6.815,-1.789,495,0
6.825,-1.7846,489,0
6.856,-1.7802,497,0
6.887,-1.7759,477,0
6.918,-1.7715,488,0
6.935,-1.7671,467,0
6.969,-1.7628,453,0
6.961,-1.7584,501,0
7.013,-1.7541,470,0
7.008,-1.7497,417,0
