0.129,-2.3562,2730,0
0.128,-2.3518,2792,0
0.13,-2.3475,2733,0
0.137,-2.3431,2709,0
0.128,-2.3387,2674,0
0.124,-2.3344,2620,0
0.127,-2.33,2614,0
0.132,-2.3257,2584,0
0.136,-2.3213,2564,0
0.136,-2.3169,2450,0
0.134,-2.3126,2376,0
0.138,-2.3082,2290,0
0.133,-2.3038,2282,0
0.131,-2.2995,2175,0
0.129,-2.2951,2175,0
0.135,-2.2907,2204,0
0.132,-2.2864,2343,0
0.128,-2.282,2466,0
0.141,-2.2777,2562,0
0.152,-2.2733,2586,0
0.14,-2.2689,2670,0
0.157,-2.2646,2696,0
0.152,-2.2602,2726,0
0.158,-2.2558,2753,0
0.159,-2.2515,2832,0
0.159,-2.2471,2837,0
0.161,-2.2427,2948,0
0.161,-2.2384,2996,0
0.16,-2.234,2964,0
0.163,-2.2297,2970,0
0.165,-2.2253,2974,0
0.175,-2.2209,2994,0
0.157,-2.2166,2937,0
0.174,-2.2122,2920,0
0.174,-2.2078,2938,0
0.167,-2.2035,2925,0
0.165,-2.1991,2962,0
0.175,-2.1948,2991,0
0.183,-2.1904,2892,0
3.886,-2.186,397,0
3.867,-2.1817,1030,0
3.872,-2.1773,1538,0
3.88,-2.1729,1891,0
3.875,-2.1686,2127,0
3.874,-2.1642,2303,0
3.874,-2.1598,2445,0
3.875,-2.1555,2518,0
3.862,-2.1511,2509,0
3.86,-2.1468,2543,0
3.858,-2.1424,2604,0
3.858,-2.138,2562,0
3.856,-2.1337,2614,0
3.852,-2.1293,2646,0
3.852,-2.1249,2622,0
3.833,-2.1206,2628,0
3.837,-2.1162,2632,0
3.841,-2.1118,2656,0
3.838,-2.1075,2592,0
3.841,-2.1031,2630,0
3.842,-2.0988,2630,0
3.844,-2.0944,2645,0
3.836,-2.09,2660,0
3.835,-2.0857,2670,0
3.835,-2.0813,2625,0
3.839,-2.0769,2624,0
3.841,-2.0726,2603,0
3.838,-2.0682,2613,0
3.833,-2.0639,2619,0
3.83,-2.0595,2630,0
3.844,-2.0551,2636,0
3.827,-2.0508,2630,0
3.827,-2.0464,2603,0
3.823,-2.042,2618,0
3.817,-2.0377,2652,0
3.829,-2.0333,2606,0
3.831,-2.0289,2643,0
3.834,-2.0246,2647,0
3.824,-2.0202,2618,0
3.839,-2.0159,2652,0
3.825,-2.0115,2554,0
3.823,-2.0071,2623,0
3.835,-2.0028,2610,0
3.832,-1.9984,2616,0
3.829,-1.994,2619,0
3.843,-1.9897,2602,0
3.835,-1.9853,2625,0
3.826,-1.9809,2620,0
3.831,-1.9766,2629,0
3.839,-1.9722,2616,0
3.844,-1.9679,2634,0
3.835,-1.9635,2638,0
3.83,-1.9591,2649,0
3.818,-1.9548,2594,0
3.847,-1.9504,2637,0
3.854,-1.946,2599,0
3.84,-1.9417,2597,0
3.861,-1.9373,2604,0
3.854,-1.933,2602,0
3.844,-1.9286,2594,0
3.861,-1.9242,2619,0
3.847,-1.9199,2610,0
3.845,-1.9155,2635,0
3.856,-1.9111,2604,0
3.857,-1.9068,2632,0
3.865,-1.9024,2618,0
3.855,-1.898,2614,0
3.861,-1.8937,2589,0
3.853,-1.8893,2576,0
3.875,-1.885,2598,0
3.859,-1.8806,2576,0
3.859,-1.8762,2577,0
3.883,-1.8719,2574,0
3.883,-1.8675,2581,0
3.875,-1.8631,2615,0
3.89,-1.8588,2562,0
3.891,-1.8544,2555,0
3.887,-1.85,2555,0
3.9,-1.8457,2567,0
3.895,-1.8413,2559,0
3.895,-1.837,2583,0
3.907,-1.8326,2612,0
3.91,-1.8282,2614,0
3.909,-1.8239,2606,0
3.909,-1.8195,2622,0
3.923,-1.8151,2624,0
3.933,-1.8108,2568,0
3.926,-1.8064,2604,0
3.918,-1.8021,2662,0
3.918,-1.7977,2598,0
3.936,-1.7933,2587,0
3.932,-1.789,2608,0
3.951,-1.7846,2586,0
3.952,-1.7802,2605,0
3.942,-1.7759,2601,0
3.95,-1.7715,2611,0
3.963,-1.7671,2621,0
3.954,-1.7628,2571,0
3.95,-1.7584,2502,0
3.923,-1.7541,2456,0
3.9,-1.7497,2474,0
3.901,-1.7453,2541,0
3.89,-1.741,2542,0
3.891,-1.7366,2590,0
3.918,-1.7322,2609,0
3.907,-1.7279,2579,0
3.899,-1.7235,2614,0
3.907,-1.7191,2616,0
3.92,-1.7148,2604,0
3.92,-1.7104,2605,0
3.94,-1.7061,2601,0
3.944,-1.7017,2619,0
3.951,-1.6973,2632,0
3.971,-1.693,2636,0
4.014,-1.6886,2607,0
4.047,-1.6842,2578,0
4.072,-1.6799,2584,0
4.077,-1.6755,2635,0
4.079,-1.6712,2551,0
4.099,-1.6668,2548,0
4.102,-1.6624,2532,0
4.112,-1.6581,2566,0
4.116,-1.6537,2536,0
4.119,-1.6493,2538,0
4.112,-1.645,2560,0
4.082,-1.6406,2619,0
3.311,-1.6362,3461,0
3.256,-1.6319,1565,0
3.317,-1.6275,1113,0
3.381,-1.6232,3451,0
4.272,-1.6188,2482,0
4.185,-1.6144,2599,0
4.196,-1.6101,2553,0
4.201,-1.6057,2545,0
4.194,-1.6013,2465,0
4.193,-1.597,1766,0
4.202,-1.5926,2151,0
3.913,-1.5882,2994,0
3.87,-1.5839,3105,0
4.24,-1.5795,2463,0
4.255,-1.5752,2430,0
4.277,-1.5708,2442,0
4.288,-1.5664,2431,0
4.276,-1.5621,2447,0
4.305,-1.5577,2448,0
4.315,-1.5533,2248,0
4.329,-1.549,834,0
2.99,-1.5446,527,0
3.016,-1.5403,224,0
3.096,-1.5359,1267,0
4.529,-1.5315,178,0
4.474,-1.5272,134,0
3.053,-1.5228,518,0
4.446,-1.5184,461,0
4.415,-1.5141,1738,0
4.42,-1.5097,1268,0
4.427,-1.5053,873,0
4.421,-1.501,1028,0
4.431,-1.4966,906,0
4.451,-1.4923,908,0
4.445,-1.4879,1042,0
4.48,-1.4835,1122,0
4.479,-1.4792,1110,0
4.484,-1.4748,978,0
4.539,-1.4704,977,0
4.551,-1.4661,1027,0
3.331,-1.4617,2612,0
3.249,-1.4573,2962,0
3.169,-1.453,2828,0
3.097,-1.4486,2551,0
3.055,-1.4443,2508,0
3.026,-1.4399,2402,0
3.022,-1.4355,2353,0
2.992,-1.4312,2295,0
2.996,-1.4268,2256,0
2.981,-1.4224,2241,0
2.976,-1.4181,2101,0
2.978,-1.4137,1867,0
2.964,-1.4094,1700,0
2.931,-1.405,1550,0
2.922,-1.4006,1487,0
2.932,-1.3963,1738,0
