0.445,-2.3562,3139,0
0.453,-2.3518,3107,0
0.448,-2.3475,3066,0
0.441,-2.3431,2957,0
3.357,-2.3387,1356,0
3.369,-2.3344,2083,0
3.404,-2.33,2373,0
3.525,-2.3257,2291,0
3.624,-2.3213,2258,0
3.639,-2.3169,2195,0
3.63,-2.3126,2031,0
3.631,-2.3082,2206,0
3.622,-2.3038,2419,0
3.616,-2.2995,2445,0
3.604,-2.2951,2446,0
3.614,-2.2907,2463,0
3.589,-2.2864,2478,0
3.593,-2.282,2517,0
3.582,-2.2777,2519,0
3.577,-2.2733,2515,0
3.56,-2.2689,2582,0
3.554,-2.2646,2529,0
3.56,-2.2602,2536,0
3.551,-2.2558,2555,0
3.547,-2.2515,2580,0
3.527,-2.2471,2546,0
3.417,-2.2427,2590,0
3.466,-2.2384,2587,0
3.514,-2.234,2610,0
3.506,-2.2297,2618,0
3.492,-2.2253,2632,0
3.495,-2.2209,2646,0
3.492,-2.2166,2619,0
3.479,-2.2122,2636,0
3.472,-2.2078,2600,0
3.462,-2.2035,2639,0
3.429,-2.1991,2616,0
3.424,-2.1948,2619,0
3.436,-2.1904,2649,0
3.45,-2.186,2631,0
3.453,-2.1817,2663,0
3.453,-2.1773,2701,0
3.448,-2.1729,2693,0
3.436,-2.1686,2672,0
3.43,-2.1642,2715,0
3.429,-2.1598,2747,0
3.419,-2.1555,2683,0
3.415,-2.1511,2715,0
3.422,-2.1468,2724,0
3.405,-2.1424,2716,0
3.388,-2.138,2691,0
3.412,-2.1337,2736,0
3.389,-2.1293,2702,0
3.397,-2.1249,2713,0
3.392,-2.1206,2752,0
3.374,-2.1162,2720,0
3.385,-2.1118,2724,0
3.374,-2.1075,2797,0
3.376,-2.1031,2736,0
3.369,-2.0988,2761,0
3.367,-2.0944,2730,0
3.363,-2.09,2696,0
3.357,-2.0857,2747,0
3.362,-2.0813,2747,0
3.361,-2.0769,2721,0
3.362,-2.0726,2741,0
3.354,-2.0682,2744,0
3.35,-2.0639,2749,0
3.336,-2.0595,2764,0
3.327,-2.0551,2753,0
3.336,-2.0508,2721,0
3.349,-2.0464,2775,0
3.332,-2.042,2787,0
3.339,-2.0377,2712,0
3.332,-2.0333,2739,0
3.328,-2.0289,2783,0
3.255,-2.0246,2863,0
3.178,-2.0202,2881,0
3.175,-2.0159,2923,0
3.164,-2.0115,2937,0
3.167,-2.0071,2911,0
3.199,-2.0028,2929,0
3.259,-1.9984,2710,0
3.248,-1.994,2590,0
3.21,-1.9897,2498,0
3.207,-1.9853,2624,0
3.214,-1.9809,2745,0
3.273,-1.9766,2762,0
3.305,-1.9722,2786,0
3.309,-1.9679,2803,0
3.306,-1.9635,2750,0
3.298,-1.9591,2776,0
3.306,-1.9548,2779,0
3.305,-1.9504,2797,0
3.3,-1.946,2783,0
3.304,-1.9417,2780,0
