3.178,-2.3562,2508,0
3.185,-2.3518,2502,0
3.163,-2.3475,2512,0
3.177,-2.3431,2497,0
3.167,-2.3387,2528,0
3.167,-2.3344,2517,0
3.15,-2.33,2553,0
3.157,-2.3257,2535,0
3.154,-2.3213,2554,0
3.162,-2.3169,2566,0
3.148,-2.3126,2571,0
3.144,-2.3082,2532,0
3.146,-2.3038,2583,0
3.142,-2.2995,2575,0
3.112,-2.2951,2645,0
3.126,-2.2907,2662,0
3.129,-2.2864,2633,0
3.137,-2.282,2633,0
3.113,-2.2777,2633,0
3.129,-2.2733,2655,0
3.119,-2.2689,2639,0
3.112,-2.2646,2652,0
3.122,-2.2602,2612,0
3.12,-2.2558,2645,0
3.109,-2.2515,2650,0
3.122,-2.2471,2669,0
3.104,-2.2427,2674,0
3.103,-2.2384,2671,0
3.111,-2.234,2658,0
3.1,-2.2297,2696,0
3.103,-2.2253,2716,0
3.093,-2.2209,2678,0
3.085,-2.2166,2712,0
3.086,-2.2122,2712,0
3.099,-2.2078,2750,0
3.105,-2.2035,2722,0
3.089,-2.1991,2725,0
3.089,-2.1948,2716,0
3.09,-2.1904,2740,0
3.086,-2.186,2736,0
3.086,-2.1817,2758,0
3.088,-2.1773,2732,0
3.091,-2.1729,2684,0
3.094,-2.1686,2768,0
3.092,-2.1642,2805,0
3.086,-2.1598,2727,0
3.083,-2.1555,2768,0
3.092,-2.1511,2758,0
3.091,-2.1468,2775,0
3.069,-2.1424,2794,0
3.074,-2.138,2772,0
3.084,-2.1337,2785,0
3.091,-2.1293,2793,0
3.081,-2.1249,2788,0
3.082,-2.1206,2762,0
3.083,-2.1162,2799,0
3.098,-2.1118,2803,0
3.087,-2.1075,2774,0
3.084,-2.1031,2789,0
3.082,-2.0988,2787,0
3.09,-2.0944,2779,0
3.094,-2.09,2789,0
3.087,-2.0857,2785,0
3.086,-2.0813,2750,0
3.088,-2.0769,2788,0
3.096,-2.0726,2772,0
3.089,-2.0682,2762,0
3.094,-2.0639,2776,0
3.066,-2.0595,2800,0
3.068,-2.0551,2820,0
3.098,-2.0508,2805,0
3.097,-2.0464,2766,0
3.099,-2.042,2753,0
3.103,-2.0377,2781,0
3.091,-2.0333,2715,0
3.106,-2.0289,2751,0
3.1,-2.0246,2777,0
3.115,-2.0202,2757,0
3.098,-2.0159,2808,0
3.109,-2.0115,2763,0
