0.549,-2.3562,3353,0
0.567,-2.3518,3308,0
0.55,-2.3475,3259,0
0.561,-2.3431,3216,0
0.544,-2.3387,3180,0
0.585,-2.3344,3103,0
0.585,-2.33,3182,0
0.592,-2.3257,3339,0
0.594,-2.3213,3384,0
0.595,-2.3169,3464,0
0.601,-2.3126,3463,0
0.597,-2.3082,3463,0
0.591,-2.3038,3417,0
0.587,-2.2995,3363,0
0.589,-2.2951,3324,0
0.61,-2.2907,3330,0
0.606,-2.2864,3426,0
0.61,-2.282,3395,0
0.623,-2.2777,3453,0
0.644,-2.2733,3445,0
0.73,-2.2689,3369,0
3.8,-2.2646,1108,0
3.793,-2.2602,2020,0
3.781,-2.2558,2538,0
3.777,-2.2515,2651,0
3.75,-2.2471,2703,0
3.738,-2.2427,2721,0
3.726,-2.2384,2757,0
3.707,-2.234,2754,0
3.698,-2.2297,2768,0
3.683,-2.2253,2803,0
3.666,-2.2209,2783,0
3.639,-2.2166,2793,0
3.643,-2.2122,2809,0
3.622,-2.2078,2816,0
3.601,-2.2035,2808,0
3.595,-2.1991,2786,0
3.574,-2.1948,2849,0
3.572,-2.1904,2835,0
3.545,-2.186,2875,0
3.537,-2.1817,2876,0
3.514,-2.1773,2870,0
3.506,-2.1729,2864,0
3.498,-2.1686,2817,0
3.513,-2.1642,2703,0
3.506,-2.1598,2625,0
3.489,-2.1555,2664,0
3.477,-2.1511,2632,0
3.461,-2.1468,2658,0
3.455,-2.1424,2650,0
3.431,-2.138,2696,0
3.418,-2.1337,2672,0
3.42,-2.1293,2642,0
3.411,-2.1249,2631,0
3.396,-2.1206,2670,0
3.384,-2.1162,2670,0
3.373,-2.1118,2676,0
3.376,-2.1075,2727,0
3.352,-2.1031,2678,0
3.341,-2.0988,2684,0
3.342,-2.0944,2721,0
3.321,-2.09,2695,0
3.319,-2.0857,2690,0
3.31,-2.0813,2683,0
3.301,-2.0769,2709,0
3.295,-2.0726,2693,0
3.279,-2.0682,2680,0
3.278,-2.0639,2722,0
3.247,-2.0595,2708,0
3.26,-2.0551,2718,0
3.237,-2.0508,2695,0
3.234,-2.0464,2732,0
3.222,-2.042,2745,0
3.229,-2.0377,2758,0
3.206,-2.0333,2721,0
