3.176,-2.3562,2467,0
3.178,-2.3518,2475,0
3.167,-2.3475,2506,0
3.163,-2.3431,2540,0
3.178,-2.3387,2542,0
3.172,-2.3344,2568,0
3.184,-2.33,2497,0
3.173,-2.3257,2540,0
3.18,-2.3213,2558,0
3.183,-2.3169,2511,0
3.181,-2.3126,2564,0
3.185,-2.3082,2570,0
3.18,-2.3038,2534,0
3.18,-2.2995,2578,0
3.189,-2.2951,2558,0
3.187,-2.2907,2559,0
3.182,-2.2864,2579,0
3.185,-2.282,2604,0
3.176,-2.2777,2605,0
3.199,-2.2733,2600,0
3.184,-2.2689,2624,0
3.177,-2.2646,2609,0
3.187,-2.2602,2634,0
3.185,-2.2558,2605,0
3.188,-2.2515,2653,0
3.196,-2.2471,2646,0
3.201,-2.2427,2610,0
3.19,-2.2384,2629,0
3.19,-2.234,2665,0
3.194,-2.2297,2669,0
3.203,-2.2253,2680,0
3.209,-2.2209,2661,0
3.199,-2.2166,2678,0
3.203,-2.2122,2652,0
3.209,-2.2078,2637,0
3.217,-2.2035,2674,0
3.211,-2.1991,2673,0
3.211,-2.1948,2691,0
3.205,-2.1904,2701,0
3.213,-2.186,2704,0
3.203,-2.1817,2679,0
3.225,-2.1773,2684,0
3.218,-2.1729,2690,0
3.232,-2.1686,2662,0
3.225,-2.1642,2675,0
3.231,-2.1598,2664,0
3.237,-2.1555,2690,0
3.244,-2.1511,2689,0
3.244,-2.1468,2725,0
3.241,-2.1424,2685,0
3.256,-2.138,2721,0
3.242,-2.1337,2755,0
3.261,-2.1293,2677,0
3.266,-2.1249,2724,0
3.251,-2.1206,2691,0
3.266,-2.1162,2677,0
3.268,-2.1118,2703,0
3.254,-2.1075,2715,0
3.276,-2.1031,2691,0
3.281,-2.0988,2704,0
3.284,-2.0944,2688,0
3.295,-2.09,2711,0
3.295,-2.0857,2685,0
3.299,-2.0813,2685,0
3.303,-2.0769,2680,0
3.298,-2.0726,2705,0
3.301,-2.0682,2679,0
3.322,-2.0639,2679,0
3.316,-2.0595,2699,0
3.323,-2.0551,2671,0
3.328,-2.0508,2649,0
3.333,-2.0464,2660,0
3.338,-2.042,2664,0
3.343,-2.0377,2665,0
3.355,-2.0333,2644,0
3.335,-2.0289,2684,0
3.336,-2.0246,2636,0
3.358,-2.0202,2616,0
3.359,-2.0159,2685,0
3.382,-2.0115,2681,0
3.379,-2.0071,2642,0
3.387,-2.0028,2668,0
3.386,-1.9984,2668,0
3.397,-1.994,2652,0
3.403,-1.9897,2629,0
3.399,-1.9853,2635,0
3.407,-1.9809,2638,0
3.419,-1.9766,2634,0
3.435,-1.9722,2666,0
3.432,-1.9679,2648,0
3.434,-1.9635,2626,0
3.448,-1.9591,2648,0
3.444,-1.9548,2628,0
3.452,-1.9504,2605,0
3.46,-1.946,2642,0
3.455,-1.9417,2657,0
3.471,-1.9373,2609,0
