2.128,-2.3562,2752,0
2.137,-2.3518,2754,0
2.137,-2.3475,2790,0
2.161,-2.3431,2788,0
2.175,-2.3387,2788,0
2.176,-2.3344,2746,0
2.185,-2.33,2805,0
2.197,-2.3257,2765,0
2.204,-2.3213,2756,0
2.212,-2.3169,2745,0
2.225,-2.3126,2802,0
2.239,-2.3082,2705,0
2.232,-2.3038,2786,0
2.256,-2.2995,2748,0
2.25,-2.2951,2774,0
2.268,-2.2907,2743,0
2.274,-2.2864,2769,0
2.296,-2.282,2762,0
2.293,-2.2777,2732,0
2.315,-2.2733,2782,0
2.303,-2.2689,2764,0
2.322,-2.2646,2745,0
2.336,-2.2602,2773,0
2.352,-2.2558,2766,0
2.362,-2.2515,2834,0
2.375,-2.2471,2794,0
2.394,-2.2427,2775,0
2.409,-2.2384,2793,0
2.41,-2.234,2759,0
2.433,-2.2297,2794,0
2.461,-2.2253,2700,0
2.56,-2.2209,2367,0
0.929,-2.2166,4036,0
0.943,-2.2122,3617,0
0.943,-2.2078,3509,0
0.948,-2.2035,3805,0
0.944,-2.1991,3945,0
0.924,-2.1948,3760,0
0.967,-2.1904,3721,0
2.638,-2.186,1570,0
2.639,-2.1817,1497,0
2.668,-2.1773,1527,0
2.621,-2.1729,2266,0
2.615,-2.1686,2627,0
2.643,-2.1642,2563,0
5.946,-2.1598,132,0
5.938,-2.1555,385,0
5.959,-2.1511,428,0
6.015,-2.1468,450,0
6.051,-2.1424,401,0
6.07,-2.138,421,0
6.117,-2.1337,414,0
6.143,-2.1293,384,0
6.199,-2.1249,385,0
6.237,-2.1206,385,0
6.258,-2.1162,375,0
6.304,-2.1118,330,0
6.323,-2.1075,350,0
6.361,-2.1031,263,0
6.434,-2.0988,296,0
6.462,-2.0944,219,0
1.219,-2.09,2416,0
1.168,-2.0857,3221,0
1.175,-2.0813,3619,0
1.174,-2.0769,3714,0
1.162,-2.0726,3720,0
1.174,-2.0682,3624,0
1.16,-2.0639,3730,0
1.146,-2.0595,3679,0
1.161,-2.0551,3699,0
1.158,-2.0508,3680,0
1.144,-2.0464,3695,0
1.14,-2.042,3495,0
1.165,-2.0377,3305,0
1.171,-2.0333,3266,0
1.157,-2.0289,3331,0
1.176,-2.0246,3147,0
1.193,-2.0202,2652,0
1.216,-2.0159,884,0
3.664,-2.0115,203,0
3.697,-2.0071,149,0
3.675,-2.0028,284,0
3.637,-1.9984,453,0
3.672,-1.994,461,0
3.618,-1.9897,302,0
3.675,-1.9853,187,0
3.723,-1.9809,150,0
3.726,-1.9766,356,0
3.72,-1.9722,578,0
3.75,-1.9679,529,0
3.739,-1.9635,480,0
3.711,-1.9591,523,0
3.696,-1.9548,532,0
3.696,-1.9504,209,0
1.509,-1.946,1494,0
1.526,-1.9417,2520,0
1.524,-1.9373,2762,0
1.525,-1.933,2978,0
1.526,-1.9286,3151,0
1.534,-1.9242,3260,0
1.535,-1.9199,3342,0
1.542,-1.9155,3307,0
1.563,-1.9111,3358,0
1.568,-1.9068,3336,0
1.586,-1.9024,3121,0
1.6,-1.898,3114,0
1.601,-1.8937,2926,0
1.62,-1.8893,2646,0
1.652,-1.885,1899,0
1.673,-1.8806,705,0
1.696,-1.8762,142,0
60,-1.8719,0,0
60,-1.8675,0,0
60,-1.8631,0,0
60,-1.8588,0,0
60,-1.8544,0,0
60,-1.85,0,0
60,-1.8457,0,0
60,-1.8413,0,0
60,-1.837,0,0
60,-1.8326,0,0
60,-1.8282,0,0
60,-1.8239,0,0
60,-1.8195,0,0
60,-1.8151,0,0
12.116,-1.8108,112,0
12.24,-1.8064,264,0
