4.683,-2.3562,2288,0
4.707,-2.3518,2266,0
4.715,-2.3475,2274,0
4.74,-2.3431,2325,0
4.757,-2.3387,2301,0
4.77,-2.3344,2281,0
4.792,-2.33,2257,0
4.808,-2.3257,2302,0
4.834,-2.3213,2083,0
4.853,-2.3169,2244,0
4.874,-2.3126,2296,0
4.884,-2.3082,2287,0
4.918,-2.3038,2311,0
4.938,-2.2995,2287,0
4.954,-2.2951,2276,0
4.973,-2.2907,1709,0
4.958,-2.2864,192,0
4.927,-2.282,154,0
4.936,-2.2777,120,0
60,-2.2733,0,0
60,-2.2689,0,0
60,-2.2646,0,0
60,-2.2602,0,0
60,-2.2558,0,0
60,-2.2515,0,0
60,-2.2471,0,0
60,-2.2427,0,0
60,-2.2384,0,0
5.258,-2.234,669,0
5.288,-2.2297,1229,0
5.323,-2.2253,1263,0
5.347,-2.2209,1275,0
5.375,-2.2166,1208,0
5.396,-2.2122,1225,0
5.409,-2.2078,1241,0
5.451,-2.2035,1244,0
5.488,-2.1991,1266,0
5.494,-2.1948,1227,0
5.521,-2.1904,1205,0
5.563,-2.186,1203,0
5.592,-2.1817,1108,0
5.603,-2.1773,841,0
5.675,-2.1729,316,0
60,-2.1686,0,0
60,-2.1642,0,0
60,-2.1598,0,0
60,-2.1555,0,0
60,-2.1511,0,0
60,-2.1468,0,0
5.88,-2.1424,286,0
5.903,-2.138,765,0
5.93,-2.1337,1106,0
5.97,-2.1293,1205,0
6.012,-2.1249,1148,0
6.057,-2.1206,1154,0
6.079,-2.1162,1152,0
6.124,-2.1118,1118,0
6.157,-2.1075,1191,0
6.203,-2.1031,986,0
6.22,-2.0988,1029,0
6.28,-2.0944,1087,0
6.309,-2.09,1024,0
6.347,-2.0857,1021,0
6.391,-2.0813,1043,0
6.418,-2.0769,1019,0
6.494,-2.0726,986,0
6.505,-2.0682,1031,0
6.547,-2.0639,1004,0
6.626,-2.0595,976,0
6.672,-2.0551,921,0
6.721,-2.0508,848,0
6.779,-2.0464,850,0
6.813,-2.042,820,0
6.843,-2.0377,849,0
6.93,-2.0333,785,0
6.953,-2.0289,846,0
7.006,-2.0246,748,0
7.072,-2.0202,684,0
7.15,-2.0159,666,0
7.192,-2.0115,684,0
7.238,-2.0071,623,0
7.302,-2.0028,673,0
7.359,-1.9984,631,0
7.42,-1.994,605,0
7.47,-1.9897,565,0
7.524,-1.9853,595,0
7.598,-1.9809,530,0
7.663,-1.9766,563,0
7.742,-1.9722,545,0
7.795,-1.9679,476,0
7.852,-1.9635,515,0
7.903,-1.9591,513,0
7.997,-1.9548,511,0
8.072,-1.9504,494,0
8.112,-1.946,489,0
8.185,-1.9417,508,0
8.278,-1.9373,506,0
8.369,-1.933,480,0
8.448,-1.9286,455,0
8.518,-1.9242,499,0
8.579,-1.9199,528,0
8.672,-1.9155,469,0
8.795,-1.9111,399,0
8.854,-1.9068,447,0
8.955,-1.9024,421,0
9.024,-1.898,423,0
9.158,-1.8937,387,0
9.26,-1.8893,365,0
9.35,-1.885,351,0
9.479,-1.8806,354,0
9.539,-1.8762,395,0
9.641,-1.8719,318,0
9.772,-1.8675,361,0
9.887,-1.8631,332,0
10.019,-1.8588,303,0
10.116,-1.8544,341,0
10.246,-1.85,281,0
10.361,-1.8457,249,0
10.48,-1.8413,254,0
10.651,-1.837,213,0
10.78,-1.8326,222,0
10.908,-1.8282,228,0
10.995,-1.8239,201,0
11.201,-1.8195,187,0
11.331,-1.8151,194,0
11.473,-1.8108,193,0
11.643,-1.8064,169,0
11.806,-1.8021,183,0
11.967,-1.7977,183,0
12.001,-1.7933,281,0
12.009,-1.789,229,0
11.995,-1.7846,240,0
12.009,-1.7802,217,0
11.972,-1.7759,222,0
11.961,-1.7715,264,0
11.944,-1.7671,260,0
11.921,-1.7628,258,0
11.928,-1.7584,265,0
11.893,-1.7541,253,0
11.907,-1.7497,264,0
11.89,-1.7453,237,0
11.915,-1.741,157,0
3.783,-1.7366,162,0
11.831,-1.7322,165,0
11.832,-1.7279,248,0
11.835,-1.7235,249,0
11.839,-1.7191,271,0
11.814,-1.7148,285,0
11.784,-1.7104,289,0
11.812,-1.7061,254,0
11.798,-1.7017,150,0
11.755,-1.6973,147,0
11.786,-1.693,273,0
11.759,-1.6886,254,0
11.753,-1.6842,272,0
11.756,-1.6799,242,0
11.752,-1.6755,227,0
11.719,-1.6712,297,0
11.76,-1.6668,270,0
7.596,-1.6624,243,0
11.735,-1.6581,232,0
11.704,-1.6537,280,0
11.715,-1.6493,299,0
11.706,-1.645,347,0
11.699,-1.6406,347,0
11.702,-1.6362,363,0
11.685,-1.6319,388,0
11.71,-1.6275,404,0
11.677,-1.6232,429,0
