1.632,-2.3562,2977,0
1.627,-2.3518,3156,0
1.616,-2.3475,3130,0
1.615,-2.3431,3156,0
1.609,-2.3387,3171,0
1.6,-2.3344,3197,0
1.596,-2.33,3114,0
1.609,-2.3257,2984,0
1.598,-2.3213,2959,0
1.596,-2.3169,2955,0
1.641,-2.3126,2794,0
1.642,-2.3082,2424,0
5.398,-2.3038,409,0
5.459,-2.2995,475,0
5.474,-2.2951,484,0
5.505,-2.2907,487,0
5.555,-2.2864,457,0
5.592,-2.282,429,0
5.606,-2.2777,444,0
5.632,-2.2733,468,0
5.667,-2.2689,421,0
5.714,-2.2646,754,0
5.744,-2.2602,686,0
5.765,-2.2558,541,0
5.802,-2.2515,252,0
60,-2.2471,0,0
60,-2.2427,0,0
60,-2.2384,0,0
60,-2.234,0,0
60,-2.2297,0,0
60,-2.2253,0,0
60,-2.2209,0,0
60,-2.2166,0,0
60,-2.2122,0,0
60,-2.2078,0,0
6.196,-2.2035,368,0
6.218,-2.1991,709,0
6.264,-2.1948,905,0
6.308,-2.1904,967,0
6.353,-2.186,913,0
6.38,-2.1817,844,0
6.433,-2.1773,853,0
6.489,-2.1729,901,0
6.491,-2.1686,901,0
6.575,-2.1642,892,0
6.614,-2.1598,769,0
6.664,-2.1555,732,0
6.714,-2.1511,862,0
6.765,-2.1468,820,0
6.808,-2.1424,751,0
6.858,-2.138,789,0
6.918,-2.1337,788,0
6.968,-2.1293,785,0
7.023,-2.1249,774,0
7.057,-2.1206,717,0
7.134,-2.1162,735,0
7.205,-2.1118,621,0
7.243,-2.1075,813,0
7.319,-2.1031,742,0
7.35,-2.0988,689,0
7.403,-2.0944,681,0
7.436,-2.09,767,0
7.496,-2.0857,664,0
7.614,-2.0813,642,0
7.657,-2.0769,655,0
7.728,-2.0726,570,0
7.775,-2.0682,676,0
7.835,-2.0639,523,0
7.912,-2.0595,519,0
7.993,-2.0551,564,0
8.072,-2.0508,530,0
8.138,-2.0464,500,0
8.222,-2.042,489,0
8.311,-2.0377,462,0
8.342,-2.0333,497,0
8.45,-2.0289,391,0
3.856,-2.0246,151,0
3.817,-2.0202,308,0
3.819,-2.0159,379,0
3.76,-2.0115,423,0
3.794,-2.0071,313,0
3.81,-2.0028,230,0
3.842,-1.9984,473,0
3.811,-1.994,414,0
3.839,-1.9897,402,0
3.839,-1.9853,474,0
3.804,-1.9809,395,0
3.828,-1.9766,218,0
3.832,-1.9722,128,0
