0.591,-2.3562,3124,0
0.609,-2.3518,3181,0
0.606,-2.3475,3350,0
0.605,-2.3431,3457,0
0.612,-2.3387,3494,0
0.597,-2.3344,3512,0
0.609,-2.33,3513,0
0.614,-2.3257,3521,0
0.603,-2.3213,3452,0
0.62,-2.3169,3428,0
0.625,-2.3126,3437,0
0.666,-2.3082,3413,0
0.746,-2.3038,3282,0
4.063,-2.2995,1311,0
4.078,-2.2951,2294,0
4.055,-2.2907,2512,0
4.049,-2.2864,2596,0
4.023,-2.282,2587,0
4.01,-2.2777,2602,0
3.989,-2.2733,2589,0
3.971,-2.2689,2648,0
3.951,-2.2646,2645,0
3.933,-2.2602,2599,0
3.9,-2.2558,2634,0
3.888,-2.2515,2658,0
3.884,-2.2471,2667,0
3.87,-2.2427,2678,0
3.846,-2.2384,2653,0
3.839,-2.234,2701,0
3.816,-2.2297,2700,0
3.803,-2.2253,2716,0
3.778,-2.2209,2701,0
3.775,-2.2166,2754,0
3.751,-2.2122,2717,0
3.743,-2.2078,2784,0
3.729,-2.2035,2778,0
3.707,-2.1991,2795,0
3.698,-2.1948,2801,0
3.674,-2.1904,2805,0
3.676,-2.186,2849,0
3.647,-2.1817,2774,0
3.639,-2.1773,2772,0
3.609,-2.1729,2845,0
3.614,-2.1686,2808,0
3.597,-2.1642,2855,0
3.584,-2.1598,2840,0
3.572,-2.1555,2848,0
3.559,-2.1511,2855,0
3.54,-2.1468,2795,0
3.542,-2.1424,2673,0
3.535,-2.138,2640,0
3.519,-2.1337,2618,0
3.513,-2.1293,2581,0
3.493,-2.1249,2649,0
3.484,-2.1206,2632,0
3.473,-2.1162,2621,0
3.467,-2.1118,2668,0
3.465,-2.1075,2647,0
3.447,-2.1031,2617,0
3.412,-2.0988,2679,0
3.43,-2.0944,2646,0
3.417,-2.09,2654,0
3.394,-2.0857,2686,0
3.389,-2.0813,2648,0
3.379,-2.0769,2682,0
3.375,-2.0726,2672,0
3.357,-2.0682,2687,0
3.349,-2.0639,2671,0
3.334,-2.0595,2686,0
3.327,-2.0551,2705,0
3.313,-2.0508,2715,0
3.316,-2.0464,2692,0
3.303,-2.042,2703,0
3.281,-2.0377,2684,0
3.29,-2.0333,2712,0
3.269,-2.0289,2680,0
3.259,-2.0246,2703,0
3.243,-2.0202,2735,0
3.224,-2.0159,2698,0
3.248,-2.0115,2756,0
3.232,-2.0071,2749,0
3.211,-2.0028,2710,0
3.193,-1.9984,2735,0
3.196,-1.994,2766,0
3.193,-1.9897,2748,0
3.194,-1.9853,2755,0
3.174,-1.9809,2746,0
3.165,-1.9766,2780,0
3.161,-1.9722,2742,0
3.164,-1.9679,2732,0
3.143,-1.9635,2772,0
3.144,-1.9591,2763,0
3.14,-1.9548,2770,0
3.126,-1.9504,2748,0
