4.879,-2.3562,932,0
4.89,-2.3518,947,0
4.909,-2.3475,896,0
4.933,-2.3431,946,0
4.965,-2.3387,919,0
4.993,-2.3344,910,0
4.992,-2.33,870,0
5.02,-2.3257,781,0
5.052,-2.3213,727,0
5.061,-2.3169,244,0
60,-2.3126,0,0
60,-2.3082,0,0
60,-2.3038,0,0
60,-2.2995,0,0
60,-2.2951,0,0
60,-2.2907,0,0
60,-2.2864,0,0
60,-2.282,0,0
60,-2.2777,0,0
60,-2.2733,0,0
60,-2.2689,0,0
60,-2.2646,0,0
60,-2.2602,0,0
5.633,-2.2558,110,0
5.649,-2.2515,111,0
5.675,-2.2471,109,0
5.709,-2.2427,133,0
5.747,-2.2384,150,0
60,-2.234,0,0
60,-2.2297,0,0
60,-2.2253,0,0
60,-2.2209,0,0
5.938,-2.2166,155,0
5.936,-2.2122,134,0
5.952,-2.2078,193,0
5.964,-2.2035,346,0
5.973,-2.1991,867,0
5.961,-2.1948,1264,0
5.979,-2.1904,1310,0
5.985,-2.186,1242,0
6.015,-2.1817,840,0
6.044,-2.1773,1085,0
6.079,-2.1729,1104,0
6.093,-2.1686,1079,0
6.142,-2.1642,1045,0
6.192,-2.1598,998,0
6.237,-2.1555,1019,0
6.269,-2.1511,992,0
6.326,-2.1468,1015,0
6.388,-2.1424,947,0
6.44,-2.138,975,0
6.479,-2.1337,929,0
6.538,-2.1293,811,0
6.568,-2.1249,905,0
6.614,-2.1206,927,0
6.664,-2.1162,860,0
6.726,-2.1118,910,0
6.781,-2.1075,750,0
6.806,-2.1031,830,0
6.894,-2.0988,817,0
6.927,-2.0944,816,0
6.976,-2.09,811,0
7.021,-2.0857,689,0
60,-2.0813,0,0
60,-2.0769,0,0
60,-2.0726,0,0
60,-2.0682,0,0
60,-2.0639,0,0
60,-2.0595,0,0
60,-2.0551,0,0
60,-2.0508,0,0
60,-2.0464,0,0
60,-2.042,0,0
60,-2.0377,0,0
8.049,-2.0333,150,0
8.068,-2.0289,404,0
8.084,-2.0246,928,0
8.106,-2.0202,918,0
8.122,-2.0159,892,0
8.128,-2.0115,518,0
8.233,-2.0071,439,0
8.3,-2.0028,200,0
3.771,-1.9984,349,0
3.773,-1.994,400,0
3.741,-1.9897,500,0
3.752,-1.9853,595,0
3.738,-1.9809,577,0
3.739,-1.9766,578,0
3.744,-1.9722,589,0
3.726,-1.9679,347,0
3.701,-1.9635,181,0
60,-1.9591,0,0
9.383,-1.9548,110,0
9.482,-1.9504,142,0
9.571,-1.946,156,0
9.69,-1.9417,187,0
9.806,-1.9373,164,0
9.946,-1.933,125,0
10.043,-1.9286,156,0
10.192,-1.9242,217,0
10.301,-1.9199,245,0
10.434,-1.9155,212,0
10.555,-1.9111,228,0
10.671,-1.9068,195,0
10.808,-1.9024,169,0
10.954,-1.898,199,0
11.058,-1.8937,175,0
11.203,-1.8893,173,0
11.4,-1.885,109,0
11.573,-1.8806,134,0
11.777,-1.8762,114,0
11.926,-1.8719,159,0
12.156,-1.8675,161,0
12.286,-1.8631,214,0
12.373,-1.8588,218,0
12.368,-1.8544,267,0
12.349,-1.85,231,0
12.354,-1.8457,260,0
12.329,-1.8413,254,0
12.361,-1.837,232,0
12.309,-1.8326,229,0
12.31,-1.8282,223,0
12.278,-1.8239,255,0
12.281,-1.8195,226,0
12.263,-1.8151,202,0
12.255,-1.8108,236,0
12.262,-1.8064,190,0
12.254,-1.8021,203,0
12.233,-1.7977,266,0
12.229,-1.7933,227,0
12.205,-1.789,212,0
12.223,-1.7846,232,0
12.183,-1.7802,247,0
12.104,-1.7759,222,0
60,-1.7715,0,0
11.6,-1.7671,256,0
11.608,-1.7628,308,0
11.561,-1.7584,301,0
11.602,-1.7541,331,0
11.556,-1.7497,320,0
11.557,-1.7453,321,0
11.55,-1.741,306,0
11.545,-1.7366,359,0
11.557,-1.7322,310,0
11.557,-1.7279,325,0
11.555,-1.7235,346,0
11.543,-1.7191,306,0
11.53,-1.7148,303,0
11.523,-1.7104,351,0
11.518,-1.7061,357,0
11.514,-1.7017,405,0
11.487,-1.6973,387,0
11.507,-1.693,368,0
11.502,-1.6886,384,0
11.492,-1.6842,388,0
11.446,-1.6799,332,0
11.479,-1.6755,122,0
60,-1.6712,0,0
3.545,-1.6668,112,0
3.563,-1.6624,127,0
60,-1.6581,0,0
60,-1.6537,0,0
10.897,-1.6493,134,0
10.849,-1.645,211,0
10.845,-1.6406,218,0
10.88,-1.6362,221,0
10.878,-1.6319,275,0
10.871,-1.6275,237,0
10.87,-1.6232,324,0
10.859,-1.6188,386,0
10.839,-1.6144,569,0
10.82,-1.6101,1029,0
10.852,-1.6057,1507,0
10.868,-1.6013,1844,0
10.866,-1.597,1774,0
10.844,-1.5926,1408,0
10.845,-1.5882,1001,0
10.867,-1.5839,633,0
10.855,-1.5795,361,0
10.845,-1.5752,169,0
3.404,-1.5708,2554,0
3.406,-1.5664,3062,0
3.392,-1.5621,3450,0
3.402,-1.5577,4401,0
3.398,-1.5533,8969,0
3.398,-1.549,12896,0
3.383,-1.5446,14806,0
3.39,-1.5403,15411,0
3.393,-1.5359,15775,0
3.382,-1.5315,15719,0
3.366,-1.5272,15765,0
3.368,-1.5228,15942,0
3.378,-1.5184,15693,0
3.379,-1.5141,15983,0
3.378,-1.5097,16001,0
3.374,-1.5053,15865,0
3.381,-1.501,15863,0
3.384,-1.4966,15846,0
3.384,-1.4923,15739,0
3.38,-1.4879,15692,0
3.384,-1.4835,15836,0
3.388,-1.4792,15672,0
3.383,-1.4748,15870,0
3.394,-1.4704,15637,0
3.386,-1.4661,15860,0
3.382,-1.4617,15947,0
