6.098,-2.3562,220,0
6.108,-2.3518,200,0
6.132,-2.3475,209,0
6.168,-2.3431,194,0
6.221,-2.3387,186,0
6.261,-2.3344,187,0
6.292,-2.33,192,0
6.348,-2.3257,146,0
6.366,-2.3213,160,0
1.292,-2.3169,1356,0
1.243,-2.3126,2774,0
1.225,-2.3082,3323,0
1.235,-2.3038,3435,0
1.236,-2.2995,3541,0
1.228,-2.2951,3515,0
1.222,-2.2907,3523,0
1.217,-2.2864,3542,0
1.219,-2.282,3579,0
1.209,-2.2777,3519,0
1.215,-2.2733,3458,0
1.215,-2.2689,3298,0
1.227,-2.2646,3194,0
1.221,-2.2602,3197,0
1.243,-2.2558,3199,0
1.25,-2.2515,2901,0
1.268,-2.2471,1811,0
60,-2.2427,0,0
7.275,-2.2384,112,0
60,-2.234,0,0
60,-2.2297,0,0
60,-2.2253,0,0
60,-2.2209,0,0
60,-2.2166,0,0
3.796,-2.2122,117,0
3.78,-2.2078,169,0
3.733,-2.2035,194,0
3.729,-2.1991,144,0
60,-2.1948,0,0
60,-2.1904,0,0
60,-2.186,0,0
60,-2.1817,0,0
60,-2.1773,0,0
8.24,-2.1729,124,0
8.277,-2.1686,135,0
8.38,-2.1642,110,0
8.455,-2.1598,114,0
8.541,-2.1555,114,0
8.612,-2.1511,106,0
8.684,-2.1468,126,0
8.782,-2.1424,118,0
60,-2.138,0,0
60,-2.1337,0,0
60,-2.1293,0,0
60,-2.1249,0,0
60,-2.1206,0,0
60,-2.1162,0,0
60,-2.1118,0,0
60,-2.1075,0,0
60,-2.1031,0,0
60,-2.0988,0,0
60,-2.0944,0,0
60,-2.09,0,0
3.59,-2.0857,290,0
3.59,-2.0813,381,0
3.6,-2.0769,436,0
3.57,-2.0726,506,0
3.565,-2.0682,513,0
3.556,-2.0639,683,0
3.556,-2.0595,601,0
3.538,-2.0551,627,0
3.553,-2.0508,503,0
3.589,-2.0464,468,0
3.564,-2.042,595,0
3.578,-2.0377,666,0
3.573,-2.0333,726,0
3.577,-2.0289,700,0
3.571,-2.0246,784,0
3.562,-2.0202,738,0
3.557,-2.0159,746,0
3.571,-2.0115,631,0
3.562,-2.0071,437,0
3.537,-2.0028,283,0
3.544,-1.9984,166,0
60,-1.994,0,0
12.331,-1.9897,123,0
12.328,-1.9853,224,0
12.308,-1.9809,315,0
12.294,-1.9766,317,0
12.296,-1.9722,363,0
12.27,-1.9679,384,0
12.27,-1.9635,319,0
12.257,-1.9591,319,0
12.226,-1.9548,355,0
12.203,-1.9504,307,0
12.226,-1.946,244,0
3.478,-1.9417,221,0
3.469,-1.9373,850,0
3.451,-1.933,1284,0
3.456,-1.9286,1344,0
3.39,-1.9242,1321,0
3.366,-1.9199,1356,0
3.35,-1.9155,1726,0
3.342,-1.9111,1945,0
3.358,-1.9068,1500,0
3.374,-1.9024,1445,0
3.377,-1.898,1194,0
3.391,-1.8937,499,0
60,-1.8893,0,0
12.043,-1.885,249,0
12.038,-1.8806,236,0
12.042,-1.8762,246,0
12.015,-1.8719,265,0
11.989,-1.8675,242,0
12.013,-1.8631,247,0
11.964,-1.8588,259,0
12.018,-1.8544,244,0
11.992,-1.85,278,0
11.975,-1.8457,285,0
11.958,-1.8413,264,0
11.924,-1.837,277,0
11.938,-1.8326,326,0
11.936,-1.8282,270,0
11.947,-1.8239,320,0
11.932,-1.8195,305,0
11.925,-1.8151,308,0
11.918,-1.8108,308,0
11.923,-1.8064,311,0
11.893,-1.8021,283,0
11.907,-1.7977,289,0
11.884,-1.7933,320,0
11.897,-1.789,326,0
11.887,-1.7846,278,0
11.64,-1.7802,278,0
11.31,-1.7759,418,0
11.316,-1.7715,447,0
11.319,-1.7671,466,0
11.302,-1.7628,482,0
11.311,-1.7584,462,0
11.277,-1.7541,457,0
11.285,-1.7497,446,0
11.301,-1.7453,500,0
11.287,-1.741,472,0
11.283,-1.7366,463,0
11.254,-1.7322,516,0
11.311,-1.7279,525,0
11.263,-1.7235,550,0
11.283,-1.7191,519,0
11.301,-1.7148,522,0
11.255,-1.7104,464,0
11.22,-1.7061,274,0
10.657,-1.7017,252,0
10.69,-1.6973,389,0
10.684,-1.693,507,0
10.676,-1.6886,589,0
10.702,-1.6842,608,0
10.681,-1.6799,582,0
10.693,-1.6755,429,0
10.668,-1.6712,371,0
10.691,-1.6668,307,0
10.682,-1.6624,226,0
10.682,-1.6581,443,0
10.704,-1.6537,926,0
10.722,-1.6493,294,0
10.717,-1.645,203,0
10.699,-1.6406,199,0
10.69,-1.6362,135,0
60,-1.6319,0,0
60,-1.6275,0,0
60,-1.6232,0,0
60,-1.6188,0,0
60,-1.6144,0,0
60,-1.6101,0,0
11.325,-1.6057,391,0
11.24,-1.6013,255,0
60,-1.597,0,0
60,-1.5926,0,0
60,-1.5882,0,0
60,-1.5839,0,0
60,-1.5795,0,0
60,-1.5752,0,0
60,-1.5708,0,0
60,-1.5664,0,0
60,-1.5621,0,0
60,-1.5577,0,0
60,-1.5533,0,0
60,-1.549,0,0
60,-1.5446,0,0
60,-1.5403,0,0
60,-1.5359,0,0
3.283,-1.5315,100,0
3.308,-1.5272,126,0
3.308,-1.5228,134,0
3.329,-1.5184,174,0
3.313,-1.5141,233,0
3.321,-1.5097,253,0
3.314,-1.5053,359,0
3.324,-1.501,373,0
3.341,-1.4966,464,0
3.321,-1.4923,529,0
7.842,-1.4879,139,0
7.861,-1.4835,157,0
3.326,-1.4792,708,0
5.903,-1.4748,365,0
5.812,-1.4704,709,0
5.782,-1.4661,529,0
5.735,-1.4617,283,0
5.661,-1.4573,761,0
5.607,-1.453,898,0
5.573,-1.4486,1037,0
5.522,-1.4443,1118,0
5.533,-1.4399,2115,0
