0.191,-2.3562,2906,0
0.193,-2.3518,2957,0
0.187,-2.3475,2967,0
0.191,-2.3431,2971,0
0.192,-2.3387,3022,0
0.199,-2.3344,3026,0
0.188,-2.33,2987,0
0.191,-2.3257,2966,0
0.193,-2.3213,3001,0
0.183,-2.3169,2951,0
0.189,-2.3126,2935,0
0.201,-2.3082,2857,0
0.192,-2.3038,2823,0
0.185,-2.2995,2784,0
0.198,-2.2951,2726,0
0.188,-2.2907,2713,0
0.18,-2.2864,2714,0
0.202,-2.282,2740,0
0.195,-2.2777,2711,0
0.211,-2.2733,2707,0
0.201,-2.2689,2787,0
0.204,-2.2646,2776,0
0.206,-2.2602,2824,0
0.197,-2.2558,2839,0
0.205,-2.2515,2864,0
0.197,-2.2471,2886,0
0.211,-2.2427,2902,0
0.205,-2.2384,2939,0
0.211,-2.234,2859,0
0.213,-2.2297,2845,0
0.207,-2.2253,2842,0
0.223,-2.2209,2809,0
0.206,-2.2166,2750,0
0.21,-2.2122,2779,0
0.206,-2.2078,2694,0
0.23,-2.2035,2636,0
0.224,-2.1991,2635,0
0.243,-2.1948,2609,0
0.24,-2.1904,2609,0
0.244,-2.186,2478,0
2.846,-2.1817,332,0
2.824,-2.1773,1472,0
2.823,-2.1729,2265,0
2.827,-2.1686,2578,0
2.828,-2.1642,2731,0
2.82,-2.1598,2794,0
2.823,-2.1555,2815,0
2.824,-2.1511,2855,0
2.827,-2.1468,2905,0
2.83,-2.1424,2882,0
2.832,-2.138,2842,0
2.825,-2.1337,2879,0
2.827,-2.1293,2915,0
2.827,-2.1249,2911,0
2.834,-2.1206,2881,0
2.849,-2.1162,2875,0
2.842,-2.1118,2879,0
2.846,-2.1075,2840,0
2.857,-2.1031,2857,0
2.852,-2.0988,2886,0
2.841,-2.0944,2875,0
2.858,-2.09,2908,0
2.871,-2.0857,2891,0
2.846,-2.0813,2878,0
2.869,-2.0769,2900,0
2.867,-2.0726,2853,0
2.862,-2.0682,2872,0
2.879,-2.0639,2865,0
2.892,-2.0595,2850,0
2.879,-2.0551,2886,0
2.882,-2.0508,2843,0
