4.147,-2.3562,2474,0
4.158,-2.3518,2434,0
4.167,-2.3475,2505,0
4.178,-2.3431,2473,0
4.197,-2.3387,2501,0
4.21,-2.3344,2497,0
4.216,-2.33,2515,0
4.224,-2.3257,2488,0
4.244,-2.3213,2451,0
4.248,-2.3169,2357,0
4.263,-2.3126,2335,0
4.272,-2.3082,2364,0
4.265,-2.3038,2304,0
4.268,-2.2995,2327,0
4.27,-2.2951,2289,0
4.272,-2.2907,2299,0
4.263,-2.2864,2276,0
4.27,-2.282,2280,0
4.271,-2.2777,2319,0
4.262,-2.2733,2261,0
4.269,-2.2689,2259,0
4.258,-2.2646,2205,0
4.267,-2.2602,2126,0
4.258,-2.2558,1990,0
4.27,-2.2515,1972,0
4.258,-2.2471,1936,0
4.263,-2.2427,1866,0
4.26,-2.2384,1571,0
4.263,-2.234,904,0
4.266,-2.2297,474,0
4.27,-2.2253,1371,0
4.278,-2.2209,2113,0
4.266,-2.2166,2288,0
4.275,-2.2122,2373,0
4.279,-2.2078,2403,0
4.27,-2.2035,2362,0
4.277,-2.1991,2389,0
4.28,-2.1948,2364,0
4.289,-2.1904,2367,0
4.289,-2.186,2386,0
4.285,-2.1817,2362,0
4.288,-2.1773,2408,0
4.299,-2.1729,2395,0
4.292,-2.1686,2444,0
4.291,-2.1642,2378,0
4.303,-2.1598,2428,0
4.293,-2.1555,2419,0
4.298,-2.1511,2454,0
4.314,-2.1468,2437,0
4.303,-2.1424,2460,0
4.308,-2.138,2423,0
4.317,-2.1337,2443,0
4.308,-2.1293,2426,0
4.317,-2.1249,2417,0
4.316,-2.1206,2424,0
4.331,-2.1162,2435,0
4.31,-2.1118,2454,0
4.322,-2.1075,2427,0
4.342,-2.1031,2413,0
4.336,-2.0988,2473,0
4.343,-2.0944,2442,0
4.344,-2.09,2422,0
4.339,-2.0857,2436,0
4.347,-2.0813,2469,0
4.357,-2.0769,2451,0
4.358,-2.0726,2447,0
4.364,-2.0682,2424,0
4.364,-2.0639,2424,0
4.359,-2.0595,2462,0
4.37,-2.0551,2396,0
4.377,-2.0508,2432,0
4.388,-2.0464,2394,0
4.399,-2.042,2456,0
4.387,-2.0377,2418,0
4.396,-2.0333,2393,0
4.411,-2.0289,2420,0
4.418,-2.0246,2437,0
4.408,-2.0202,2414,0
4.417,-2.0159,2361,0
4.431,-2.0115,2405,0
4.426,-2.0071,2372,0
4.444,-2.0028,2335,0
4.447,-1.9984,2376,0
4.452,-1.994,2447,0
4.463,-1.9897,2427,0
4.454,-1.9853,2377,0
4.427,-1.9809,2272,0
4.397,-1.9766,2286,0
4.369,-1.9722,2355,0
4.376,-1.9679,2408,0
4.384,-1.9635,2385,0
4.389,-1.9591,2425,0
4.402,-1.9548,2401,0
4.405,-1.9504,2449,0
4.411,-1.946,2418,0
4.422,-1.9417,2438,0
4.46,-1.9373,2453,0
4.52,-1.933,2458,0
4.553,-1.9286,2397,0
4.568,-1.9242,2353,0
4.573,-1.9199,2319,0
4.574,-1.9155,2338,0
4.588,-1.9111,2333,0
4.588,-1.9068,2316,0
4.604,-1.9024,2287,0
4.613,-1.898,2297,0
4.609,-1.8937,2298,0
4.63,-1.8893,2298,0
4.629,-1.885,2309,0
4.643,-1.8806,2268,0
4.645,-1.8762,2314,0
4.667,-1.8719,2273,0
4.675,-1.8675,2289,0
4.682,-1.8631,2319,0
4.696,-1.8588,2228,0
4.702,-1.8544,2233,0
4.712,-1.85,2262,0
4.727,-1.8457,2247,0
4.735,-1.8413,2236,0
4.738,-1.837,2249,0
4.75,-1.8326,2253,0
4.768,-1.8282,2247,0
4.764,-1.8239,2218,0
4.79,-1.8195,2239,0
4.803,-1.8151,2235,0
4.803,-1.8108,2252,0
4.805,-1.8064,2210,0
4.818,-1.8021,2226,0
4.835,-1.7977,2201,0
4.829,-1.7933,2236,0
4.748,-1.789,2329,0
4.603,-1.7846,2561,0
4.559,-1.7802,2602,0
4.739,-1.7759,2432,0
4.903,-1.7715,2258,0
4.946,-1.7671,2287,0
4.935,-1.7628,2287,0
4.933,-1.7584,2339,0
4.936,-1.7541,2293,0
4.9,-1.7497,2204,0
4.886,-1.7453,2163,0
4.875,-1.741,2154,0
4.843,-1.7366,2187,0
4.796,-1.7322,2211,0
4.793,-1.7279,2223,0
4.791,-1.7235,2200,0
4.762,-1.7191,2209,0
4.749,-1.7148,2239,0
4.741,-1.7104,2257,0
4.708,-1.7061,2282,0
4.696,-1.7017,2264,0
4.679,-1.6973,2285,0
4.645,-1.693,2268,0
4.643,-1.6886,2287,0
4.633,-1.6842,2316,0
4.595,-1.6799,2286,0
4.588,-1.6755,2289,0
4.58,-1.6712,2285,0
4.556,-1.6668,2341,0
4.538,-1.6624,2303,0
4.524,-1.6581,2332,0
4.495,-1.6537,2372,0
4.48,-1.6493,2367,0
4.481,-1.645,2351,0
4.474,-1.6406,2364,0
4.451,-1.6362,2379,0
4.432,-1.6319,2379,0
4.425,-1.6275,2403,0
4.404,-1.6232,2367,0
4.395,-1.6188,2384,0
4.376,-1.6144,2413,0
4.361,-1.6101,2392,0
4.352,-1.6057,2404,0
4.339,-1.6013,2411,0
4.316,-1.597,2420,0
4.298,-1.5926,2452,0
4.29,-1.5882,2419,0
4.287,-1.5839,2439,0
4.264,-1.5795,2456,0
4.243,-1.5752,2461,0
4.233,-1.5708,2477,0
4.245,-1.5664,2424,0
4.216,-1.5621,2451,0
4.216,-1.5577,2460,0
4.188,-1.5533,2476,0
4.178,-1.549,2406,0
4.169,-1.5446,2430,0
4.163,-1.5403,2471,0
4.137,-1.5359,2438,0
4.134,-1.5315,2471,0
4.136,-1.5272,2447,0
4.124,-1.5228,2485,0
4.098,-1.5184,2449,0
4.097,-1.5141,2439,0
4.089,-1.5097,2500,0
4.071,-1.5053,2421,0
4.073,-1.501,2477,0
4.036,-1.4966,2492,0
4.056,-1.4923,2448,0
4.039,-1.4879,2436,0
4.024,-1.4835,2483,0
