3.344,-2.3562,2142,0
3.317,-2.3518,2449,0
3.282,-2.3475,1894,0
3.277,-2.3431,1442,0
3.273,-2.3387,2058,0
3.254,-2.3344,2455,0
4.603,-2.33,2046,0
4.552,-2.3257,2434,0
4.557,-2.3213,2407,0
4.571,-2.3169,2230,0
4.585,-2.3126,2132,0
4.609,-2.3082,2291,0
4.616,-2.3038,2240,0
4.634,-2.2995,2344,0
4.647,-2.2951,2323,0
4.668,-2.2907,2329,0
4.703,-2.2864,2309,0
4.719,-2.282,2322,0
4.745,-2.2777,2357,0
4.763,-2.2733,2363,0
4.766,-2.2689,2346,0
4.796,-2.2646,2352,0
4.819,-2.2602,2398,0
4.844,-2.2558,2348,0
4.86,-2.2515,2340,0
4.88,-2.2471,2305,0
4.908,-2.2427,2386,0
4.93,-2.2384,2353,0
4.956,-2.234,2354,0
4.978,-2.2297,2366,0
4.987,-2.2253,2349,0
5.026,-2.2209,2261,0
5.04,-2.2166,2364,0
5.059,-2.2122,2371,0
5.082,-2.2078,2379,0
5.121,-2.2035,2366,0
5.145,-2.1991,2388,0
5.174,-2.1948,2391,0
5.199,-2.1904,2330,0
5.221,-2.186,2376,0
5.259,-2.1817,2344,0
5.283,-2.1773,2323,0
5.307,-2.1729,2320,0
5.331,-2.1686,2339,0
5.363,-2.1642,2368,0
5.395,-2.1598,2386,0
5.422,-2.1555,2254,0
5.415,-2.1511,2199,0
5.379,-2.1468,2170,0
5.377,-2.1424,2168,0
5.339,-2.138,2179,0
5.323,-2.1337,2157,0
5.329,-2.1293,2165,0
5.306,-2.1249,2155,0
5.279,-2.1206,2159,0
5.274,-2.1162,2148,0
5.259,-2.1118,2158,0
5.237,-2.1075,2189,0
5.227,-2.1031,2202,0
5.206,-2.0988,2213,0
5.193,-2.0944,2198,0
5.182,-2.09,2215,0
5.154,-2.0857,2242,0
5.145,-2.0813,2206,0
5.146,-2.0769,2224,0
5.115,-2.0726,2268,0
4.775,-2.0682,2654,0
4.521,-2.0639,2480,0
4.427,-2.0595,2155,0
4.327,-2.0551,2297,0
4.383,-2.0508,1711,0
4.401,-2.0464,1727,0
