4.423,-2.3562,2375,0
4.428,-2.3518,2385,0
4.4,-2.3475,2433,0
4.373,-2.3431,2479,0
4.34,-2.3387,2488,0
4.328,-2.3344,2503,0
4.304,-2.33,2449,0
4.297,-2.3257,2492,0
4.277,-2.3213,2474,0
4.276,-2.3169,2415,0
4.263,-2.3126,2277,0
4.245,-2.3082,2172,0
4.243,-2.3038,2167,0
4.219,-2.2995,2180,0
4.202,-2.2951,2194,0
4.187,-2.2907,2217,0
4.177,-2.2864,2209,0
4.166,-2.282,2189,0
4.145,-2.2777,2258,0
4.125,-2.2733,2298,0
4.097,-2.2689,2272,0
4.078,-2.2646,2287,0
4.066,-2.2602,2312,0
4.062,-2.2558,2278,0
4.055,-2.2515,2314,0
4.039,-2.2471,2354,0
4.042,-2.2427,2341,0
4.021,-2.2384,2378,0
4.001,-2.234,2393,0
3.982,-2.2297,2377,0
3.983,-2.2253,2405,0
3.965,-2.2209,2400,0
3.951,-2.2166,2411,0
3.945,-2.2122,2434,0
3.919,-2.2078,2422,0
3.915,-2.2035,2442,0
3.895,-2.1991,2482,0
3.889,-2.1948,2463,0
3.88,-2.1904,2453,0
3.861,-2.186,2499,0
3.842,-2.1817,2544,0
3.831,-2.1773,2495,0
3.822,-2.1729,2524,0
3.824,-2.1686,2537,0
3.806,-2.1642,2507,0
3.797,-2.1598,2512,0
3.787,-2.1555,2554,0
3.775,-2.1511,2553,0
3.771,-2.1468,2539,0
3.755,-2.1424,2543,0
3.741,-2.138,2534,0
3.742,-2.1337,2581,0
3.721,-2.1293,2571,0
3.719,-2.1249,2587,0
3.705,-2.1206,2598,0
3.7,-2.1162,2619,0
3.67,-2.1118,2614,0
3.68,-2.1075,2605,0
3.673,-2.1031,2591,0
3.664,-2.0988,2611,0
3.65,-2.0944,2605,0
3.646,-2.09,2623,0
3.639,-2.0857,2659,0
3.627,-2.0813,2621,0
3.62,-2.0769,2644,0
3.615,-2.0726,2634,0
3.602,-2.0682,2644,0
3.598,-2.0639,2630,0
3.591,-2.0595,2602,0
3.589,-2.0551,2609,0
3.586,-2.0508,2609,0
3.566,-2.0464,2619,0
3.55,-2.042,2626,0
3.55,-2.0377,2599,0
3.522,-2.0333,2650,0
3.531,-2.0289,2647,0
3.531,-2.0246,2661,0
3.518,-2.0202,2658,0
3.519,-2.0159,2664,0
3.51,-2.0115,2644,0
3.488,-2.0071,2646,0
3.432,-2.0028,2662,0
3.351,-1.9984,2202,0
2.817,-1.994,2352,0
3.352,-1.9897,2363,0
3.41,-1.9853,2694,0
3.468,-1.9809,2674,0
3.466,-1.9766,2666,0
3.44,-1.9722,2675,0
3.439,-1.9679,2689,0
3.442,-1.9635,2674,0
3.432,-1.9591,2685,0
3.409,-1.9548,2716,0
3.421,-1.9504,2709,0
3.413,-1.946,2732,0
3.406,-1.9417,2698,0
3.417,-1.9373,2708,0
3.395,-1.933,2696,0
3.388,-1.9286,2727,0
3.396,-1.9242,2707,0
3.392,-1.9199,2732,0
3.375,-1.9155,2737,0
3.371,-1.9111,2692,0
3.367,-1.9068,2727,0
3.357,-1.9024,2763,0
3.37,-1.898,2766,0
3.361,-1.8937,2739,0
3.347,-1.8893,2713,0
3.348,-1.885,2748,0
3.339,-1.8806,2755,0
3.318,-1.8762,2749,0
3.325,-1.8719,2741,0
3.34,-1.8675,2750,0
3.323,-1.8631,2792,0
3.323,-1.8588,2776,0
3.324,-1.8544,2774,0
3.322,-1.85,2745,0
3.31,-1.8457,2784,0
3.309,-1.8413,2782,0
3.302,-1.837,2737,0
3.315,-1.8326,2721,0
3.295,-1.8282,2764,0
3.285,-1.8239,2750,0
3.284,-1.8195,2750,0
3.285,-1.8151,2754,0
3.274,-1.8108,2779,0
3.276,-1.8064,2750,0
3.276,-1.8021,2794,0
3.265,-1.7977,2802,0
3.255,-1.7933,2787,0
3.268,-1.789,2800,0
3.256,-1.7846,2786,0
3.256,-1.7802,2776,0
3.266,-1.7759,2749,0
3.251,-1.7715,2773,0
3.256,-1.7671,2839,0
3.247,-1.7628,2794,0
3.246,-1.7584,2860,0
3.25,-1.7541,2831,0
3.255,-1.7497,2820,0
3.236,-1.7453,2809,0
2.459,-1.741,4193,0
2.398,-1.7366,4479,0
2.381,-1.7322,4467,0
2.376,-1.7279,4443,0
2.342,-1.7235,4182,0
2.304,-1.7191,3661,0
2.341,-1.7148,3710,0
2.348,-1.7104,3642,0
2.376,-1.7061,4329,0
3.245,-1.7017,2909,0
3.158,-1.6973,2939,0
3.172,-1.693,2970,0
3.14,-1.6886,2913,0
3.202,-1.6842,2853,0
3.216,-1.6799,2849,0
3.206,-1.6755,2878,0
3.21,-1.6712,2869,0
3.207,-1.6668,2834,0
3.221,-1.6624,2896,0
3.215,-1.6581,2836,0
3.209,-1.6537,2859,0
3.212,-1.6493,2889,0
3.215,-1.645,2856,0
3.203,-1.6406,2880,0
3.194,-1.6362,2885,0
3.192,-1.6319,2891,0
3.202,-1.6275,2874,0
3.224,-1.6232,2852,0
3.206,-1.6188,2862,0
3.187,-1.6144,2879,0
3.137,-1.6101,2960,0
3.023,-1.6057,3007,0
2.963,-1.6013,2972,0
2.968,-1.597,2897,0
2.942,-1.5926,2890,0
2.944,-1.5882,2899,0
2.975,-1.5839,2852,0
3.025,-1.5795,2816,0
3.045,-1.5752,2768,0
3.062,-1.5708,2747,0
3.063,-1.5664,2748,0
3.055,-1.5621,2804,0
3.004,-1.5577,2648,0
