4.344,-2.3562,2281,0
4.358,-2.3518,2287,0
4.372,-2.3475,2226,0
4.387,-2.3431,2254,0
4.403,-2.3387,2214,0
4.4,-2.3344,2173,0
4.428,-2.33,2260,0
4.456,-2.3257,2262,0
4.468,-2.3213,2312,0
4.487,-2.3169,2251,0
4.507,-2.3126,2304,0
4.519,-2.3082,2309,0
4.54,-2.3038,2328,0
4.558,-2.2995,2349,0
4.574,-2.2951,2363,0
4.597,-2.2907,2379,0
4.618,-2.2864,2371,0
4.629,-2.282,2387,0
4.633,-2.2777,2379,0
4.656,-2.2733,2426,0
4.685,-2.2689,2393,0
4.714,-2.2646,2418,0
4.733,-2.2602,2378,0
4.757,-2.2558,2403,0
4.776,-2.2515,2395,0
4.795,-2.2471,2382,0
4.824,-2.2427,2372,0
4.844,-2.2384,2271,0
4.87,-2.234,2417,0
4.875,-2.2297,2384,0
4.91,-2.2253,2357,0
4.921,-2.2209,2382,0
4.958,-2.2166,2376,0
4.963,-2.2122,2425,0
5.001,-2.2078,2365,0
5.016,-2.2035,2343,0
5.059,-2.1991,2347,0
5.072,-2.1948,2336,0
5.11,-2.1904,2378,0
5.118,-2.186,2351,0
5.158,-2.1817,2352,0
5.19,-2.1773,2408,0
5.213,-2.1729,2387,0
5.234,-2.1686,2292,0
5.241,-2.1642,2239,0
5.23,-2.1598,2219,0
5.201,-2.1555,2211,0
5.184,-2.1511,2255,0
5.183,-2.1468,2217,0
5.158,-2.1424,2230,0
5.148,-2.138,2193,0
5.12,-2.1337,2165,0
5.113,-2.1293,2214,0
5.095,-2.1249,2208,0
5.082,-2.1206,2210,0
5.07,-2.1162,2234,0
5.064,-2.1118,2255,0
5.038,-2.1075,2224,0
5.025,-2.1031,2262,0
5.009,-2.0988,2251,0
4.986,-2.0944,2303,0
4.965,-2.09,2310,0
4.968,-2.0857,2326,0
4.965,-2.0813,2284,0
4.951,-2.0769,2305,0
4.948,-2.0726,2301,0
4.914,-2.0682,2353,0
4.915,-2.0639,2286,0
4.906,-2.0595,2302,0
4.893,-2.0551,2310,0
4.874,-2.0508,2318,0
4.869,-2.0464,2332,0
4.854,-2.042,2334,0
4.841,-2.0377,2371,0
4.815,-2.0333,2399,0
4.817,-2.0289,2344,0
4.814,-2.0246,2316,0
4.804,-2.0202,2368,0
4.785,-2.0159,2355,0
4.781,-2.0115,2388,0
4.767,-2.0071,2344,0
4.755,-2.0028,2365,0
4.752,-1.9984,2366,0
4.728,-1.994,2400,0
4.717,-1.9897,2359,0
4.717,-1.9853,2387,0
4.703,-1.9809,2400,0
4.683,-1.9766,2438,0
4.667,-1.9722,2404,0
4.679,-1.9679,2400,0
