4.371,-2.3562,2371,0
4.363,-2.3518,2369,0
4.384,-2.3475,2403,0
4.411,-2.3431,2370,0
4.439,-2.3387,2349,0
4.443,-2.3344,2339,0
4.455,-2.33,2381,0
4.484,-2.3257,2372,0
4.501,-2.3213,2324,0
4.513,-2.3169,2169,0
4.538,-2.3126,2390,0
4.551,-2.3082,2379,0
4.571,-2.3038,2384,0
4.589,-2.2995,2335,0
4.584,-2.2951,2355,0
4.608,-2.2907,2394,0
4.651,-2.2864,2363,0
4.663,-2.282,2362,0
4.678,-2.2777,2367,0
4.691,-2.2733,2342,0
4.711,-2.2689,2351,0
4.75,-2.2646,2359,0
4.758,-2.2602,2329,0
4.778,-2.2558,2311,0
4.796,-2.2515,2333,0
4.823,-2.2471,2339,0
4.834,-2.2427,2350,0
4.855,-2.2384,2343,0
4.876,-2.234,2309,0
4.914,-2.2297,2344,0
4.918,-2.2253,2190,0
4.959,-2.2209,2310,0
4.969,-2.2166,2280,0
5.004,-2.2122,2291,0
5.016,-2.2078,2254,0
5.052,-2.2035,2301,0
5.064,-2.1991,2289,0
5.099,-2.1948,2262,0
5.115,-2.1904,2287,0
5.154,-2.186,2249,0
5.177,-2.1817,2249,0
5.198,-2.1773,2285,0
5.229,-2.1729,2291,0
5.232,-2.1686,2278,0
5.282,-2.1642,2251,0
5.316,-2.1598,2310,0
5.332,-2.1555,2303,0
5.337,-2.1511,2222,0
5.321,-2.1468,2242,0
5.319,-2.1424,2184,0
5.296,-2.138,2202,0
5.278,-2.1337,2187,0
5.255,-2.1293,2180,0
5.248,-2.1249,2175,0
5.22,-2.1206,2158,0
5.213,-2.1162,2180,0
5.177,-2.1118,2212,0
5.159,-2.1075,2209,0
5.159,-2.1031,2163,0
5.138,-2.0988,2224,0
5.124,-2.0944,2305,0
5.104,-2.09,2406,0
5.064,-2.0857,2549,0
5.046,-2.0813,2562,0
5.039,-2.0769,2554,0
5.032,-2.0726,2565,0
5.014,-2.0682,2564,0
4.997,-2.0639,2544,0
4.991,-2.0595,2579,0
4.984,-2.0551,2572,0
4.963,-2.0508,2538,0
4.936,-2.0464,2548,0
4.925,-2.042,2555,0
4.922,-2.0377,2542,0
4.918,-2.0333,2569,0
4.887,-2.0289,2566,0
4.897,-2.0246,2558,0
4.878,-2.0202,2565,0
4.855,-2.0159,2579,0
4.848,-2.0115,2565,0
4.842,-2.0071,2602,0
4.826,-2.0028,2590,0
4.813,-1.9984,2637,0
4.795,-1.994,2610,0
4.779,-1.9897,2626,0
4.76,-1.9853,2657,0
4.756,-1.9809,2637,0
4.751,-1.9766,2669,0
4.74,-1.9722,2627,0
4.729,-1.9679,2648,0
4.721,-1.9635,2715,0
4.711,-1.9591,2550,0
4.712,-1.9548,2447,0
4.707,-1.9504,2421,0
4.701,-1.946,2424,0
4.702,-1.9417,2393,0
4.682,-1.9373,2428,0
4.663,-1.933,2377,0
4.658,-1.9286,2424,0
4.633,-1.9242,2388,0
4.634,-1.9199,2377,0
4.632,-1.9155,2424,0
4.615,-1.9111,2434,0
4.598,-1.9068,2413,0
4.605,-1.9024,2419,0
4.598,-1.898,2431,0
4.595,-1.8937,2402,0
4.584,-1.8893,2421,0
4.574,-1.885,2427,0
4.557,-1.8806,2481,0
4.555,-1.8762,2429,0
4.526,-1.8719,2461,0
4.516,-1.8675,2453,0
4.533,-1.8631,2476,0
4.52,-1.8588,2480,0
4.517,-1.8544,2485,0
4.511,-1.85,2451,0
4.494,-1.8457,2517,0
4.485,-1.8413,2460,0
4.485,-1.837,2478,0
4.481,-1.8326,2486,0
4.471,-1.8282,2496,0
4.47,-1.8239,2487,0
4.461,-1.8195,2485,0
4.445,-1.8151,2484,0
4.433,-1.8108,2455,0
4.434,-1.8064,2507,0
4.427,-1.8021,2487,0
4.419,-1.7977,2465,0
4.414,-1.7933,2483,0
4.419,-1.789,2560,0
4.404,-1.7846,2502,0
4.401,-1.7802,2508,0
4.395,-1.7759,2527,0
4.387,-1.7715,2514,0
4.38,-1.7671,2579,0
4.384,-1.7628,2513,0
4.387,-1.7584,2554,0
4.342,-1.7541,2539,0
4.347,-1.7497,2582,0
4.364,-1.7453,2565,0
4.352,-1.741,2541,0
4.347,-1.7366,2572,0
4.35,-1.7322,2562,0
4.341,-1.7279,2564,0
4.325,-1.7235,2597,0
4.34,-1.7191,2614,0
4.332,-1.7148,2592,0
4.319,-1.7104,2604,0
4.326,-1.7061,2584,0
4.312,-1.7017,2590,0
4.291,-1.6973,2609,0
4.303,-1.693,2612,0
4.306,-1.6886,2609,0
4.291,-1.6842,2579,0
4.3,-1.6799,2584,0
4.286,-1.6755,2600,0
4.293,-1.6712,2614,0
4.289,-1.6668,2658,0
4.285,-1.6624,2645,0
4.253,-1.6581,2605,0
4.263,-1.6537,2650,0
4.28,-1.6493,2642,0
4.274,-1.645,2626,0
4.257,-1.6406,2620,0
4.255,-1.6362,2607,0
4.253,-1.6319,2666,0
4.261,-1.6275,2660,0
4.264,-1.6232,2654,0
4.252,-1.6188,2675,0
4.251,-1.6144,2689,0
4.249,-1.6101,2703,0
4.243,-1.6057,2694,0
4.251,-1.6013,2643,0
4.25,-1.597,2662,0
4.242,-1.5926,2704,0
4.245,-1.5882,2713,0
4.225,-1.5839,2708,0
4.214,-1.5795,2723,0
4.242,-1.5752,2718,0
4.233,-1.5708,2734,0
4.232,-1.5664,2701,0
4.245,-1.5621,2691,0
4.223,-1.5577,2694,0
4.221,-1.5533,2704,0
4.227,-1.549,2734,0
4.227,-1.5446,2705,0
4.228,-1.5403,2668,0
4.233,-1.5359,2698,0
4.216,-1.5315,2711,0
4.216,-1.5272,2721,0
4.216,-1.5228,2731,0
4.227,-1.5184,2735,0
4.186,-1.5141,2810,0
3.447,-1.5097,4146,0
3.354,-1.5053,4063,0
3.302,-1.501,3455,0
3.302,-1.4966,3288,0
3.309,-1.4923,3473,0
3.328,-1.4879,4042,0
3.364,-1.4835,4282,0
4.309,-1.4792,2738,0
4.195,-1.4748,2783,0
4.225,-1.4704,2738,0
4.214,-1.4661,2733,0
