2.71,-2.3562,2555,0
2.712,-2.3518,2420,0
2.698,-2.3475,1911,0
2.677,-2.3431,534,0
0.529,-2.3387,2139,0
0.548,-2.3344,1741,0
2.656,-2.33,551,0
2.63,-2.3257,1368,0
2.633,-2.3213,1761,0
2.62,-2.3169,1866,0
2.602,-2.3126,1816,0
2.607,-2.3082,1736,0
2.587,-2.3038,1512,0
2.597,-2.2995,772,0
0.555,-2.2951,2750,0
0.552,-2.2907,2737,0
0.564,-2.2864,2937,0
0.585,-2.282,2980,0
0.565,-2.2777,2903,0
0.581,-2.2733,3157,0
0.581,-2.2689,3421,0
0.594,-2.2646,3464,0
0.567,-2.2602,3465,0
0.566,-2.2558,3431,0
0.586,-2.2515,3468,0
0.584,-2.2471,3472,0
0.57,-2.2427,3539,0
0.571,-2.2384,3511,0
0.567,-2.234,3577,0
0.564,-2.2297,3558,0
0.556,-2.2253,3604,0
0.561,-2.2209,3655,0
0.563,-2.2166,3586,0
0.565,-2.2122,3573,0
0.548,-2.2078,3576,0
0.552,-2.2035,3593,0
0.557,-2.1991,3624,0
0.549,-2.1948,3651,0
0.544,-2.1904,3539,0
0.53,-2.186,3588,0
0.534,-2.1817,3599,0
0.533,-2.1773,3566,0
0.535,-2.1729,3595,0
0.537,-2.1686,3540,0
0.541,-2.1642,3530,0
0.532,-2.1598,3524,0
0.525,-2.1555,3370,0
0.522,-2.1511,3088,0
0.517,-2.1468,2880,0
0.512,-2.1424,3170,0
0.528,-2.138,3382,0
0.512,-2.1337,3280,0
0.519,-2.1293,3318,0
0.511,-2.1249,3581,0
0.524,-2.1206,3615,0
0.496,-2.1162,3670,0
0.496,-2.1118,3602,0
0.501,-2.1075,3611,0
0.513,-2.1031,3554,0
0.501,-2.0988,3489,0
0.472,-2.0944,3459,0
0.476,-2.09,3495,0
0.466,-2.0857,3549,0
0.469,-2.0813,3518,0
0.458,-2.0769,3543,0
0.479,-2.0726,3550,0
0.479,-2.0682,3604,0
0.469,-2.0639,3641,0
0.483,-2.0595,3672,0
0.478,-2.0551,3604,0
0.461,-2.0508,3520,0
0.474,-2.0464,3554,0
0.469,-2.042,3548,0
0.46,-2.0377,3696,0
0.454,-2.0333,3673,0
0.462,-2.0289,3787,0
0.463,-2.0246,3934,0
0.464,-2.0202,3999,0
0.466,-2.0159,3967,0
0.456,-2.0115,3977,0
0.458,-2.0071,3876,0
0.465,-2.0028,3709,0
0.451,-1.9984,3672,0
0.453,-1.994,3655,0
0.459,-1.9897,3627,0
0.461,-1.9853,3638,0
0.459,-1.9809,3571,0
0.472,-1.9766,3530,0
0.459,-1.9722,3461,0
0.474,-1.9679,3506,0
0.476,-1.9635,3616,0
0.466,-1.9591,3656,0
0.455,-1.9548,3694,0
0.46,-1.9504,3655,0
0.475,-1.946,3585,0
0.459,-1.9417,3574,0
0.455,-1.9373,3611,0
0.476,-1.933,3587,0
0.458,-1.9286,3536,0
0.463,-1.9242,3564,0
0.471,-1.9199,3542,0
0.451,-1.9155,3539,0
0.469,-1.9111,3487,0
0.471,-1.9068,3558,0
0.474,-1.9024,3576,0
0.473,-1.898,3580,0
0.467,-1.8937,3584,0
0.456,-1.8893,3569,0
0.454,-1.885,3576,0
0.472,-1.8806,3497,0
0.474,-1.8762,3575,0
0.471,-1.8719,3575,0
0.481,-1.8675,3610,0
0.479,-1.8631,3678,0
0.478,-1.8588,3661,0
0.478,-1.8544,3664,0
0.474,-1.85,3646,0
0.483,-1.8457,3597,0
0.484,-1.8413,3666,0
0.486,-1.837,3765,0
0.481,-1.8326,3781,0
0.489,-1.8282,3757,0
0.486,-1.8239,3904,0
0.482,-1.8195,3922,0
0.486,-1.8151,3925,0
0.48,-1.8108,3939,0
0.473,-1.8064,3998,0
0.485,-1.8021,3920,0
0.489,-1.7977,3798,0
0.494,-1.7933,3733,0
0.502,-1.789,3498,0
0.499,-1.7846,3393,0
0.518,-1.7802,3303,0
0.519,-1.7759,3353,0
0.533,-1.7715,3494,0
0.541,-1.7671,3744,0
0.546,-1.7628,3913,0
0.54,-1.7584,3948,0
0.559,-1.7541,3825,0
0.551,-1.7497,3685,0
0.575,-1.7453,3742,0
0.601,-1.741,4037,0
0.597,-1.7366,4274,0
0.59,-1.7322,4282,0
0.59,-1.7279,4143,0
0.596,-1.7235,4016,0
0.586,-1.7191,3868,0
0.599,-1.7148,4002,0
0.59,-1.7104,4133,0
0.593,-1.7061,4201,0
0.6,-1.7017,4167,0
0.603,-1.6973,4207,0
0.59,-1.693,4153,0
0.607,-1.6886,4232,0
0.589,-1.6842,4198,0
0.597,-1.6799,4070,0
0.597,-1.6755,3912,0
0.597,-1.6712,3836,0
0.599,-1.6668,3834,0
0.604,-1.6624,3835,0
0.601,-1.6581,3806,0
0.587,-1.6537,3856,0
0.598,-1.6493,3794,0
0.627,-1.645,3783,0
0.618,-1.6406,3800,0
0.615,-1.6362,3836,0
0.622,-1.6319,3790,0
0.611,-1.6275,3794,0
0.62,-1.6232,3759,0
0.625,-1.6188,3818,0
0.633,-1.6144,3838,0
0.629,-1.6101,3919,0
0.635,-1.6057,3954,0
0.65,-1.6013,4205,0
0.656,-1.597,4859,0
0.667,-1.5926,5268,0
0.689,-1.5882,5552,0
2.045,-1.5839,3606,0
1.998,-1.5795,3430,0
1.985,-1.5752,3462,0
1.97,-1.5708,3456,0
1.966,-1.5664,3480,0
1.984,-1.5621,3451,0
1.978,-1.5577,3467,0
1.988,-1.5533,3421,0
1.975,-1.549,3396,0
1.984,-1.5446,3426,0
1.977,-1.5403,3315,0
1.978,-1.5359,3288,0
1.968,-1.5315,3257,0
1.973,-1.5272,3207,0
1.988,-1.5228,3222,0
1.988,-1.5184,3303,0
1.984,-1.5141,3319,0
1.987,-1.5097,3240,0
1.984,-1.5053,3287,0
1.982,-1.501,3277,0
1.975,-1.4966,3291,0
1.99,-1.4923,3239,0
1.992,-1.4879,3245,0
1.993,-1.4835,3232,0
1.995,-1.4792,3265,0
1.995,-1.4748,3215,0
2.004,-1.4704,3222,0
2.002,-1.4661,3216,0
2.011,-1.4617,3189,0
2.001,-1.4573,3212,0
2.001,-1.453,3204,0
2.013,-1.4486,3220,0
2.007,-1.4443,3166,0
2.002,-1.4399,3183,0
2.026,-1.4355,3200,0
1.998,-1.4312,3201,0
2.009,-1.4268,3163,0
2.024,-1.4224,3209,0
2.021,-1.4181,3145,0
2.024,-1.4137,3197,0
2.025,-1.4094,3114,0
2.02,-1.405,3169,0
2.02,-1.4006,3168,0
2.027,-1.3963,3165,0
2.031,-1.3919,3134,0
2.027,-1.3875,3181,0
2.038,-1.3832,3144,0
2.035,-1.3788,3141,0
2.038,-1.3744,3203,0
2.066,-1.3701,3218,0
2.064,-1.3657,3226,0
2.106,-1.3614,3108,0
1.242,-1.357,4420,0
1.186,-1.3526,4156,0
1.116,-1.3483,3405,0
1.097,-1.3439,3374,0
1.099,-1.3395,3646,0
1.074,-1.3352,3864,0
1.095,-1.3308,4064,0
1.111,-1.3265,4091,0
1.094,-1.3221,4104,0
1.1,-1.3177,4029,0
1.097,-1.3134,4087,0
1.104,-1.309,4059,0
1.108,-1.3046,4097,0
1.09,-1.3003,4145,0
1.101,-1.2959,4127,0
1.109,-1.2915,4073,0
1.106,-1.2872,4147,0
1.114,-1.2828,4211,0
1.124,-1.2785,4509,0
1.147,-1.2741,4620,0
1.197,-1.2697,4363,0
2.143,-1.2654,2186,0
2.138,-1.261,1977,0
2.143,-1.2566,2182,0
2.143,-1.2523,2267,0
2.149,-1.2479,2190,0
2.156,-1.2435,2096,0
2.153,-1.2392,2006,0
2.156,-1.2348,2050,0
2.157,-1.2305,2009,0
2.168,-1.2261,2036,0
2.174,-1.2217,1999,0
2.169,-1.2174,1836,0
2.183,-1.213,1822,0
2.175,-1.2086,1799,0
2.18,-1.2043,1685,0
2.182,-1.1999,1571,0
2.187,-1.1956,1574,0
2.18,-1.1912,1696,0
2.178,-1.1868,1674,0
2.206,-1.1825,1616,0
2.207,-1.1781,1637,0
2.21,-1.1737,1882,0
2.22,-1.1694,1881,0
2.182,-1.165,2109,0
2.109,-1.1606,2556,0
2.083,-1.1563,2766,0
2.062,-1.1519,2869,0
2.046,-1.1476,2889,0
2.058,-1.1432,2779,0
2.048,-1.1388,2824,0
2.058,-1.1345,2897,0
2.046,-1.1301,2813,0
2.05,-1.1257,2911,0
2.024,-1.1214,2935,0
2.032,-1.117,2938,0
2.035,-1.1126,2921,0
2.006,-1.1083,2819,0
2.003,-1.1039,2805,0
2.005,-1.0996,2855,0
2.006,-1.0952,2843,0
1.992,-1.0908,2869,0
1.84,-1.0865,3152,0
1.727,-1.0821,3345,0
1.702,-1.0777,3311,0
1.689,-1.0734,3239,0
1.672,-1.069,3444,0
1.789,-1.0647,3095,0
1.299,-1.0603,3734,0
1.224,-1.0559,3521,0
1.192,-1.0516,3294,0
1.193,-1.0472,3290,0
1.181,-1.0428,3295,0
1.172,-1.0385,3299,0
1.162,-1.0341,3358,0
1.137,-1.0297,3361,0
1.136,-1.0254,3266,0
1.137,-1.021,3273,0
1.115,-1.0167,3252,0
1.12,-1.0123,3216,0
1.106,-1.0079,3270,0
1.078,-1.0036,3324,0
1.072,-0.9992,3350,0
1.086,-0.99484,3344,0
1.068,-0.99047,3382,0
1.074,-0.98611,3391,0
1.088,-0.98175,3364,0
1.098,-0.97738,3329,0
1.178,-0.97302,3317,0
1.235,-0.96866,3224,0
1.109,-0.96429,3369,0
1.103,-0.95993,3352,0
1.105,-0.95557,3333,0
1.094,-0.9512,3347,0
1.229,-0.94684,3073,0
1.117,-0.94248,3098,0
1.24,-0.93811,2851,0
1.238,-0.93375,2813,0
1.241,-0.92939,2763,0
1.127,-0.92502,2861,0
1.246,-0.92066,2775,0
1.25,-0.9163,2801,0
1.146,-0.91193,2968,0
1.253,-0.90757,2779,0
1.305,-0.90321,2675,0
1.304,-0.89884,2686,0
1.256,-0.89448,2774,0
1.309,-0.89012,2751,0
1.31,-0.88575,2723,0
1.309,-0.88139,2781,0
1.318,-0.87703,2749,0
1.321,-0.87266,2725,0
1.319,-0.8683,2759,0
1.32,-0.86394,2818,0
1.32,-0.85957,2777,0
1.197,-0.85521,2941,0
1.333,-0.85085,2858,0
1.334,-0.84648,3002,0
1.335,-0.84212,2997,0
1.339,-0.83776,2980,0
1.344,-0.83339,3101,0
1.351,-0.82903,3251,0
1.357,-0.82467,3282,0
1.406,-0.8203,3102,0
1.412,-0.81594,3154,0
1.422,-0.81158,3500,0
1.371,-0.80721,3868,0
1.372,-0.80285,4017,0
1.374,-0.79849,4048,0
1.165,-0.79412,4244,0
1.368,-0.78976,4033,0
1.376,-0.7854,3992,0
1.37,-0.78103,4071,0
1.363,-0.77667,4040,0
1.365,-0.77231,3921,0
1.358,-0.76794,4003,0
1.359,-0.76358,4063,0
1.358,-0.75922,3990,0
1.35,-0.75485,3969,0
1.348,-0.75049,3936,0
1.355,-0.74613,3966,0
1.348,-0.74176,3986,0
1.351,-0.7374,3965,0
1.35,-0.73304,3977,0
1.343,-0.72867,3953,0
1.344,-0.72431,3945,0
1.343,-0.71995,3954,0
1.34,-0.71558,4014,0
1.333,-0.71122,3914,0
1.287,-0.70686,3988,0
1.34,-0.7025,3986,0
1.281,-0.69813,4083,0
1.274,-0.69377,4043,0
1.275,-0.68941,4159,0
1.278,-0.68504,4199,0
1.278,-0.68068,4185,0
1.14,-0.67632,4256,0
1.27,-0.67195,4308,0
1.142,-0.66759,4509,0
1.268,-0.66323,4417,0
1.269,-0.65886,4347,0
1.266,-0.6545,4299,0
1.135,-0.65014,4404,0
1.122,-0.64577,4486,0
1.131,-0.64141,4400,0
1.119,-0.63705,4409,0
1.259,-0.63268,4299,0
1.263,-0.62832,4359,0
1.257,-0.62396,4380,0
1.105,-0.61959,4579,0
1.095,-0.61523,4665,0
1.113,-0.61087,4582,0
1.256,-0.6065,4306,0
1.121,-0.60214,4430,0
1.123,-0.59778,4302,0
1.099,-0.59341,4391,0
1.115,-0.58905,4500,0
1.085,-0.58469,4603,0
1.07,-0.58032,4722,0
1.088,-0.57596,4666,0
1.101,-0.5716,4663,0
1.09,-0.56723,4625,0
1.087,-0.56287,4682,0
1.081,-0.55851,4675,0
1.1,-0.55414,4592,0
1.086,-0.54978,4642,0
1.079,-0.54542,4615,0
1.06,-0.54105,4607,0
1.073,-0.53669,4558,0
1.058,-0.53233,4630,0
1.063,-0.52796,4538,0
1.061,-0.5236,4548,0
1.061,-0.51924,4530,0
1.078,-0.51487,4542,0
1.05,-0.51051,4574,0
1.034,-0.50615,4551,0
1.057,-0.50178,4556,0
1.054,-0.49742,4587,0
1.065,-0.49306,4534,0
1.056,-0.48869,4538,0
1.066,-0.48433,4543,0
1.055,-0.47997,4527,0
1.06,-0.4756,4620,0
1.059,-0.47124,4757,0
1.045,-0.46688,4742,0
1.051,-0.46251,4660,0
1.049,-0.45815,4684,0
1.041,-0.45379,4612,0
1.051,-0.44942,4616,0
1.053,-0.44506,4537,0
1.045,-0.4407,4522,0
1.038,-0.43633,4665,0
1.033,-0.43197,4644,0
1.05,-0.42761,4667,0
1.037,-0.42324,4779,0
1.046,-0.41888,4638,0
1.041,-0.41452,4699,0
1.032,-0.41015,4726,0
1.019,-0.40579,4732,0
1.035,-0.40143,4626,0
1.033,-0.39706,4670,0
1.033,-0.3927,4654,0
1.021,-0.38834,4637,0
1.014,-0.38397,4617,0
1.025,-0.37961,4633,0
1.023,-0.37525,4642,0
1.004,-0.37088,4689,0
1.022,-0.36652,4758,0
1.024,-0.36216,4778,0
1.003,-0.35779,4757,0
1.024,-0.35343,4692,0
1.019,-0.34907,4739,0
1.011,-0.3447,4732,0
0.998,-0.34034,4767,0
0.996,-0.33598,4837,0
1.007,-0.33161,4826,0
1.002,-0.32725,4727,0
1.006,-0.32289,4671,0
1.002,-0.31852,4713,0
1.007,-0.31416,4702,0
1.002,-0.3098,4720,0
0.985,-0.30543,4676,0
0.987,-0.30107,4670,0
0.996,-0.29671,4646,0
0.986,-0.29234,4721,0
0.991,-0.28798,4737,0
0.98,-0.28362,4692,0
0.969,-0.27925,4726,0
0.986,-0.27489,4647,0
0.992,-0.27053,4574,0
0.96,-0.26616,4586,0
0.985,-0.2618,4590,0
0.969,-0.25744,4628,0
0.976,-0.25307,4648,0
0.947,-0.24871,4630,0
0.958,-0.24435,4615,0
0.982,-0.23998,4572,0
0.957,-0.23562,4580,0
0.963,-0.23126,4543,0
0.951,-0.22689,4558,0
0.956,-0.22253,4672,0
0.957,-0.21817,4705,0
0.951,-0.2138,4652,0
0.979,-0.20944,4603,0
0.957,-0.20508,4553,0
0.937,-0.20071,4531,0
0.944,-0.19635,4606,0
0.982,-0.19199,4562,0
0.947,-0.18762,4555,0
0.951,-0.18326,4600,0
0.945,-0.1789,4539,0
0.946,-0.17453,4497,0
0.947,-0.17017,4517,0
0.951,-0.16581,4498,0
0.937,-0.16144,4509,0
0.947,-0.15708,4488,0
0.943,-0.15272,4508,0
0.933,-0.14835,4582,0
0.941,-0.14399,4617,0
0.935,-0.13963,4580,0
0.909,-0.13526,4620,1
0.85,-0.1309,4727,1
0.819,-0.12654,4635,1
0.798,-0.12217,4586,1
0.802,-0.11781,4555,1
0.8,-0.11345,4471,1
0.796,-0.10908,4430,1
0.796,-0.10472,4416,1
0.795,-0.10036,4404,1
0.804,-0.095993,4408,1
0.79,-0.09163,4373,1
0.808,-0.087266,4355,1
0.813,-0.082903,4388,1
0.801,-0.07854,4321,1
0.8,-0.074176,4279,1
0.804,-0.069813,4302,1
0.786,-0.06545,4324,1
0.802,-0.061087,4367,1
0.8,-0.056723,4335,1
0.792,-0.05236,4345,1
0.793,-0.047997,4459,1
0.806,-0.043633,4316,1
0.799,-0.03927,4308,1
0.797,-0.034907,4425,1
0.802,-0.030543,4361,1
0.791,-0.02618,4290,1
0.799,-0.021817,4308,1
0.797,-0.017453,4441,1
0.8,-0.01309,4471,1
0.797,-0.0087266,4446,1
0.798,-0.0043633,4441,1
0.806,0,4456,1
0.8,0.0043633,4474,1
0.807,0.0087266,4521,1
0.801,0.01309,4484,1
0.81,0.017453,4538,1
0.785,0.021817,4532,1
0.799,0.02618,4458,1
0.78,0.030543,4498,1
0.803,0.034907,4519,1
0.832,0.03927,4617,1
0.851,0.043633,4649,1
0.856,0.047997,4636,1
0.837,0.05236,4697,1
0.845,0.056723,4791,1
0.873,0.061087,4902,1
0.938,0.06545,4944,0
0.945,0.069813,4914,0
0.934,0.074176,5017,0
0.946,0.07854,4950,0
0.95,0.082903,4904,0
0.934,0.087266,4755,0
0.935,0.09163,4652,0
0.95,0.095993,4739,0
0.947,0.10036,4899,0
0.934,0.10472,4845,0
0.932,0.10908,4662,0
0.93,0.11345,4612,0
0.933,0.11781,4609,0
0.949,0.12217,4677,0
0.954,0.12654,4671,0
0.943,0.1309,4659,0
0.952,0.13526,4652,0
0.955,0.13963,4688,0
0.941,0.14399,4682,0
0.954,0.14835,4664,0
0.958,0.15272,4651,0
0.962,0.15708,4632,0
0.946,0.16144,4638,0
0.951,0.16581,4620,0
0.964,0.17017,4648,0
0.952,0.17453,4642,0
0.958,0.1789,4591,0
0.948,0.18326,4654,0
0.951,0.18762,4599,0
0.973,0.19199,4540,0
0.96,0.19635,4538,0
0.962,0.20071,4455,0
0.982,0.20508,4472,0
0.983,0.20944,4504,0
0.978,0.2138,4596,0
0.984,0.21817,4477,0
0.992,0.22253,4471,0
0.982,0.22689,4475,0
0.992,0.23126,4545,0
0.984,0.23562,4536,0
0.987,0.23998,4561,0
0.988,0.24435,4615,0
0.988,0.24871,4508,0
0.989,0.25307,4417,0
0.998,0.25744,4510,0
0.986,0.2618,4534,0
0.985,0.26616,4499,0
0.998,0.27053,4530,0
0.997,0.27489,4542,0
1.004,0.27925,4531,0
1.006,0.28362,4482,0
1.003,0.28798,4429,0
1.012,0.29234,4506,0
1.012,0.29671,4475,0
1.011,0.30107,4402,0
1.004,0.30543,4420,0
1.023,0.3098,4481,0
1.017,0.31416,4527,0
1.009,0.31852,4496,0
1.031,0.32289,4540,0
1.02,0.32725,4603,0
1.019,0.33161,4600,0
1.017,0.33598,4567,0
1.03,0.34034,4504,0
1.012,0.3447,4548,0
1.027,0.34907,4504,0
1.032,0.35343,4569,0
1.028,0.35779,4468,0
1.026,0.36216,4488,0
1.039,0.36652,4465,0
1.031,0.37088,4432,0
1.043,0.37525,4333,0
1.037,0.37961,4274,0
1.03,0.38397,4323,0
1.045,0.38834,4407,0
1.041,0.3927,4399,0
1.032,0.39706,4377,0
1.057,0.40143,4405,0
1.043,0.40579,4532,0
1.058,0.41015,4530,0
1.059,0.41452,4467,0
1.044,0.41888,4437,0
1.039,0.42324,4437,0
1.065,0.42761,4277,0
1.061,0.43197,4415,0
1.067,0.43633,4449,0
1.065,0.4407,4481,0
1.077,0.44506,4450,0
1.077,0.44942,4454,0
1.069,0.45379,4498,0
1.08,0.45815,4422,0
1.09,0.46251,4437,0
1.085,0.46688,4388,0
1.079,0.47124,4387,0
1.085,0.4756,4402,0
1.087,0.47997,4406,0
1.096,0.48433,4445,0
1.101,0.48869,4408,0
1.08,0.49306,4384,0
1.079,0.49742,4379,0
1.09,0.50178,4441,0
1.092,0.50615,4509,0
1.102,0.51051,4374,0
1.111,0.51487,4309,0
1.118,0.51924,4260,0
1.123,0.5236,4269,0
1.125,0.52796,4288,0
1.138,0.53233,4302,0
1.145,0.53669,4367,0
1.14,0.54105,4403,0
1.132,0.54542,4379,0
1.136,0.54978,4344,0
1.143,0.55414,4353,0
1.14,0.55851,4397,0
1.151,0.56287,4400,0
1.156,0.56723,4275,0
1.149,0.5716,4205,0
1.153,0.57596,4276,0
1.133,0.58032,4303,0
1.163,0.58469,4162,0
1.171,0.58905,4201,0
1.17,0.59341,4157,0
1.18,0.59778,4181,0
1.17,0.60214,4320,0
1.187,0.6065,4282,0
1.189,0.61087,4208,0
1.185,0.61523,4160,0
1.188,0.61959,4175,0
1.197,0.62396,4090,0
1.198,0.62832,4112,0
1.202,0.63268,4191,0
1.209,0.63705,4155,0
1.214,0.64141,4070,0
1.205,0.64577,4044,0
1.214,0.65014,4013,0
1.215,0.6545,3962,0
1.227,0.65886,3913,0
1.226,0.66323,3900,0
1.233,0.66759,3873,0
1.247,0.67195,3874,0
1.246,0.67632,3891,0
1.247,0.68068,3902,0
1.252,0.68504,3913,0
1.26,0.68941,3898,0
1.266,0.69377,3857,0
1.274,0.69813,3875,0
1.276,0.7025,3877,0
1.277,0.70686,3878,0
1.287,0.71122,3852,0
1.288,0.71558,3904,0
1.304,0.71995,3829,0
1.307,0.72431,3834,0
1.305,0.72867,3836,0
1.29,0.73304,3878,0
1.302,0.7374,3889,0
1.329,0.74176,3849,0
1.328,0.74613,3939,0
1.323,0.75049,3895,0
1.325,0.75485,3892,0
1.336,0.75922,3851,0
1.339,0.76358,3769,0
1.361,0.76794,3803,0
1.36,0.77231,3852,0
