4.363,-2.3562,2180,0
4.407,-2.3518,2297,0
4.413,-2.3475,2344,0
4.433,-2.3431,2400,0
4.445,-2.3387,2389,0
4.464,-2.3344,2416,0
4.49,-2.33,2361,0
4.499,-2.3257,2345,0
4.514,-2.3213,2354,0
4.528,-2.3169,2336,0
4.557,-2.3126,2372,0
4.566,-2.3082,2371,0
4.593,-2.3038,2380,0
4.607,-2.2995,2356,0
4.631,-2.2951,2355,0
4.65,-2.2907,2357,0
4.677,-2.2864,2339,0
4.68,-2.282,2365,0
4.705,-2.2777,2372,0
4.732,-2.2733,2386,0
4.753,-2.2689,2391,0
4.78,-2.2646,2396,0
4.808,-2.2602,2249,0
4.817,-2.2558,2354,0
4.843,-2.2515,2399,0
4.871,-2.2471,2397,0
4.89,-2.2427,2402,0
4.914,-2.2384,2396,0
4.937,-2.234,2390,0
4.951,-2.2297,2393,0
4.974,-2.2253,2354,0
5,-2.2209,2383,0
5.026,-2.2166,2371,0
5.048,-2.2122,2366,0
5.076,-2.2078,2373,0
5.089,-2.2035,2363,0
5.114,-2.1991,2357,0
5.161,-2.1948,2377,0
5.189,-2.1904,2437,0
5.212,-2.186,2285,0
5.21,-2.1817,2250,0
5.198,-2.1773,2243,0
5.179,-2.1729,2236,0
5.14,-2.1686,2416,0
5.127,-2.1642,2516,0
5.094,-2.1598,2517,0
5.093,-2.1555,2542,0
5.07,-2.1511,2532,0
5.043,-2.1468,2583,0
5.045,-2.1424,2553,0
5.034,-2.138,2526,0
5.014,-2.1337,2564,0
5.006,-2.1293,2545,0
4.983,-2.1249,2549,0
4.974,-2.1206,2609,0
4.962,-2.1162,2605,0
4.952,-2.1118,2549,0
4.927,-2.1075,2607,0
4.922,-2.1031,2605,0
4.913,-2.0988,2571,0
4.898,-2.0944,2563,0
4.882,-2.09,2608,0
4.871,-2.0857,2598,0
4.854,-2.0813,2606,0
4.851,-2.0769,2621,0
4.831,-2.0726,2619,0
4.825,-2.0682,2569,0
4.802,-2.0639,2619,0
4.798,-2.0595,2577,0
4.788,-2.0551,2612,0
4.77,-2.0508,2592,0
4.754,-2.0464,2637,0
4.726,-2.042,2614,0
4.743,-2.0377,2636,0
4.724,-2.0333,2641,0
4.709,-2.0289,2656,0
4.697,-2.0246,2636,0
4.69,-2.0202,2672,0
4.678,-2.0159,2626,0
4.676,-2.0115,2631,0
4.656,-2.0071,2651,0
4.651,-2.0028,2651,0
4.643,-1.9984,2696,0
4.623,-1.994,2716,0
4.622,-1.9897,2654,0
4.62,-1.9853,2463,0
4.602,-1.9809,2461,0
4.611,-1.9766,2397,0
4.604,-1.9722,2419,0
4.586,-1.9679,2408,0
4.57,-1.9635,2433,0
4.558,-1.9591,2447,0
4.574,-1.9548,2461,0
4.55,-1.9504,2435,0
4.541,-1.946,2488,0
4.531,-1.9417,2426,0
4.539,-1.9373,2429,0
4.52,-1.933,2428,0
4.51,-1.9286,2442,0
4.497,-1.9242,2467,0
4.484,-1.9199,2498,0
4.49,-1.9155,2518,0
4.49,-1.9111,2484,0
4.472,-1.9068,2457,0
4.469,-1.9024,2465,0
4.466,-1.898,2483,0
4.46,-1.8937,2472,0
4.45,-1.8893,2495,0
4.421,-1.885,2499,0
4.412,-1.8806,2509,0
4.424,-1.8762,2512,0
4.424,-1.8719,2524,0
4.416,-1.8675,2493,0
4.413,-1.8631,2510,0
4.41,-1.8588,2532,0
4.394,-1.8544,2478,0
4.382,-1.85,2516,0
4.388,-1.8457,2529,0
4.372,-1.8413,2539,0
4.375,-1.837,2488,0
4.382,-1.8326,2539,0
4.361,-1.8282,2516,0
4.354,-1.8239,2551,0
4.34,-1.8195,2528,0
4.34,-1.8151,2504,0
4.344,-1.8108,2541,0
4.325,-1.8064,2611,0
4.328,-1.8021,2578,0
4.328,-1.7977,2555,0
4.316,-1.7933,2528,0
4.317,-1.789,2527,0
4.31,-1.7846,2566,0
4.297,-1.7802,2569,0
4.308,-1.7759,2565,0
4.296,-1.7715,2566,0
4.295,-1.7671,2602,0
4.284,-1.7628,2569,0
4.281,-1.7584,2574,0
4.28,-1.7541,2607,0
4.281,-1.7497,2601,0
4.276,-1.7453,2600,0
4.275,-1.741,2593,0
4.261,-1.7366,2587,0
4.263,-1.7322,2618,0
4.242,-1.7279,2659,0
4.243,-1.7235,2656,0
4.246,-1.7191,2630,0
4.254,-1.7148,2627,0
4.242,-1.7104,2630,0
4.239,-1.7061,2600,0
4.244,-1.7017,2655,0
4.237,-1.6973,2648,0
4.228,-1.693,2656,0
4.232,-1.6886,2653,0
4.223,-1.6842,2627,0
4.228,-1.6799,2643,0
4.224,-1.6755,2659,0
4.223,-1.6712,2683,0
4.208,-1.6668,2679,0
4.223,-1.6624,2659,0
4.205,-1.6581,2681,0
4.182,-1.6537,2775,0
3.42,-1.6493,4050,0
3.343,-1.645,4161,0
