4.422,-2.3562,2355,0
4.428,-2.3518,2327,0
4.46,-2.3475,2330,0
4.476,-2.3431,2335,0
4.486,-2.3387,2338,0
4.494,-2.3344,2380,0
4.512,-2.33,2328,0
4.524,-2.3257,2324,0
4.555,-2.3213,2328,0
4.585,-2.3169,2294,0
4.595,-2.3126,2347,0
4.618,-2.3082,2332,0
4.645,-2.3038,2353,0
4.659,-2.2995,2371,0
4.686,-2.2951,2313,0
4.708,-2.2907,2353,0
4.716,-2.2864,2375,0
4.752,-2.282,2360,0
4.761,-2.2777,2352,0
4.79,-2.2733,2321,0
4.805,-2.2689,2099,0
4.852,-2.2646,2340,0
4.844,-2.2602,2349,0
4.877,-2.2558,2360,0
4.906,-2.2515,2364,0
4.911,-2.2471,2328,0
4.943,-2.2427,2383,0
4.96,-2.2384,2378,0
4.993,-2.234,2178,0
5.025,-2.2297,2175,0
5.055,-2.2253,2368,0
5.078,-2.2209,2336,0
5.112,-2.2166,2344,0
5.138,-2.2122,2380,0
5.156,-2.2078,2322,0
5.197,-2.2035,2392,0
5.217,-2.1991,2318,0
5.213,-2.1948,2213,0
5.214,-2.1904,2241,0
5.201,-2.186,2201,0
5.16,-2.1817,2291,0
5.141,-2.1773,2513,0
5.122,-2.1729,2553,0
5.104,-2.1686,2595,0
5.082,-2.1642,2576,0
5.09,-2.1598,2538,0
5.063,-2.1555,2562,0
5.045,-2.1511,2583,0
5.049,-2.1468,2616,0
5.021,-2.1424,2614,0
5.003,-2.138,2634,0
4.995,-2.1337,2567,0
4.981,-2.1293,2581,0
4.952,-2.1249,2571,0
4.941,-2.1206,2510,0
4.936,-2.1162,2428,0
4.939,-2.1118,2332,0
4.926,-2.1075,2328,0
4.919,-2.1031,2317,0
4.906,-2.0988,2314,0
4.9,-2.0944,2290,0
4.873,-2.09,2343,0
4.859,-2.0857,2330,0
4.853,-2.0813,2357,0
4.836,-2.0769,2314,0
4.822,-2.0726,2314,0
4.818,-2.0682,2372,0
4.809,-2.0639,2341,0
4.797,-2.0595,2390,0
4.791,-2.0551,2357,0
4.78,-2.0508,2356,0
4.763,-2.0464,2353,0
4.762,-2.042,2355,0
4.74,-2.0377,2395,0
4.729,-2.0333,2376,0
4.723,-2.0289,2386,0
4.706,-2.0246,2374,0
4.703,-2.0202,2422,0
4.683,-2.0159,2391,0
4.692,-2.0115,2411,0
4.653,-2.0071,2415,0
4.646,-2.0028,2392,0
4.648,-1.9984,2413,0
4.643,-1.994,2412,0
4.633,-1.9897,2409,0
4.629,-1.9853,2420,0
4.616,-1.9809,2467,0
4.609,-1.9766,2415,0
4.596,-1.9722,2454,0
4.592,-1.9679,2450,0
4.582,-1.9635,2419,0
4.57,-1.9591,2435,0
4.552,-1.9548,2447,0
4.566,-1.9504,2465,0
4.543,-1.946,2463,0
4.541,-1.9417,2459,0
4.538,-1.9373,2460,0
4.542,-1.933,2450,0
4.519,-1.9286,2480,0
4.506,-1.9242,2486,0
4.5,-1.9199,2437,0
4.493,-1.9155,2498,0
4.487,-1.9111,2460,0
4.485,-1.9068,2491,0
4.474,-1.9024,2460,0
4.458,-1.898,2444,0
4.467,-1.8937,2481,0
4.469,-1.8893,2477,0
4.451,-1.885,2516,0
4.443,-1.8806,2478,0
4.437,-1.8762,2469,0
4.436,-1.8719,2529,0
4.419,-1.8675,2507,0
4.429,-1.8631,2553,0
4.415,-1.8588,2518,0
4.41,-1.8544,2502,0
4.389,-1.85,2561,0
4.386,-1.8457,2545,0
4.392,-1.8413,2519,0
4.389,-1.837,2542,0
4.379,-1.8326,2535,0
4.38,-1.8282,2509,0
4.375,-1.8239,2531,0
4.369,-1.8195,2516,0
4.357,-1.8151,2534,0
4.357,-1.8108,2521,0
4.351,-1.8064,2563,0
4.355,-1.8021,2546,0
4.316,-1.7977,2554,0
4.003,-1.7933,3028,0
3.714,-1.789,3465,0
3.728,-1.7846,3611,0
4.39,-1.7802,2537,0
4.313,-1.7759,2568,0
4.303,-1.7715,2564,0
4.31,-1.7671,2585,0
4.3,-1.7628,2572,0
4.299,-1.7584,2556,0
4.299,-1.7541,2606,0
4.301,-1.7497,2617,0
4.285,-1.7453,2638,0
4.288,-1.741,2594,0
4.285,-1.7366,2583,0
4.29,-1.7322,2609,0
4.277,-1.7279,2612,0
4.28,-1.7235,2614,0
4.278,-1.7191,2631,0
4.278,-1.7148,2611,0
4.276,-1.7104,2630,0
4.245,-1.7061,2668,0
4.267,-1.7017,2649,0
4.264,-1.6973,2629,0
4.259,-1.693,2659,0
4.267,-1.6886,2647,0
4.247,-1.6842,2635,0
4.254,-1.6799,2697,0
4.259,-1.6755,2676,0
4.25,-1.6712,2646,0
4.248,-1.6668,2689,0
4.253,-1.6624,2685,0
4.25,-1.6581,2648,0
4.239,-1.6537,2696,0
4.237,-1.6493,2674,0
4.224,-1.645,2738,0
4.222,-1.6406,2720,0
4.221,-1.6362,2774,0
4.221,-1.6319,2799,0
3.443,-1.6275,4220,0
3.412,-1.6232,4238,0
3.396,-1.6188,4146,0
3.391,-1.6144,4147,0
3.425,-1.6101,4264,0
3.429,-1.6057,4235,0
3.476,-1.6013,4034,0
4.192,-1.597,2792,0
4.198,-1.5926,2743,0
4.203,-1.5882,2702,0
4.202,-1.5839,2769,0
4.219,-1.5795,2772,0
4.139,-1.5752,2800,0
4.039,-1.5708,2737,0
4.01,-1.5664,2715,0
4.002,-1.5621,2724,0
3.97,-1.5577,2742,0
3.984,-1.5533,2859,0
4.002,-1.549,2903,0
4.053,-1.5446,2837,0
4.098,-1.5403,2770,0
4.123,-1.5359,2817,0
4.181,-1.5315,2711,0
4.207,-1.5272,2695,0
4.204,-1.5228,2700,0
4.231,-1.5184,2696,0
4.236,-1.5141,2683,0
4.238,-1.5097,2672,0
4.232,-1.5053,2673,0
4.242,-1.501,2650,0
4.243,-1.4966,2600,0
4.254,-1.4923,2641,0
4.244,-1.4879,2650,0
4.24,-1.4835,2589,0
4.25,-1.4792,2551,0
4.236,-1.4748,2515,0
4.245,-1.4704,2522,0
4.246,-1.4661,2567,0
4.197,-1.4617,2584,0
4.13,-1.4573,2596,0
4.043,-1.453,2605,0
3.986,-1.4486,2669,0
3.975,-1.4443,2697,0
3.989,-1.4399,2775,0
4.003,-1.4355,2825,0
4.005,-1.4312,2892,0
3.988,-1.4268,2924,0
4.03,-1.4224,2988,0
4.177,-1.4181,2755,0
4.269,-1.4137,2524,0
4.287,-1.4094,2528,0
4.3,-1.405,2518,0
4.296,-1.4006,2469,0
4.284,-1.3963,2496,0
4.297,-1.3919,2497,0
4.319,-1.3875,2491,0
4.317,-1.3832,2503,0
4.331,-1.3788,2538,0
4.332,-1.3744,2484,0
4.319,-1.3701,2515,0
4.333,-1.3657,2533,0
4.341,-1.3614,2515,0
4.344,-1.357,2504,0
4.333,-1.3526,2531,0
4.352,-1.3483,2498,0
4.366,-1.3439,2529,0
4.354,-1.3395,2495,0
4.369,-1.3352,2302,0
4.35,-1.3308,1822,0
4.338,-1.3265,1410,0
4.384,-1.3221,1169,0
4.399,-1.3177,912,0
4.381,-1.3134,755,0
4.406,-1.309,726,0
4.389,-1.3046,1325,0
4.369,-1.3003,2386,0
4.398,-1.2959,2242,0
4.452,-1.2915,1189,0
4.518,-1.2872,1189,0
3.444,-1.2828,3444,0
3.377,-1.2785,2899,0
3.334,-1.2741,2517,0
3.335,-1.2697,2492,0
3.328,-1.2654,2517,0
3.319,-1.261,2458,0
3.325,-1.2566,2425,0
3.35,-1.2523,2234,0
3.365,-1.2479,1909,0
3.368,-1.2435,1736,0
3.354,-1.2392,1546,0
3.365,-1.2348,1478,0
3.368,-1.2305,1400,0
3.386,-1.2261,1622,0
3.386,-1.2217,1701,0
3.386,-1.2174,1524,0
3.394,-1.213,1592,0
3.393,-1.2086,1506,0
3.41,-1.2043,1489,0
3.406,-1.1999,1711,0
3.415,-1.1956,1783,0
3.423,-1.1912,1883,0
3.425,-1.1868,2058,0
3.427,-1.1825,2303,0
3.457,-1.1781,2560,0
3.436,-1.1737,2806,0
3.435,-1.1694,2873,0
3.403,-1.165,2903,0
3.394,-1.1606,2918,0
3.358,-1.1563,2930,0
3.312,-1.1519,2939,0
3.275,-1.1476,2925,0
3.238,-1.1432,2925,0
3.205,-1.1388,2853,0
3.17,-1.1345,2972,0
3.121,-1.1301,2988,0
3.103,-1.1257,2910,0
3.082,-1.1214,2992,0
3.037,-1.117,2978,0
3.011,-1.1126,3034,0
2.98,-1.1083,3057,0
2.939,-1.1039,2996,0
2.899,-1.0996,3027,0
2.855,-1.0952,3014,0
2.837,-1.0908,3058,0
2.803,-1.0865,3064,0
2.772,-1.0821,3107,0
2.742,-1.0777,3106,0
2.722,-1.0734,3107,0
2.69,-1.069,3070,0
2.662,-1.0647,3153,0
2.649,-1.0603,3109,0
2.629,-1.0559,3084,0
2.596,-1.0516,3169,0
2.572,-1.0472,3141,0
2.542,-1.0428,3170,0
2.528,-1.0385,3159,0
2.503,-1.0341,3165,0
2.467,-1.0297,3125,0
2.457,-1.0254,3194,0
2.442,-1.021,3214,0
2.412,-1.0167,3126,0
2.386,-1.0123,3213,0
2.378,-1.0079,3190,0
2.358,-1.0036,3170,0
2.355,-0.9992,3210,0
2.339,-0.99484,3236,0
2.316,-0.99047,3251,0
2.295,-0.98611,3253,0
2.285,-0.98175,3270,0
2.265,-0.97738,3311,0
2.249,-0.97302,3246,0
2.239,-0.96866,3232,0
2.216,-0.96429,3291,0
2.205,-0.95993,3286,0
2.192,-0.95557,3315,0
2.154,-0.9512,3380,0
2.154,-0.94684,3307,0
2.138,-0.94248,3303,0
2.125,-0.93811,3325,0
2.111,-0.93375,3291,0
2.098,-0.92939,3313,0
2.075,-0.92502,3299,0
2.063,-0.92066,3312,0
2.048,-0.9163,3267,0
2.04,-0.91193,3296,0
2.026,-0.90757,3294,0
2.013,-0.90321,3271,0
2.007,-0.89884,3323,0
1.971,-0.89448,3402,0
1.965,-0.89012,3409,0
1.973,-0.88575,3396,0
1.953,-0.88139,3351,0
1.947,-0.87703,3442,0
1.933,-0.87266,3409,0
1.914,-0.8683,3375,0
1.923,-0.86394,3470,0
1.907,-0.85957,3386,0
1.884,-0.85521,3457,0
1.882,-0.85085,3458,0
1.866,-0.84648,3520,0
1.861,-0.84212,3488,0
1.859,-0.83776,3464,0
1.837,-0.83339,3421,0
1.843,-0.82903,3451,0
1.828,-0.82467,3434,0
1.797,-0.8203,3491,0
1.79,-0.81594,3524,0
1.805,-0.81158,3509,0
1.784,-0.80721,3516,0
1.78,-0.80285,3526,0
1.784,-0.79849,3509,0
1.765,-0.79412,3543,0
1.759,-0.78976,3488,0
1.745,-0.7854,3539,0
1.731,-0.78103,3516,0
1.728,-0.77667,3575,0
1.725,-0.77231,3560,0
1.704,-0.76794,3537,0
1.69,-0.76358,3593,0
1.686,-0.75922,3598,0
1.69,-0.75485,3588,0
1.68,-0.75049,3611,0
1.682,-0.74613,3643,0
1.668,-0.74176,3637,0
1.659,-0.7374,3599,0
1.658,-0.73304,3633,0
1.645,-0.72867,3570,0
1.639,-0.72431,3581,0
1.633,-0.71995,3556,0
1.639,-0.71558,3685,0
1.618,-0.71122,3687,0
1.613,-0.70686,3681,0
1.599,-0.7025,3673,0
1.595,-0.69813,3705,0
1.597,-0.69377,3697,0
1.592,-0.68941,3706,0
1.588,-0.68504,3676,0
1.578,-0.68068,3688,0
1.575,-0.67632,3619,0
1.565,-0.67195,3637,0
1.565,-0.66759,3674,0
1.561,-0.66323,3678,0
1.549,-0.65886,3611,0
1.547,-0.6545,3684,0
1.541,-0.65014,3808,0
1.53,-0.64577,3736,0
1.521,-0.64141,3757,0
1.524,-0.63705,3728,0
1.511,-0.63268,3788,0
1.51,-0.62832,3766,0
1.506,-0.62396,3786,0
1.5,-0.61959,3782,0
1.495,-0.61523,3746,0
1.506,-0.61087,3731,0
1.5,-0.6065,3754,0
1.483,-0.60214,3778,0
1.481,-0.59778,3777,0
1.478,-0.59341,3764,0
1.46,-0.58905,3847,0
1.454,-0.58469,3828,0
1.465,-0.58032,3844,0
1.454,-0.57596,3838,0
1.461,-0.5716,3806,0
1.446,-0.56723,3788,0
1.436,-0.56287,3803,0
1.437,-0.55851,3829,0
1.432,-0.55414,3806,0
1.432,-0.54978,3876,0
1.42,-0.54542,3881,0
1.413,-0.54105,3852,0
1.406,-0.53669,3897,0
1.385,-0.53233,3977,0
1.386,-0.52796,3997,0
1.392,-0.5236,3959,0
1.395,-0.51924,3974,0
1.392,-0.51487,4017,0
1.397,-0.51051,4020,0
1.39,-0.50615,3970,0
1.374,-0.50178,3978,0
1.38,-0.49742,3980,0
1.373,-0.49306,3978,0
1.345,-0.48869,3957,1
1.223,-0.48433,4034,1
1.09,-0.47997,3805,1
1.069,-0.4756,3424,1
1.064,-0.47124,3278,1
1.047,-0.46688,3388,1
