4.774,-2.3562,2237,0
4.785,-2.3518,2322,0
4.805,-2.3475,2238,0
4.794,-2.3431,2294,0
4.814,-2.3387,2302,0
4.847,-2.3344,2319,0
4.847,-2.33,2141,0
4.841,-2.3257,1896,0
4.82,-2.3213,1930,0
4.797,-2.3169,1908,0
4.749,-2.3126,2279,0
4.721,-2.3082,2345,0
4.702,-2.3038,2346,0
4.688,-2.2995,2431,0
4.662,-2.2951,2450,0
4.625,-2.2907,2459,0
4.605,-2.2864,2475,0
4.591,-2.282,2447,0
4.57,-2.2777,2460,0
4.552,-2.2733,2507,0
4.539,-2.2689,2485,0
4.515,-2.2646,2492,0
4.503,-2.2602,2546,0
4.487,-2.2558,2528,0
4.464,-2.2515,2559,0
4.443,-2.2471,2548,0
4.424,-2.2427,2493,0
4.415,-2.2384,2582,0
4.391,-2.234,2581,0
4.369,-2.2297,2621,0
4.348,-2.2253,2619,0
4.335,-2.2209,2598,0
4.318,-2.2166,2597,0
4.285,-2.2122,2618,0
4.284,-2.2078,2638,0
4.247,-2.2035,2629,0
4.234,-2.1991,2653,0
4.228,-2.1948,2692,0
4.205,-2.1904,2706,0
4.191,-2.186,2690,0
4.166,-2.1817,2719,0
4.155,-2.1773,2663,0
4.138,-2.1729,2663,0
4.135,-2.1686,2583,0
4.147,-2.1642,2488,0
4.116,-2.1598,2420,0
4.109,-2.1555,2463,0
4.098,-2.1511,2473,0
4.078,-2.1468,2474,0
4.071,-2.1424,2418,0
4.04,-2.138,2501,0
4.021,-2.1337,2479,0
4.026,-2.1293,2483,0
3.994,-2.1249,2490,0
3.986,-2.1206,2513,0
3.985,-2.1162,2486,0
3.967,-2.1118,2467,0
3.958,-2.1075,2506,0
3.955,-2.1031,2514,0
3.933,-2.0988,2517,0
3.927,-2.0944,2506,0
3.91,-2.09,2548,0
3.892,-2.0857,2537,0
3.888,-2.0813,2546,0
3.877,-2.0769,2575,0
3.865,-2.0726,2564,0
3.848,-2.0682,2577,0
3.838,-2.0639,2555,0
3.839,-2.0595,2582,0
3.805,-2.0551,2574,0
3.79,-2.0508,2554,0
3.792,-2.0464,2573,0
3.79,-2.042,2578,0
3.781,-2.0377,2594,0
3.768,-2.0333,2571,0
3.754,-2.0289,2591,0
3.749,-2.0246,2570,0
3.743,-2.0202,2593,0
3.725,-2.0159,2602,0
3.727,-2.0115,2602,0
3.706,-2.0071,2592,0
3.708,-2.0028,2555,0
3.694,-1.9984,2559,0
3.675,-1.994,2575,0
3.673,-1.9897,2630,0
3.668,-1.9853,2609,0
3.655,-1.9809,2598,0
3.642,-1.9766,2591,0
3.627,-1.9722,2621,0
3.638,-1.9679,2599,0
3.613,-1.9635,2638,0
3.616,-1.9591,2637,0
3.604,-1.9548,2610,0
3.598,-1.9504,2607,0
3.601,-1.946,2620,0
3.589,-1.9417,2663,0
3.57,-1.9373,2622,0
3.568,-1.933,2656,0
3.562,-1.9286,2647,0
3.55,-1.9242,2673,0
3.548,-1.9199,2671,0
3.551,-1.9155,2705,0
3.581,-1.9111,2722,0
2.582,-1.9068,4404,0
2.539,-1.9024,3774,0
2.493,-1.898,3367,0
2.504,-1.8937,3336,0
2.55,-1.8893,3506,0
2.617,-1.885,4066,0
3.496,-1.8806,2744,0
3.475,-1.8762,2671,0
3.465,-1.8719,2716,0
3.473,-1.8675,2689,0
3.458,-1.8631,2710,0
3.447,-1.8588,2655,0
3.444,-1.8544,2684,0
3.436,-1.85,2710,0
3.436,-1.8457,2717,0
3.432,-1.8413,2720,0
3.426,-1.837,2761,0
2.57,-1.8326,4374,0
2.522,-1.8282,4476,0
2.498,-1.8239,4398,0
2.504,-1.8195,4349,0
2.477,-1.8151,4157,0
2.46,-1.8108,3884,0
2.494,-1.8064,4085,0
2.48,-1.8021,3834,0
2.48,-1.7977,4100,0
2.489,-1.7933,4289,0
2.529,-1.789,4387,0
2.563,-1.7846,4247,0
2.594,-1.7802,4011,0
3.393,-1.7759,2855,0
3.304,-1.7715,2836,0
3.337,-1.7671,2794,0
3.33,-1.7628,2793,0
3.329,-1.7584,2839,0
3.334,-1.7541,2769,0
3.322,-1.7497,2829,0
3.325,-1.7453,2802,0
3.326,-1.741,2821,0
3.318,-1.7366,2742,0
3.295,-1.7322,2832,0
3.303,-1.7279,2790,0
3.313,-1.7235,2759,0
3.294,-1.7191,2794,0
3.295,-1.7148,2792,0
3.292,-1.7104,2763,0
3.284,-1.7061,2829,0
3.284,-1.7017,2804,0
3.287,-1.6973,2797,0
3.279,-1.693,2801,0
3.277,-1.6886,2817,0
3.271,-1.6842,2847,0
3.271,-1.6799,2833,0
3.272,-1.6755,2830,0
3.264,-1.6712,2825,0
3.259,-1.6668,2817,0
3.257,-1.6624,2834,0
3.245,-1.6581,2828,0
3.23,-1.6537,2853,0
3.253,-1.6493,2887,0
3.255,-1.645,2774,0
3.244,-1.6406,2826,0
3.243,-1.6362,2831,0
3.255,-1.6319,2826,0
3.229,-1.6275,2852,0
3.245,-1.6232,2856,0
3.24,-1.6188,2879,0
3.228,-1.6144,2865,0
3.243,-1.6101,2896,0
3.232,-1.6057,2917,0
3.227,-1.6013,2867,0
3.244,-1.597,2927,0
3.231,-1.5926,2912,0
3.231,-1.5882,2881,0
3.229,-1.5839,2874,0
3.206,-1.5795,2903,0
3.199,-1.5752,2894,0
3.229,-1.5708,2858,0
3.217,-1.5664,2869,0
3.214,-1.5621,2829,0
3.215,-1.5577,2887,0
3.213,-1.5533,2919,0
3.216,-1.549,2889,0
3.209,-1.5446,2896,0
3.165,-1.5403,2980,0
3.052,-1.5359,3025,0
2.977,-1.5315,2669,0
2.988,-1.5272,2864,0
3.084,-1.5228,3039,0
3.197,-1.5184,2920,0
3.216,-1.5141,2928,0
3.207,-1.5097,2906,0
3.201,-1.5053,2935,0
3.197,-1.501,2894,0
3.195,-1.4966,2940,0
3.177,-1.4923,2910,0
3.198,-1.4879,2862,0
3.205,-1.4835,2842,0
3.195,-1.4792,2799,0
3.192,-1.4748,2730,0
3.204,-1.4704,2793,0
3.153,-1.4661,2842,0
3.054,-1.4617,2947,0
3.001,-1.4573,2919,0
2.939,-1.453,2907,0
2.929,-1.4486,2974,0
2.916,-1.4443,3006,0
2.925,-1.4399,3081,0
2.94,-1.4355,3184,0
2.989,-1.4312,3206,0
3.069,-1.4268,3066,0
3.143,-1.4224,2955,0
3.158,-1.4181,2918,0
3.184,-1.4137,2844,0
3.204,-1.4094,2856,0
3.232,-1.405,2857,0
3.217,-1.4006,2828,0
3.227,-1.3963,2770,0
3.226,-1.3919,2765,0
3.236,-1.3875,2784,0
3.223,-1.3832,2827,0
3.233,-1.3788,2815,0
3.227,-1.3744,2770,0
3.227,-1.3701,2765,0
3.232,-1.3657,2792,0
3.207,-1.3614,2824,0
3.099,-1.357,3014,0
3.045,-1.3526,3020,0
2.992,-1.3483,2978,0
2.943,-1.3439,3055,0
2.916,-1.3395,3188,0
2.956,-1.3352,3342,0
3.113,-1.3308,3105,0
3.228,-1.3265,2866,0
3.253,-1.3221,2808,0
3.256,-1.3177,2846,0
3.257,-1.3134,2846,0
3.264,-1.309,2847,0
3.264,-1.3046,2775,0
3.267,-1.3003,2836,0
3.272,-1.2959,2812,0
3.276,-1.2915,2815,0
3.275,-1.2872,2755,0
3.29,-1.2828,2717,0
3.305,-1.2785,2544,0
3.31,-1.2741,2144,0
3.295,-1.2697,1700,0
3.3,-1.2654,1544,0
3.311,-1.261,1538,0
