3.928,-2.3562,2527,0
3.936,-2.3518,2561,0
3.952,-2.3475,2553,0
3.971,-2.3431,2528,0
3.975,-2.3387,2530,0
3.984,-2.3344,2525,0
4.005,-2.33,2539,0
4.015,-2.3257,2561,0
4.028,-2.3213,2553,0
4.037,-2.3169,2558,0
4.046,-2.3126,2539,0
4.062,-2.3082,2570,0
4.07,-2.3038,2540,0
4.079,-2.2995,2583,0
4.09,-2.2951,2541,0
4.123,-2.2907,2602,0
4.133,-2.2864,2572,0
4.145,-2.282,2567,0
4.162,-2.2777,2577,0
4.169,-2.2733,2506,0
4.196,-2.2689,2459,0
4.196,-2.2646,2346,0
4.219,-2.2602,2208,0
4.224,-2.2558,2123,0
4.233,-2.2515,2069,0
4.214,-2.2471,1820,0
4.199,-2.2427,1092,0
4.221,-2.2384,516,0
4.21,-2.234,1400,0
4.218,-2.2297,2141,0
4.206,-2.2253,2358,0
4.227,-2.2209,2355,0
4.23,-2.2166,2334,0
4.216,-2.2122,2332,0
4.213,-2.2078,2407,0
4.216,-2.2035,2438,0
4.22,-2.1991,2372,0
4.208,-2.1948,2381,0
4.223,-2.1904,2425,0
4.226,-2.186,2377,0
4.23,-2.1817,2414,0
4.226,-2.1773,2409,0
4.236,-2.1729,2442,0
4.233,-2.1686,2401,0
4.233,-2.1642,2412,0
4.225,-2.1598,2462,0
4.219,-2.1555,2433,0
4.229,-2.1511,2456,0
4.218,-2.1468,2442,0
4.218,-2.1424,2444,0
4.225,-2.138,2455,0
4.231,-2.1337,2441,0
4.243,-2.1293,2426,0
4.23,-2.1249,2455,0
4.238,-2.1206,2454,0
4.246,-2.1162,2425,0
4.247,-2.1118,2472,0
4.24,-2.1075,2444,0
4.245,-2.1031,2476,0
4.244,-2.0988,2475,0
4.247,-2.0944,2430,0
4.253,-2.09,2460,0
4.251,-2.0857,2459,0
4.257,-2.0813,2432,0
4.26,-2.0769,2435,0
4.273,-2.0726,2463,0
4.269,-2.0682,2459,0
4.255,-2.0639,2457,0
4.271,-2.0595,2432,0
4.277,-2.0551,2422,0
4.281,-2.0508,2441,0
4.281,-2.0464,2488,0
4.295,-2.042,2481,0
4.298,-2.0377,2425,0
4.289,-2.0333,2419,0
4.297,-2.0289,2452,0
4.307,-2.0246,2418,0
4.301,-2.0202,2442,0
4.305,-2.0159,2443,0
4.306,-2.0115,2423,0
4.31,-2.0071,2489,0
4.325,-2.0028,2454,0
4.333,-1.9984,2412,0
4.337,-1.994,2432,0
4.336,-1.9897,2415,0
4.308,-1.9853,2430,0
4.325,-1.9809,2435,0
4.35,-1.9766,2431,0
4.36,-1.9722,2473,0
4.356,-1.9679,2411,0
4.358,-1.9635,2390,0
4.365,-1.9591,2458,0
4.381,-1.9548,2412,0
4.375,-1.9504,2432,0
4.376,-1.946,2392,0
4.376,-1.9417,2429,0
4.395,-1.9373,2402,0
4.404,-1.933,2399,0
4.404,-1.9286,2373,0
4.415,-1.9242,2404,0
4.418,-1.9199,2390,0
4.415,-1.9155,2373,0
4.414,-1.9111,2388,0
4.38,-1.9068,2297,0
4.349,-1.9024,2347,0
4.364,-1.898,2435,0
4.346,-1.8937,2440,0
4.347,-1.8893,2437,0
4.359,-1.885,2394,0
4.365,-1.8806,2447,0
4.364,-1.8762,2456,0
4.377,-1.8719,2461,0
4.384,-1.8675,2463,0
4.42,-1.8631,2446,0
4.478,-1.8588,2405,0
4.514,-1.8544,2372,0
4.513,-1.85,2352,0
4.537,-1.8457,2370,0
4.544,-1.8413,2332,0
4.548,-1.837,2336,0
4.564,-1.8326,2313,0
4.546,-1.8282,2318,0
4.567,-1.8239,2331,0
4.592,-1.8195,2302,0
4.589,-1.8151,2285,0
4.599,-1.8108,2304,0
4.612,-1.8064,2298,0
4.621,-1.8021,2262,0
4.632,-1.7977,2291,0
4.647,-1.7933,2288,0
4.645,-1.789,2283,0
4.657,-1.7846,2352,0
4.666,-1.7802,2284,0
4.681,-1.7759,2315,0
4.691,-1.7715,2287,0
4.696,-1.7671,2281,0
4.708,-1.7628,2286,0
4.723,-1.7584,2223,0
4.723,-1.7541,2269,0
4.724,-1.7497,2228,0
4.744,-1.7453,2247,0
4.765,-1.741,2176,0
4.772,-1.7366,2213,0
4.779,-1.7322,2223,0
4.806,-1.7279,2198,0
4.817,-1.7235,2279,0
4.812,-1.7191,2243,0
4.824,-1.7148,2248,0
4.895,-1.7104,2171,0
4.561,-1.7061,2625,0
4.512,-1.7017,2767,0
4.725,-1.6973,2502,0
4.878,-1.693,2299,0
4.902,-1.6886,2335,0
4.916,-1.6842,2310,0
4.925,-1.6799,2327,0
4.91,-1.6755,2311,0
4.872,-1.6712,2249,0
4.852,-1.6668,2232,0
4.836,-1.6624,2259,0
4.831,-1.6581,2235,0
4.82,-1.6537,2228,0
4.786,-1.6493,2231,0
4.77,-1.645,2237,0
4.751,-1.6406,2290,0
4.737,-1.6362,2258,0
4.723,-1.6319,2308,0
4.705,-1.6275,2306,0
4.685,-1.6232,2292,0
4.671,-1.6188,2371,0
4.666,-1.6144,2328,0
4.639,-1.6101,2347,0
4.625,-1.6057,2358,0
4.621,-1.6013,2305,0
4.592,-1.597,2372,0
4.564,-1.5926,2344,0
4.551,-1.5882,2351,0
4.558,-1.5839,2328,0
4.539,-1.5795,2309,0
4.524,-1.5752,2348,0
4.495,-1.5708,2357,0
4.492,-1.5664,2335,0
4.489,-1.5621,2394,0
4.47,-1.5577,2368,0
4.462,-1.5533,2367,0
4.444,-1.549,2362,0
4.431,-1.5446,2389,0
4.421,-1.5403,2372,0
4.405,-1.5359,2392,0
4.383,-1.5315,2404,0
4.381,-1.5272,2351,0
4.365,-1.5228,2372,0
4.35,-1.5184,2407,0
4.34,-1.5141,2341,0
4.318,-1.5097,2355,0
4.311,-1.5053,2374,0
4.298,-1.501,2408,0
4.293,-1.4966,2383,0
4.279,-1.4923,2367,0
4.27,-1.4879,2388,0
4.265,-1.4835,2383,0
4.239,-1.4792,2399,0
4.238,-1.4748,2372,0
4.235,-1.4704,2346,0
4.213,-1.4661,2377,0
4.209,-1.4617,2365,0
4.2,-1.4573,2340,0
4.189,-1.453,2358,0
4.19,-1.4486,2392,0
4.16,-1.4443,2351,0
4.166,-1.4399,2367,0
4.146,-1.4355,2440,0
4.123,-1.4312,2433,0
4.111,-1.4268,2409,0
4.123,-1.4224,2424,0
4.101,-1.4181,2416,0
4.109,-1.4137,2391,0
4.101,-1.4094,2410,0
4.087,-1.405,2417,0
4.085,-1.4006,2425,0
4.067,-1.3963,2430,0
4.061,-1.3919,2469,0
4.052,-1.3875,2427,0
4.043,-1.3832,2464,0
4.035,-1.3788,2467,0
4.016,-1.3744,2484,0
4.024,-1.3701,2470,0
4.016,-1.3657,2492,0
3.984,-1.3614,2541,0
3.976,-1.357,2514,0
3.981,-1.3526,2521,0
3.975,-1.3483,2536,0
3.97,-1.3439,2507,0
3.959,-1.3395,2556,0
3.959,-1.3352,2549,0
3.948,-1.3308,2527,0
3.935,-1.3265,2544,0
3.933,-1.3221,2539,0
3.928,-1.3177,2526,0
3.918,-1.3134,2584,0
