2.523,-2.3562,2698,0
2.52,-2.3518,2714,0
2.51,-2.3475,2721,0
2.501,-2.3431,2724,0
2.525,-2.3387,2719,0
2.502,-2.3344,2716,0
2.509,-2.33,2714,0
2.506,-2.3257,2764,0
2.5,-2.3213,2760,0
2.505,-2.3169,2737,0
2.507,-2.3126,2779,0
2.493,-2.3082,2760,0
2.499,-2.3038,2749,0
2.494,-2.2995,2799,0
2.492,-2.2951,2769,0
2.502,-2.2907,2799,0
2.499,-2.2864,2802,0
2.487,-2.282,2841,0
2.487,-2.2777,2855,0
2.492,-2.2733,2872,0
2.465,-2.2689,2830,0
2.481,-2.2646,2880,0
2.47,-2.2602,2823,0
2.471,-2.2558,2699,0
2.444,-2.2515,2449,0
2.402,-2.2471,2270,0
2.35,-2.2427,2161,0
2.328,-2.2384,2215,0
2.334,-2.234,2328,0
2.348,-2.2297,2610,0
2.367,-2.2253,2826,0
2.382,-2.2209,2933,0
2.369,-2.2166,2923,0
2.376,-2.2122,2951,0
2.374,-2.2078,2942,0
2.369,-2.2035,2918,0
2.37,-2.1991,2950,0
2.377,-2.1948,2970,0
2.362,-2.1904,2982,0
2.368,-2.186,2973,0
2.387,-2.1817,2957,0
2.38,-2.1773,2949,0
2.369,-2.1729,2909,0
2.368,-2.1686,2916,0
2.372,-2.1642,2986,0
2.379,-2.1598,3004,0
2.377,-2.1555,2993,0
2.377,-2.1511,2945,0
2.372,-2.1468,3021,0
2.374,-2.1424,2966,0
2.364,-2.138,3024,0
2.355,-2.1337,2965,0
2.368,-2.1293,3025,0
2.366,-2.1249,3010,0
2.37,-2.1206,2968,0
2.328,-2.1162,2779,0
2.275,-2.1118,2681,0
2.249,-2.1075,2639,0
2.262,-2.1031,2546,0
2.273,-2.0988,2588,0
2.306,-2.0944,2510,0
2.318,-2.09,2766,0
2.32,-2.0857,2894,0
2.311,-2.0813,2759,0
2.316,-2.0769,2662,0
2.3,-2.0726,2675,0
2.302,-2.0682,2674,0
2.301,-2.0639,2627,0
2.302,-2.0595,2665,0
2.299,-2.0551,2552,0
2.287,-2.0508,2546,0
2.293,-2.0464,2748,0
2.321,-2.042,3003,0
2.363,-2.0377,3054,0
2.454,-2.0333,2909,0
2.494,-2.0289,2969,0
2.495,-2.0246,2944,0
2.482,-2.0202,2960,0
2.484,-2.0159,2925,0
2.489,-2.0115,2900,0
2.505,-2.0071,2969,0
2.494,-2.0028,2939,0
2.492,-1.9984,2915,0
2.505,-1.994,2928,0
2.505,-1.9897,2974,0
2.515,-1.9853,2975,0
2.504,-1.9809,2928,0
2.515,-1.9766,2945,0
2.511,-1.9722,2935,0
2.513,-1.9679,2949,0
2.522,-1.9635,2903,0
2.517,-1.9591,2920,0
2.517,-1.9548,2925,0
2.526,-1.9504,2951,0
2.525,-1.946,2950,0
2.513,-1.9417,2921,0
2.511,-1.9373,2930,0
2.532,-1.933,2897,0
2.541,-1.9286,2930,0
2.543,-1.9242,2933,0
2.541,-1.9199,2950,0
2.544,-1.9155,2931,0
2.544,-1.9111,2907,0
2.553,-1.9068,2920,0
2.548,-1.9024,2917,0
2.559,-1.898,2922,0
2.555,-1.8937,2913,0
2.556,-1.8893,2912,0
2.567,-1.885,2907,0
2.563,-1.8806,2886,0
2.572,-1.8762,2887,0
2.621,-1.8719,2996,0
1.606,-1.8675,4772,0
1.565,-1.8631,4739,0
1.532,-1.8588,4491,0
1.531,-1.8544,4099,0
1.516,-1.85,3679,0
1.532,-1.8457,3843,0
1.564,-1.8413,4077,0
1.606,-1.837,4583,0
2.707,-1.8326,2871,0
2.651,-1.8282,2904,0
2.643,-1.8239,2937,0
2.626,-1.8195,2946,0
2.634,-1.8151,2914,0
2.64,-1.8108,2886,0
2.641,-1.8064,2928,0
2.64,-1.8021,2926,0
2.652,-1.7977,2892,0
2.643,-1.7933,2898,0
2.649,-1.789,2873,0
2.654,-1.7846,2853,0
2.639,-1.7802,2921,0
2.651,-1.7759,2895,0
2.674,-1.7715,2903,0
2.67,-1.7671,2874,0
2.679,-1.7628,2896,0
2.695,-1.7584,2877,0
2.686,-1.7541,2855,0
2.704,-1.7497,2907,0
2.704,-1.7453,2863,0
2.7,-1.741,2878,0
2.716,-1.7366,2838,0
2.716,-1.7322,2888,0
2.716,-1.7279,2848,0
2.729,-1.7235,2829,0
2.728,-1.7191,2828,0
2.738,-1.7148,2875,0
2.748,-1.7104,2861,0
2.745,-1.7061,2843,0
2.765,-1.7017,2842,0
2.773,-1.6973,2860,0
2.774,-1.693,2820,0
2.781,-1.6886,2858,0
2.787,-1.6842,2808,0
2.788,-1.6799,2837,0
2.791,-1.6755,2854,0
2.805,-1.6712,2806,0
2.807,-1.6668,2852,0
2.821,-1.6624,2832,0
2.815,-1.6581,2820,0
2.83,-1.6537,2816,0
2.837,-1.6493,2816,0
2.848,-1.645,2828,0
2.846,-1.6406,2820,0
2.854,-1.6362,2814,0
2.869,-1.6319,2824,0
2.873,-1.6275,2816,0
2.876,-1.6232,2800,0
2.889,-1.6188,2796,0
2.9,-1.6144,2795,0
2.902,-1.6101,2737,0
2.92,-1.6057,2755,0
2.923,-1.6013,2761,0
2.926,-1.597,2797,0
2.943,-1.5926,2744,0
2.944,-1.5882,2738,0
2.956,-1.5839,2729,0
2.958,-1.5795,2754,0
2.973,-1.5752,2734,0
2.978,-1.5708,2736,0
2.99,-1.5664,2745,0
2.994,-1.5621,2707,0
3.012,-1.5577,2731,0
3.024,-1.5533,2660,0
3.033,-1.549,2686,0
3.033,-1.5446,2730,0
3.035,-1.5403,2696,0
3.051,-1.5359,2691,0
3.07,-1.5315,2697,0
3.075,-1.5272,2644,0
3.091,-1.5228,2673,0
3.1,-1.5184,2659,0
3.103,-1.5141,2628,0
3.126,-1.5097,2637,0
3.137,-1.5053,2596,0
3.14,-1.501,2613,0
3.162,-1.4966,2601,0
3.171,-1.4923,2578,0
3.185,-1.4879,2583,0
3.186,-1.4835,2595,0
3.198,-1.4792,2573,0
3.218,-1.4748,2549,0
3.23,-1.4704,2548,0
3.237,-1.4661,2507,0
3.234,-1.4617,2571,0
3.254,-1.4573,2550,0
3.278,-1.453,2528,0
3.294,-1.4486,2495,0
3.302,-1.4443,2434,0
3.309,-1.4399,2362,0
3.302,-1.4355,1873,0
3.274,-1.4312,1136,0
3.294,-1.4268,957,0
3.295,-1.4224,982,0
3.306,-1.4181,969,0
3.317,-1.4137,888,0
3.35,-1.4094,837,0
3.343,-1.405,663,0
3.377,-1.4006,565,0
3.385,-1.3963,608,0
3.392,-1.3919,611,0
3.39,-1.3875,622,0
