0.112,-2.3562,246,0
0.121,-2.3518,349,0
0.144,-2.3475,438,0
0.124,-2.3431,522,0
0.142,-2.3387,642,0
0.13,-2.3344,920,0
0.125,-2.33,1237,0
0.148,-2.3257,1687,0
0.149,-2.3213,2268,0
0.149,-2.3169,2479,0
0.141,-2.3126,2564,0
0.153,-2.3082,2661,0
0.149,-2.3038,2632,0
0.131,-2.2995,2637,0
0.144,-2.2951,2705,0
0.138,-2.2907,2628,0
0.122,-2.2864,2475,0
0.15,-2.282,2200,0
0.138,-2.2777,1972,0
0.145,-2.2733,1879,0
0.133,-2.2689,1760,0
0.138,-2.2646,1775,0
0.117,-2.2602,1818,0
0.14,-2.2558,1892,0
0.131,-2.2515,1886,0
0.139,-2.2471,1911,0
0.126,-2.2427,1988,0
0.137,-2.2384,2084,0
0.133,-2.234,2090,0
0.129,-2.2297,2132,0
0.124,-2.2253,2133,0
0.121,-2.2209,2143,0
0.137,-2.2166,2176,0
0.129,-2.2122,2213,0
0.134,-2.2078,2230,0
0.132,-2.2035,2283,0
0.119,-2.1991,2335,0
0.106,-2.1948,2340,0
0.122,-2.1904,2378,0
0.124,-2.186,2363,0
0.114,-2.1817,2429,0
0.12,-2.1773,2453,0
0.125,-2.1729,2424,0
0.112,-2.1686,2477,0
0.107,-2.1642,2497,0
0.125,-2.1598,2464,0
0.121,-2.1555,2449,0
0.111,-2.1511,2485,0
0.127,-2.1468,2448,0
0.122,-2.1424,2423,0
0.125,-2.138,2442,0
0.132,-2.1337,2470,0
0.12,-2.1293,2435,0
0.117,-2.1249,2396,0
0.126,-2.1206,2409,0
0.102,-2.1162,2385,0
0.108,-2.1118,2423,0
0.125,-2.1075,2380,0
0.121,-2.1031,2381,0
0.126,-2.0988,2397,0
0.125,-2.0944,2354,0
0.129,-2.09,2363,0
0.123,-2.0857,2399,0
0.131,-2.0813,2373,0
0.118,-2.0769,2317,0
0.124,-2.0726,2354,0
0.131,-2.0682,2334,0
0.115,-2.0639,2277,0
0.122,-2.0595,2294,0
0.129,-2.0551,2329,0
0.131,-2.0508,2266,0
0.123,-2.0464,2232,0
0.134,-2.042,2192,0
0.122,-2.0377,2188,0
0.102,-2.0333,2155,0
0.13,-2.0289,2098,0
0.133,-2.0246,2050,0
0.119,-2.0202,2021,0
0.137,-2.0159,1966,0
0.119,-2.0115,1841,0
0.121,-2.0071,1836,0
0.128,-2.0028,1735,0
0.12,-1.9984,1649,0
0.119,-1.994,1606,0
0.125,-1.9897,1575,0
0.114,-1.9853,1550,0
0.127,-1.9809,1480,0
0.123,-1.9766,1509,0
0.117,-1.9722,1625,0
0.12,-1.9679,1783,0
0.132,-1.9635,1934,0
0.137,-1.9591,2158,0
0.135,-1.9548,2323,0
0.147,-1.9504,2430,0
0.139,-1.946,2559,0
0.126,-1.9417,2615,0
0.137,-1.9373,2691,0
0.135,-1.933,2641,0
0.121,-1.9286,2649,0
0.133,-1.9242,2585,0
0.134,-1.9199,2553,0
0.149,-1.9155,2440,0
0.147,-1.9111,2263,0
0.143,-1.9068,2083,0
4.752,-1.9024,218,0
4.742,-1.898,345,0
4.724,-1.8937,462,0
4.718,-1.8893,507,0
4.715,-1.885,414,0
1.861,-1.8806,2601,0
1.831,-1.8762,2962,0
1.82,-1.8719,3178,0
1.816,-1.8675,3214,0
1.799,-1.8631,3272,0
1.809,-1.8588,3272,0
1.797,-1.8544,3286,0
1.802,-1.85,3328,0
1.804,-1.8457,3322,0
1.803,-1.8413,3295,0
1.798,-1.837,3280,0
1.809,-1.8326,3254,0
1.818,-1.8282,3288,0
1.819,-1.8239,3178,0
1.822,-1.8195,2987,0
1.847,-1.8151,2407,0
1.859,-1.8108,2179,0
1.849,-1.8064,1974,0
1.868,-1.8021,1729,0
1.869,-1.7977,1423,0
4.619,-1.7933,310,0
4.582,-1.789,805,0
4.618,-1.7846,892,0
60,-1.7802,0,0
2.95,-1.7759,224,0
2.96,-1.7715,617,0
2.939,-1.7671,716,0
2.953,-1.7628,727,0
2.945,-1.7584,1292,0
2.935,-1.7541,1339,0
2.938,-1.7497,1198,0
2.932,-1.7453,1174,0
