4.359,-2.3562,2368,0
4.391,-2.3518,2346,0
4.4,-2.3475,2138,0
4.427,-2.3431,2401,0
4.432,-2.3387,2382,0
4.448,-2.3344,2409,0
4.469,-2.33,2403,0
4.475,-2.3257,2377,0
4.505,-2.3213,2377,0
4.513,-2.3169,2397,0
4.535,-2.3126,2384,0
4.558,-2.3082,2384,0
4.564,-2.3038,2389,0
4.588,-2.2995,2385,0
4.605,-2.2951,2406,0
4.63,-2.2907,2403,0
4.646,-2.2864,2423,0
4.65,-2.282,2438,0
4.666,-2.2777,2411,0
4.684,-2.2733,2407,0
4.719,-2.2689,2393,0
4.735,-2.2646,2415,0
4.755,-2.2602,2448,0
4.774,-2.2558,2356,0
4.792,-2.2515,2381,0
4.816,-2.2471,2340,0
4.846,-2.2427,2362,0
4.86,-2.2384,2419,0
4.886,-2.234,2378,0
4.914,-2.2297,2402,0
4.93,-2.2253,2398,0
4.956,-2.2209,2358,0
4.97,-2.2166,2391,0
4.994,-2.2122,2404,0
5.032,-2.2078,2418,0
5.045,-2.2035,2382,0
5.069,-2.1991,2337,0
5.073,-2.1948,2376,0
5.117,-2.1904,2376,0
5.143,-2.186,2347,0
5.171,-2.1817,2345,0
5.202,-2.1773,2338,0
5.206,-2.1729,2269,0
5.204,-2.1686,2215,0
5.195,-2.1642,2246,0
5.176,-2.1598,2194,0
5.149,-2.1555,2233,0
5.141,-2.1511,2209,0
5.119,-2.1468,2202,0
5.11,-2.1424,2191,0
5.096,-2.138,2195,0
5.078,-2.1337,2208,0
5.062,-2.1293,2135,0
5.04,-2.1249,2223,0
5.017,-2.1206,2223,0
4.995,-2.1162,2216,0
5.003,-2.1118,2238,0
4.992,-2.1075,2308,0
4.972,-2.1031,2362,0
4.935,-2.0988,2457,0
4.911,-2.0944,2573,0
4.916,-2.09,2597,0
4.9,-2.0857,2608,0
4.881,-2.0813,2551,0
4.882,-2.0769,2573,0
4.862,-2.0726,2580,0
4.841,-2.0682,2599,0
4.832,-2.0639,2601,0
4.821,-2.0595,2585,0
4.797,-2.0551,2633,0
4.803,-2.0508,2608,0
4.785,-2.0464,2620,0
4.777,-2.042,2575,0
4.749,-2.0377,2587,0
4.747,-2.0333,2650,0
4.739,-2.0289,2597,0
4.729,-2.0246,2570,0
4.709,-2.0202,2590,0
4.712,-2.0159,2630,0
4.697,-2.0115,2648,0
4.688,-2.0071,2619,0
4.671,-2.0028,2642,0
4.667,-1.9984,2639,0
4.651,-1.994,2660,0
4.645,-1.9897,2613,0
4.641,-1.9853,2687,0
4.618,-1.9809,2656,0
4.599,-1.9766,2703,0
4.611,-1.9722,2692,0
4.603,-1.9679,2547,0
4.595,-1.9635,2502,0
4.582,-1.9591,2455,0
4.574,-1.9548,2421,0
4.584,-1.9504,2416,0
4.56,-1.946,2469,0
4.555,-1.9417,2450,0
4.545,-1.9373,2427,0
4.538,-1.933,2426,0
4.536,-1.9286,2476,0
4.527,-1.9242,2421,0
4.513,-1.9199,2469,0
4.511,-1.9155,2466,0
4.505,-1.9111,2470,0
4.498,-1.9068,2474,0
4.487,-1.9024,2454,0
4.478,-1.898,2495,0
4.468,-1.8937,2507,0
4.457,-1.8893,2436,0
4.464,-1.885,2452,0
4.433,-1.8806,2491,0
4.435,-1.8762,2483,0
4.447,-1.8719,2475,0
4.432,-1.8675,2518,0
4.426,-1.8631,2500,0
4.416,-1.8588,2507,0
4.404,-1.8544,2537,0
4.41,-1.85,2494,0
4.389,-1.8457,2532,0
4.387,-1.8413,2500,0
4.377,-1.837,2510,0
4.377,-1.8326,2537,0
4.366,-1.8282,2544,0
4.367,-1.8239,2507,0
4.356,-1.8195,2541,0
4.344,-1.8151,2532,0
4.352,-1.8108,2524,0
4.336,-1.8064,2576,0
4.331,-1.8021,2556,0
4.304,-1.7977,2580,0
4.318,-1.7933,2575,0
4.317,-1.789,2510,0
4.319,-1.7846,2550,0
4.316,-1.7802,2561,0
4.308,-1.7759,2589,0
4.302,-1.7715,2544,0
4.295,-1.7671,2558,0
4.29,-1.7628,2569,0
4.293,-1.7584,2547,0
4.29,-1.7541,2561,0
4.275,-1.7497,2578,0
4.284,-1.7453,2577,0
4.266,-1.741,2571,0
4.277,-1.7366,2602,0
4.271,-1.7322,2608,0
4.265,-1.7279,2614,0
4.255,-1.7235,2621,0
4.238,-1.7191,2648,0
4.238,-1.7148,2629,0
4.25,-1.7104,2621,0
4.242,-1.7061,2647,0
4.244,-1.7017,2633,0
4.244,-1.6973,2623,0
4.225,-1.693,2658,0
4.245,-1.6886,2635,0
4.229,-1.6842,2634,0
4.222,-1.6799,2653,0
4.222,-1.6755,2623,0
4.215,-1.6712,2663,0
4.216,-1.6668,2661,0
4.225,-1.6624,2621,0
4.21,-1.6581,2673,0
4.214,-1.6537,2666,0
4.046,-1.6493,2718,0
3.507,-1.645,3780,0
3.506,-1.6406,3915,0
3.991,-1.6362,2849,0
4.184,-1.6319,2711,0
4.184,-1.6275,2681,0
4.195,-1.6232,2700,0
4.192,-1.6188,2677,0
4.194,-1.6144,2703,0
4.194,-1.6101,2718,0
4.191,-1.6057,2676,0
4.186,-1.6013,2715,0
4.193,-1.597,2664,0
4.189,-1.5926,2725,0
4.186,-1.5882,2761,0
4.192,-1.5839,2735,0
4.183,-1.5795,2720,0
4.188,-1.5752,2724,0
4.181,-1.5708,2730,0
4.189,-1.5664,2719,0
4.165,-1.5621,2733,0
4.182,-1.5577,2704,0
4.177,-1.5533,2704,0
4.174,-1.549,2695,0
4.183,-1.5446,2704,0
4.18,-1.5403,2680,0
4.182,-1.5359,2648,0
4.191,-1.5315,2646,0
4.172,-1.5272,2703,0
4.17,-1.5228,2712,0
4.18,-1.5184,2724,0
4.188,-1.5141,2678,0
4.179,-1.5097,2695,0
4.182,-1.5053,2698,0
4.185,-1.501,2720,0
4.17,-1.4966,2714,0
4.151,-1.4923,2756,0
4.207,-1.4879,2655,0
3.361,-1.4835,4053,0
3.278,-1.4792,3308,0
3.256,-1.4748,3019,0
3.285,-1.4704,3052,0
3.295,-1.4661,3363,0
3.327,-1.4617,4169,0
4.265,-1.4573,2599,0
4.208,-1.453,2628,0
4.205,-1.4486,2603,0
4.192,-1.4443,2589,0
4.211,-1.4399,2617,0
4.208,-1.4355,2586,0
4.215,-1.4312,2563,0
4.219,-1.4268,2592,0
4.211,-1.4224,2560,0
4.21,-1.4181,2533,0
4.213,-1.4137,2479,0
4.206,-1.4094,2521,0
4.216,-1.405,2535,0
4.214,-1.4006,2530,0
4.215,-1.3963,2534,0
4.233,-1.3919,2554,0
4.239,-1.3875,2539,0
4.235,-1.3832,2548,0
4.243,-1.3788,2540,0
4.243,-1.3744,2550,0
4.241,-1.3701,2565,0
4.247,-1.3657,2563,0
4.26,-1.3614,2542,0
4.26,-1.357,2580,0
4.255,-1.3526,2525,0
4.267,-1.3483,2571,0
4.261,-1.3439,2547,0
4.266,-1.3395,2596,0
4.276,-1.3352,2560,0
4.263,-1.3308,2586,0
4.192,-1.3265,2631,0
4.169,-1.3221,2643,0
4.225,-1.3177,2632,0
4.286,-1.3134,2586,0
4.3,-1.309,2580,0
4.303,-1.3046,2594,0
4.297,-1.3003,2581,0
4.311,-1.2959,2478,0
4.321,-1.2915,2364,0
4.326,-1.2872,2111,0
4.313,-1.2828,1776,0
4.312,-1.2785,2188,0
4.274,-1.2741,2616,0
4.152,-1.2697,2407,0
4.046,-1.2654,2798,0
3.991,-1.261,3470,0
4.001,-1.2566,3685,0
4.033,-1.2523,2551,0
4.123,-1.2479,1314,0
4.226,-1.2435,901,0
4.294,-1.2392,688,0
4.347,-1.2348,521,0
4.392,-1.2305,515,0
4.408,-1.2261,494,0
4.428,-1.2217,466,0
3.395,-1.2174,1215,0
3.376,-1.213,1789,0
3.346,-1.2086,2149,0
3.318,-1.2043,2403,0
3.317,-1.1999,2517,0
3.315,-1.1956,2508,0
3.324,-1.1912,2529,0
3.327,-1.1868,2507,0
3.329,-1.1825,2414,0
3.334,-1.1781,2348,0
3.354,-1.1737,2188,0
3.359,-1.1694,2309,0
3.362,-1.165,2096,0
3.353,-1.1606,1985,0
3.377,-1.1563,1911,0
3.369,-1.1519,1848,0
3.381,-1.1476,1882,0
3.393,-1.1432,1963,0
3.399,-1.1388,2055,0
3.399,-1.1345,2149,0
3.414,-1.1301,2181,0
3.419,-1.1257,2240,0
3.432,-1.1214,2316,0
3.432,-1.117,2415,0
3.421,-1.1126,2510,0
3.437,-1.1083,2716,0
3.441,-1.1039,2816,0
3.426,-1.0996,2892,0
3.422,-1.0952,2983,0
3.393,-1.0908,2958,0
3.358,-1.0865,2928,0
3.314,-1.0821,2894,0
3.278,-1.0777,2966,0
3.246,-1.0734,2948,0
3.222,-1.069,2920,0
3.179,-1.0647,2954,0
3.153,-1.0603,2992,0
3.15,-1.0559,3012,0
3.115,-1.0516,2954,0
3.077,-1.0472,2960,0
3.044,-1.0428,2984,0
3.017,-1.0385,2997,0
2.986,-1.0341,2999,0
2.962,-1.0297,3028,0
2.933,-1.0254,3026,0
2.888,-1.021,3030,0
2.87,-1.0167,3007,0
2.841,-1.0123,3072,0
2.796,-1.0079,3061,0
2.78,-1.0036,3098,0
2.748,-0.9992,3078,0
2.71,-0.99484,3109,0
2.687,-0.99047,3119,0
2.682,-0.98611,3112,0
2.654,-0.98175,3144,0
2.633,-0.97738,3123,0
2.607,-0.97302,3067,0
2.578,-0.96866,3103,0
2.563,-0.96429,3150,0
2.546,-0.95993,3104,0
2.521,-0.95557,3144,0
2.51,-0.9512,3131,0
2.49,-0.94684,3181,0
2.465,-0.94248,3159,0
2.461,-0.93811,3102,0
2.437,-0.93375,3168,0
2.407,-0.92939,3192,0
2.409,-0.92502,3194,0
2.402,-0.92066,3164,0
2.356,-0.9163,3161,0
2.374,-0.91193,3208,0
2.347,-0.90757,3230,0
2.327,-0.90321,3217,0
2.323,-0.89884,3229,0
2.318,-0.89448,3238,0
2.29,-0.89012,3237,0
2.277,-0.88575,3269,0
2.269,-0.88139,3250,0
2.253,-0.87703,3184,0
2.247,-0.87266,3207,0
2.22,-0.8683,3256,0
2.19,-0.86394,3272,0
2.197,-0.85957,3304,0
2.19,-0.85521,3268,0
2.171,-0.85085,3252,0
2.157,-0.84648,3323,0
2.146,-0.84212,3307,0
2.124,-0.83776,3317,0
2.112,-0.83339,3365,0
2.099,-0.82903,3345,0
2.052,-0.82467,3423,1
1.939,-0.8203,3254,1
1.935,-0.81594,3135,1
1.92,-0.81158,3106,1
1.908,-0.80721,3176,1
1.902,-0.80285,3169,1
1.889,-0.79849,3176,1
1.877,-0.79412,3163,1
1.888,-0.78976,3158,1
1.876,-0.7854,3146,1
1.865,-0.78103,3172,1
1.857,-0.77667,3134,1
1.85,-0.77231,3157,1
1.841,-0.76794,3236,1
1.833,-0.76358,3222,1
1.817,-0.75922,3220,1
1.817,-0.75485,3220,1
1.819,-0.75049,3308,1
1.818,-0.74613,3400,1
1.799,-0.74176,3408,1
1.828,-0.7374,3451,1
1.847,-0.73304,3433,0
1.833,-0.72867,3516,0
1.839,-0.72431,3528,0
1.823,-0.71995,3491,0
1.807,-0.71559,3514,0
1.822,-0.71122,3591,0
1.8,-0.70686,3482,0
1.78,-0.7025,3454,0
1.777,-0.69813,3527,0
1.777,-0.69377,3558,0
1.761,-0.68941,3506,0
1.749,-0.68504,3463,0
1.739,-0.68068,3550,0
1.728,-0.67632,3536,0
1.714,-0.67195,3553,0
1.724,-0.66759,3527,0
1.729,-0.66323,3555,0
1.721,-0.65886,3575,0
1.709,-0.6545,3610,0
1.703,-0.65014,3620,0
1.697,-0.64577,3560,0
1.693,-0.64141,3550,0
1.674,-0.63705,3517,0
1.685,-0.63268,3637,0
1.664,-0.62832,3581,0
1.665,-0.62396,3657,0
1.669,-0.61959,3617,0
1.657,-0.61523,3620,0
1.652,-0.61087,3608,0
1.641,-0.6065,3662,0
1.648,-0.60214,3719,0
1.611,-0.59778,3684,0
1.618,-0.59341,3607,0
1.63,-0.58905,3639,0
1.61,-0.58469,3630,0
1.612,-0.58032,3651,0
1.607,-0.57596,3661,0
1.602,-0.5716,3736,0
1.581,-0.56723,3707,0
1.59,-0.56287,3754,0
1.583,-0.55851,3738,0
1.571,-0.55414,3700,0
1.573,-0.54978,3685,0
1.564,-0.54542,3655,0
1.547,-0.54105,3714,0
1.549,-0.53669,3721,0
1.54,-0.53233,3697,0
1.539,-0.52796,3764,0
1.547,-0.5236,3758,0
1.518,-0.51924,3724,0
1.516,-0.51487,3725,0
1.527,-0.51051,3748,0
1.523,-0.50615,3760,0
1.515,-0.50178,3740,0
1.515,-0.49742,3712,0
1.516,-0.49306,3722,0
1.502,-0.48869,3712,0
1.496,-0.48433,3725,0
1.499,-0.47997,3759,0
1.479,-0.4756,3746,0
1.488,-0.47124,3817,0
1.481,-0.46688,3825,0
1.471,-0.46251,3800,0
1.48,-0.45815,3778,0
1.475,-0.45379,3819,0
1.463,-0.44942,3700,0
1.454,-0.44506,3762,0
1.471,-0.4407,3739,0
1.444,-0.43633,3797,0
1.427,-0.43197,3820,0
1.447,-0.42761,3813,0
1.443,-0.42324,3821,0
1.428,-0.41888,3815,0
1.437,-0.41452,3840,0
1.431,-0.41015,3808,0
1.42,-0.40579,3784,0
1.421,-0.40143,3840,0
1.426,-0.39706,3801,0
1.414,-0.3927,3830,0
1.408,-0.38834,3850,0
1.409,-0.38397,3817,0
1.4,-0.37961,3804,0
1.397,-0.37525,3837,0
1.396,-0.37088,3841,0
1.382,-0.36652,3823,0
1.382,-0.36216,3785,0
1.393,-0.35779,3826,0
1.387,-0.35343,3767,0
1.392,-0.34907,3741,0
1.387,-0.3447,3770,0
1.374,-0.34034,3820,0
1.377,-0.33598,3902,0
1.379,-0.33161,3887,0
1.375,-0.32725,3786,0
1.369,-0.32289,3793,0
1.374,-0.31852,3790,0
1.366,-0.31416,3846,0
1.37,-0.3098,3813,0
1.371,-0.30543,3850,0
1.366,-0.30107,3855,0
1.361,-0.29671,3945,0
1.355,-0.29234,3958,0
1.357,-0.28798,3944,0
1.337,-0.28362,3926,0
1.322,-0.27925,3859,0
1.341,-0.27489,3842,0
1.332,-0.27053,3860,0
1.333,-0.26616,3834,0
1.344,-0.2618,3830,0
1.33,-0.25744,3859,0
1.338,-0.25307,3818,0
1.33,-0.24871,3840,0
1.328,-0.24435,3807,0
1.337,-0.23998,3792,0
1.323,-0.23562,3809,0
1.329,-0.23126,3780,0
1.322,-0.22689,3810,0
1.316,-0.22253,3783,0
1.31,-0.21817,3770,0
1.305,-0.2138,3831,0
1.299,-0.20944,3872,0
1.308,-0.20508,3790,0
1.296,-0.20071,3838,0
1.299,-0.19635,3731,0
1.298,-0.19199,3635,0
1.301,-0.18762,3640,0
1.303,-0.18326,3709,0
1.303,-0.1789,3742,0
1.302,-0.17453,3744,0
1.303,-0.17017,3792,0
1.297,-0.16581,3812,0
1.299,-0.16144,3778,0
1.295,-0.15708,3806,0
1.293,-0.15272,3794,0
1.293,-0.14835,3835,0
1.276,-0.14399,3840,0
1.282,-0.13963,3817,0
1.291,-0.13526,3872,0
1.286,-0.1309,3745,0
1.28,-0.12654,3816,0
1.292,-0.12217,3818,0
1.281,-0.11781,3851,0
1.286,-0.11345,3774,0
1.288,-0.10908,3772,0
1.279,-0.10472,3894,0
1.277,-0.10036,3872,0
1.285,-0.095993,3862,0
1.273,-0.09163,3998,0
1.271,-0.087266,4099,0
1.285,-0.082903,4107,0
1.283,-0.07854,3974,0
1.261,-0.074176,3950,0
1.266,-0.069813,3884,0
1.27,-0.06545,3869,0
1.276,-0.061087,3880,0
1.276,-0.056723,3918,0
1.276,-0.05236,3830,0
1.275,-0.047997,3927,0
1.279,-0.043633,3956,0
1.266,-0.03927,3976,0
1.271,-0.034907,3904,0
1.277,-0.030543,3825,0
1.272,-0.02618,3842,0
1.262,-0.021817,3845,0
1.276,-0.017453,3926,0
1.261,-0.01309,3844,0
1.265,-0.0087266,3902,0
1.274,-0.0043633,3901,0
1.258,0,3889,0
1.252,0.0043633,3866,0
1.257,0.0087266,3881,0
1.265,0.01309,3889,0
1.248,0.017453,3860,0
1.25,0.021817,3853,0
1.265,0.02618,3859,0
1.262,0.030543,3835,0
1.253,0.034907,3895,0
1.256,0.03927,3971,0
1.253,0.043633,3958,0
1.262,0.047997,3997,0
1.254,0.05236,3912,0
1.257,0.056723,3994,0
1.254,0.061087,4059,0
1.265,0.06545,3990,0
1.261,0.069813,3925,0
1.253,0.074176,3897,0
1.26,0.07854,3840,0
1.253,0.082903,3871,0
1.236,0.087266,3912,0
1.244,0.09163,3938,0
1.255,0.095993,3886,0
1.25,0.10036,3901,0
1.257,0.10472,3938,0
1.258,0.10908,3946,0
1.257,0.11345,3938,0
1.268,0.11781,3870,0
1.263,0.12217,3877,0
1.248,0.12654,4014,0
1.257,0.1309,4088,0
1.253,0.13526,3976,0
1.254,0.13963,3944,0
1.256,0.14399,3933,0
1.269,0.14835,3974,0
1.253,0.15272,3962,0
1.252,0.15708,3919,0
1.25,0.16144,3920,0
1.248,0.16581,3954,0
1.261,0.17017,3921,0
1.255,0.17453,3957,0
1.265,0.1789,3934,0
1.261,0.18326,3988,0
1.26,0.18762,3963,0
1.261,0.19199,3935,0
1.252,0.19635,3998,0
1.261,0.20071,3924,0
1.26,0.20508,3919,0
1.261,0.20944,3989,0
1.27,0.2138,4005,0
1.261,0.21817,3914,0
1.266,0.22253,3925,0
1.248,0.22689,3857,0
1.264,0.23126,3898,0
1.244,0.23562,3975,0
1.264,0.23998,3927,0
1.266,0.24435,4014,0
1.256,0.24871,4076,0
1.273,0.25307,4062,0
1.267,0.25744,3977,0
1.273,0.2618,3930,0
1.265,0.26616,3920,0
1.285,0.27053,3983,0
1.279,0.27489,3968,0
1.274,0.27925,3980,0
1.277,0.28362,3883,0
1.279,0.28798,3887,0
1.27,0.29234,3843,0
1.275,0.29671,3819,0
1.26,0.30107,3844,0
1.282,0.30543,3879,0
1.27,0.3098,3812,0
1.277,0.31416,3831,0
1.275,0.31852,3882,0
1.272,0.32289,4003,0
1.284,0.32725,3935,0
1.275,0.33161,3840,0
1.291,0.33598,3768,0
1.288,0.34034,3851,0
1.278,0.3447,3797,0
1.288,0.34907,3788,0
1.289,0.35343,3806,0
1.276,0.35779,3810,0
1.279,0.36216,3912,0
1.298,0.36652,3823,0
1.282,0.37088,3780,0
1.292,0.37525,3783,0
1.299,0.37961,3843,0
1.28,0.38397,3775,0
1.297,0.38834,3810,0
1.303,0.3927,3810,0
1.303,0.39706,3769,0
1.305,0.40143,3856,0
1.303,0.40579,3850,0
1.304,0.41015,3788,0
1.302,0.41452,3822,0
1.297,0.41888,3941,0
1.3,0.42324,3961,0
1.305,0.42761,3932,0
1.316,0.43197,3928,0
1.321,0.43633,3868,0
1.321,0.4407,3846,0
1.318,0.44506,3799,0
1.317,0.44942,3794,0
1.311,0.45379,3797,0
1.322,0.45815,3750,0
1.331,0.46251,3768,0
1.325,0.46688,3770,0
1.323,0.47124,3771,0
1.326,0.4756,3765,0
1.318,0.47997,3834,0
1.323,0.48433,3759,0
1.341,0.48869,3805,0
1.328,0.49306,3817,0
1.341,0.49742,3808,0
1.34,0.50178,3806,0
1.348,0.50615,3830,0
1.342,0.51051,3883,0
1.347,0.51487,3918,0
1.341,0.51924,3905,0
1.34,0.5236,3938,0
1.334,0.52796,3948,0
1.336,0.53233,3860,0
1.331,0.53669,3581,0
1.301,0.54105,3437,0
1.299,0.54542,3577,0
1.298,0.54978,3520,0
1.282,0.55414,3277,0
1.272,0.55851,3206,0
1.266,0.56287,3161,0
1.263,0.56723,3076,0
1.246,0.5716,3145,0
1.243,0.57596,3210,0
1.231,0.58032,3101,0
