0.531,-2.3562,3074,0
0.52,-2.3518,3166,0
0.528,-2.3475,3327,0
0.525,-2.3431,3445,0
0.517,-2.3387,3551,0
0.516,-2.3344,3494,0
0.517,-2.33,3536,0
0.505,-2.3257,3576,0
0.504,-2.3213,3570,0
0.512,-2.3169,3586,0
0.513,-2.3126,3597,0
0.498,-2.3082,3553,0
0.51,-2.3038,3516,0
0.5,-2.2995,3610,0
0.501,-2.2951,3546,0
0.513,-2.2907,3723,0
0.503,-2.2864,3753,0
0.503,-2.282,3791,0
0.5,-2.2777,3801,0
0.488,-2.2733,3796,0
0.512,-2.2689,3751,0
0.514,-2.2646,3748,0
0.501,-2.2602,3631,0
0.515,-2.2558,3504,0
0.517,-2.2515,3330,0
0.523,-2.2471,3372,0
0.532,-2.2427,3556,0
0.539,-2.2384,3748,0
0.544,-2.234,3834,0
0.542,-2.2297,3976,0
0.558,-2.2253,4016,0
0.538,-2.2209,3935,0
0.552,-2.2166,3776,0
0.54,-2.2122,3748,0
0.554,-2.2078,3706,0
0.542,-2.2035,3745,0
0.546,-2.1991,3744,0
0.54,-2.1948,3763,0
0.533,-2.1904,3738,0
0.55,-2.186,3751,0
0.54,-2.1817,3673,0
0.555,-2.1773,3680,0
0.543,-2.1729,3621,0
0.542,-2.1686,3544,0
0.527,-2.1642,3524,0
0.531,-2.1598,3492,0
0.539,-2.1555,3490,0
0.538,-2.1511,3515,0
0.528,-2.1468,3547,0
0.527,-2.1424,3558,0
0.536,-2.138,3605,0
0.534,-2.1337,3605,0
0.541,-2.1293,3610,0
0.533,-2.1249,3581,0
0.537,-2.1206,3535,0
0.527,-2.1162,3552,0
0.534,-2.1118,3603,0
0.538,-2.1075,3631,0
0.529,-2.1031,3625,0
0.541,-2.0988,3648,0
0.532,-2.0944,3679,0
0.532,-2.09,3672,0
0.541,-2.0857,3691,0
0.537,-2.0813,3625,0
0.54,-2.0769,3671,0
0.543,-2.0726,3635,0
0.53,-2.0682,3612,0
0.53,-2.0639,3457,0
0.53,-2.0595,3477,0
0.532,-2.0551,3505,0
0.532,-2.0508,3461,0
0.523,-2.0464,3537,0
0.534,-2.042,3526,0
0.522,-2.0377,3586,0
0.527,-2.0333,3673,0
0.519,-2.0289,3721,0
0.514,-2.0246,3676,0
0.528,-2.0202,3644,0
0.526,-2.0159,3610,0
0.522,-2.0115,3635,0
0.522,-2.0071,3629,0
0.519,-2.0028,3674,0
0.522,-1.9984,3711,0
0.513,-1.994,3777,0
0.517,-1.9897,3885,0
0.513,-1.9853,3894,0
0.504,-1.9809,3986,0
0.509,-1.9766,3972,0
0.511,-1.9722,3892,0
0.503,-1.9679,3722,0
0.5,-1.9635,3708,0
0.507,-1.9591,3587,0
0.492,-1.9548,3632,0
0.486,-1.9504,3680,0
0.493,-1.946,3728,0
0.491,-1.9417,3730,0
0.499,-1.9373,3734,0
0.502,-1.933,3752,0
0.502,-1.9286,3704,0
0.513,-1.9242,3666,0
0.493,-1.9199,3741,0
0.493,-1.9155,3639,0
0.507,-1.9111,3659,0
0.495,-1.9068,3741,0
0.488,-1.9024,3681,0
0.51,-1.898,3723,0
0.509,-1.8937,3752,0
0.504,-1.8893,3752,0
0.52,-1.885,3690,0
0.507,-1.8806,3695,0
0.51,-1.8762,3625,0
0.52,-1.8719,3705,0
0.518,-1.8675,3681,0
0.522,-1.8631,3598,0
0.509,-1.8588,3609,0
0.518,-1.8544,3581,0
0.535,-1.85,3513,0
0.519,-1.8457,3556,0
0.537,-1.8413,3607,0
0.532,-1.837,3565,0
0.555,-1.8326,3502,0
0.584,-1.8282,3454,0
0.593,-1.8239,3680,0
0.612,-1.8195,3818,0
0.612,-1.8151,3792,0
0.61,-1.8108,3676,0
0.618,-1.8064,3754,0
0.618,-1.8021,3727,0
0.615,-1.7977,3757,0
0.619,-1.7933,3632,0
0.63,-1.789,3555,0
0.6,-1.7846,3581,0
0.608,-1.7802,3538,0
0.619,-1.7759,3596,0
0.617,-1.7715,3744,0
0.636,-1.7671,4054,0
0.667,-1.7628,4890,0
0.682,-1.7584,5207,0
2.008,-1.7541,3290,0
1.95,-1.7497,3344,0
1.932,-1.7453,3296,0
1.92,-1.741,3313,0
1.921,-1.7366,3320,0
1.909,-1.7322,3348,0
1.898,-1.7279,3326,0
1.785,-1.7235,3489,0
1.708,-1.7191,3459,0
1.692,-1.7148,3242,0
1.67,-1.7104,2977,0
1.658,-1.7061,2986,0
1.67,-1.7017,2989,0
1.713,-1.6973,3028,0
1.734,-1.693,3134,0
1.753,-1.6886,3366,0
1.779,-1.6842,3517,0
1.865,-1.6799,3448,0
1.908,-1.6755,3409,0
1.906,-1.6712,3418,0
1.905,-1.6668,3426,0
1.917,-1.6624,3448,0
1.905,-1.6581,3399,0
1.906,-1.6537,3424,0
1.896,-1.6493,3410,0
1.907,-1.645,3487,0
1.9,-1.6406,3467,0
1.906,-1.6362,3482,0
1.894,-1.6319,3490,0
1.89,-1.6275,3553,0
1.876,-1.6232,3467,0
1.903,-1.6188,3446,0
1.903,-1.6144,3400,0
1.899,-1.6101,3376,0
1.902,-1.6057,3438,0
1.897,-1.6013,3548,0
1.899,-1.597,3536,0
1.904,-1.5926,3546,0
1.895,-1.5882,3476,0
1.901,-1.5839,3395,0
1.904,-1.5795,3429,0
1.896,-1.5752,3512,0
1.9,-1.5708,3462,0
1.897,-1.5664,3506,0
1.892,-1.5621,3473,0
1.895,-1.5577,3516,0
1.887,-1.5533,3489,0
1.884,-1.549,3501,0
1.898,-1.5446,3494,0
1.897,-1.5403,3493,0
1.897,-1.5359,3478,0
