0.605,-2.3562,1744,0
0.586,-2.3518,801,0
2.523,-2.3475,1310,0
2.485,-2.3431,2426,0
2.473,-2.3387,2652,0
2.464,-2.3344,2669,0
2.466,-2.33,2524,0
2.461,-2.3257,2253,0
2.478,-2.3213,1513,0
0.639,-2.3169,3266,0
0.61,-2.3126,2810,0
0.597,-2.3082,2891,0
0.603,-2.3038,3155,0
0.609,-2.2995,3148,0
0.597,-2.2951,2857,0
0.599,-2.2907,3117,0
0.601,-2.2864,3325,0
0.606,-2.282,3391,0
0.605,-2.2777,3380,0
0.596,-2.2733,3434,0
0.577,-2.2689,3404,0
0.576,-2.2646,3426,0
0.569,-2.2602,3473,0
0.567,-2.2558,3425,0
0.57,-2.2515,3500,0
0.577,-2.2471,3475,0
0.578,-2.2427,3509,0
0.551,-2.2384,3519,0
0.566,-2.234,3480,0
0.563,-2.2297,3380,0
0.549,-2.2253,3296,0
0.55,-2.2209,3440,0
0.54,-2.2166,3529,0
0.559,-2.2122,3544,0
0.543,-2.2078,3627,0
0.548,-2.2035,3527,0
0.537,-2.1991,3507,0
0.532,-2.1948,3539,0
0.535,-2.1904,3477,0
0.531,-2.186,3520,0
0.536,-2.1817,3292,0
0.531,-2.1773,3118,0
0.525,-2.1729,3309,0
0.511,-2.1686,3371,0
0.501,-2.1642,3461,0
0.493,-2.1598,3580,0
0.481,-2.1555,3478,0
0.512,-2.1511,3473,0
0.503,-2.1468,3552,0
0.514,-2.1424,3585,0
0.507,-2.138,3585,0
0.506,-2.1337,3598,0
0.508,-2.1293,3593,0
0.502,-2.1249,3636,0
0.498,-2.1206,3555,0
0.495,-2.1162,3619,0
0.509,-2.1118,3608,0
0.493,-2.1075,3599,0
0.496,-2.1031,3558,0
0.495,-2.0988,3542,0
0.489,-2.0944,3482,0
0.482,-2.09,3445,0
0.472,-2.0857,3500,0
0.454,-2.0813,3600,0
0.463,-2.0769,3628,0
0.465,-2.0726,3632,0
0.46,-2.0682,3690,0
0.467,-2.0639,3763,0
0.462,-2.0595,3948,0
0.467,-2.0551,3975,0
0.464,-2.0508,3902,0
0.455,-2.0464,3929,0
0.462,-2.042,3882,0
0.457,-2.0377,3777,0
0.452,-2.0333,3690,0
0.451,-2.0289,3654,0
0.451,-2.0246,3591,0
0.452,-2.0202,3596,0
0.451,-2.0159,3622,0
0.447,-2.0115,3623,0
0.443,-2.0071,3604,0
0.425,-2.0028,3615,0
0.422,-1.9984,3666,0
0.441,-1.994,3590,0
0.438,-1.9897,3654,0
0.438,-1.9853,3566,0
0.443,-1.9809,3557,0
0.433,-1.9766,3478,0
0.441,-1.9722,3462,0
0.449,-1.9679,3475,0
0.453,-1.9635,3460,0
0.443,-1.9591,3466,0
0.458,-1.9548,3496,0
0.451,-1.9504,3489,0
0.447,-1.946,3466,0
0.444,-1.9417,3481,0
0.438,-1.9373,3526,0
0.448,-1.933,3589,0
0.449,-1.9286,3577,0
0.45,-1.9242,3622,0
0.432,-1.9199,3686,0
0.447,-1.9155,3629,0
0.444,-1.9111,3587,0
0.446,-1.9068,3637,0
0.457,-1.9024,3571,0
0.448,-1.898,3574,0
0.453,-1.8937,3617,0
0.466,-1.8893,3721,0
0.456,-1.885,3773,0
0.459,-1.8806,3825,0
0.457,-1.8762,3830,0
0.466,-1.8719,3879,0
0.466,-1.8675,3935,0
0.455,-1.8631,3937,0
0.468,-1.8588,3863,0
0.462,-1.8544,3856,0
0.457,-1.85,3659,0
0.476,-1.8457,3599,0
0.466,-1.8413,3573,0
0.463,-1.837,3605,0
0.482,-1.8326,3584,0
0.485,-1.8282,3659,0
0.49,-1.8239,3587,0
0.509,-1.8195,3694,0
0.517,-1.8151,3762,0
0.536,-1.8108,3875,0
0.549,-1.8064,3864,0
0.552,-1.8021,3818,0
0.55,-1.7977,3813,0
0.55,-1.7933,3870,0
0.554,-1.789,3961,0
0.549,-1.7846,3976,0
0.536,-1.7802,3924,0
0.549,-1.7759,3780,0
0.551,-1.7715,3798,0
0.548,-1.7671,3944,0
0.566,-1.7628,4121,0
0.554,-1.7584,4061,0
0.566,-1.7541,3873,0
0.583,-1.7497,3855,0
0.592,-1.7453,4117,0
0.582,-1.741,4396,0
0.591,-1.7366,4420,0
0.589,-1.7322,4309,0
0.586,-1.7279,4194,0
0.587,-1.7235,4104,0
0.585,-1.7191,3935,0
0.577,-1.7148,3727,0
0.585,-1.7104,3626,0
0.596,-1.7061,3639,0
0.599,-1.7017,3708,0
0.614,-1.6973,3671,0
0.617,-1.693,3691,0
0.61,-1.6886,3654,0
0.621,-1.6842,3688,0
0.619,-1.6799,3705,0
0.631,-1.6755,3660,0
0.631,-1.6712,3717,0
0.632,-1.6668,3874,0
0.634,-1.6624,4327,0
0.669,-1.6581,5039,0
0.691,-1.6537,5384,0
0.732,-1.6493,5403,0
1.951,-1.645,3475,0
1.913,-1.6406,3520,0
1.901,-1.6362,3523,0
1.912,-1.6319,3530,0
1.912,-1.6275,3480,0
1.901,-1.6232,3483,0
1.9,-1.6188,3471,0
1.912,-1.6144,3511,0
1.9,-1.6101,3460,0
1.917,-1.6057,3438,0
1.916,-1.6013,3459,0
1.906,-1.597,3440,0
1.904,-1.5926,3462,0
1.896,-1.5882,3446,0
1.914,-1.5839,3469,0
1.917,-1.5795,3434,0
1.911,-1.5752,3401,0
1.901,-1.5708,3420,0
1.918,-1.5664,3404,0
1.92,-1.5621,3388,0
1.919,-1.5577,3410,0
1.921,-1.5533,3346,0
1.905,-1.549,3314,0
1.892,-1.5446,3239,0
1.907,-1.5403,3247,0
1.921,-1.5359,3285,0
1.922,-1.5315,3333,0
1.916,-1.5272,3337,0
1.918,-1.5228,3286,0
1.925,-1.5184,3218,0
1.916,-1.5141,3325,0
1.896,-1.5097,3348,0
1.863,-1.5053,3352,0
1.76,-1.501,3494,0
1.723,-1.4966,3303,0
1.701,-1.4923,3078,0
1.675,-1.4879,3095,0
1.67,-1.4835,3141,0
1.641,-1.4792,3327,0
1.647,-1.4748,3493,0
1.651,-1.4704,3547,0
1.646,-1.4661,3517,0
1.649,-1.4617,3480,0
1.663,-1.4573,3498,0
1.687,-1.453,3616,0
1.731,-1.4486,4012,0
1.751,-1.4443,4692,0
1.748,-1.4399,4653,0
1.728,-1.4355,4336,0
1.7,-1.4312,4061,0
1.659,-1.4268,3967,0
1.659,-1.4224,3824,0
1.667,-1.4181,3691,0
1.661,-1.4137,3791,0
1.668,-1.4094,3756,0
1.702,-1.405,3724,0
1.8,-1.4006,3501,0
1.929,-1.3963,3271,0
1.942,-1.3919,3192,0
1.979,-1.3875,3197,0
1.983,-1.3832,3172,0
1.986,-1.3788,3137,0
1.989,-1.3744,3173,0
1.99,-1.3701,3189,0
1.998,-1.3657,3159,0
2.001,-1.3614,3190,0
2.013,-1.357,3216,0
1.985,-1.3526,3229,0
1.986,-1.3483,3188,0
2.016,-1.3439,3208,0
2.021,-1.3395,3216,0
2.014,-1.3352,3193,0
2.022,-1.3308,3131,0
2.023,-1.3265,3186,0
2.025,-1.3221,3209,0
2.028,-1.3177,3188,0
2.031,-1.3134,3213,0
2.034,-1.309,3229,0
2.045,-1.3046,3215,0
2.041,-1.3003,3212,0
2.05,-1.2959,3202,0
2.056,-1.2915,3205,0
2.045,-1.2872,3201,0
2.062,-1.2828,3167,0
2.07,-1.2785,3162,0
2.065,-1.2741,2993,0
2.068,-1.2697,2576,0
2.088,-1.2654,2232,0
2.084,-1.261,2028,0
2.101,-1.2566,1872,0
2.113,-1.2523,2245,0
2.108,-1.2479,2313,0
2.12,-1.2435,2041,0
2.114,-1.2392,2004,0
2.119,-1.2348,1806,0
2.119,-1.2305,1499,0
2.112,-1.2261,1410,0
2.119,-1.2217,1377,0
2.124,-1.2174,1338,0
2.133,-1.213,1332,0
2.131,-1.2086,1308,0
2.138,-1.2043,1301,0
2.144,-1.1999,1300,0
2.145,-1.1956,1239,0
2.138,-1.1912,1227,0
2.139,-1.1868,1240,0
2.166,-1.1825,1202,0
2.16,-1.1781,1214,0
2.171,-1.1737,1162,0
2.173,-1.1694,1208,0
2.183,-1.165,1233,0
2.19,-1.1606,1185,0
2.204,-1.1563,1205,0
2.188,-1.1519,1649,0
2.171,-1.1476,2144,0
2.185,-1.1432,2123,0
2.199,-1.1388,1542,0
2.225,-1.1345,1507,0
2.207,-1.1301,1789,0
2.212,-1.1257,1730,0
2.215,-1.1214,1513,0
2.216,-1.117,2210,0
2.195,-1.1126,2382,0
2.198,-1.1083,2380,0
2.222,-1.1039,2216,0
2.237,-1.0996,2112,0
2.231,-1.0952,2099,0
2.238,-1.0908,1876,0
2.273,-1.0865,1068,0
2.281,-1.0821,954,0
2.304,-1.0777,874,0
2.321,-1.0734,902,0
2.308,-1.069,832,0
2.334,-1.0647,885,0
2.323,-1.0603,956,0
2.342,-1.0559,842,0
2.357,-1.0516,888,0
2.357,-1.0472,879,0
2.372,-1.0428,907,0
2.381,-1.0385,1071,0
2.449,-1.0341,1141,0
1.257,-1.0297,3420,0
1.236,-1.0254,3324,0
1.214,-1.021,3197,0
1.203,-1.0167,3169,0
1.204,-1.0123,3185,0
1.189,-1.0079,3150,0
1.181,-1.0036,3164,0
1.192,-0.9992,3181,0
1.174,-0.99484,3200,0
1.169,-0.99047,3215,0
1.159,-0.98611,3255,0
1.15,-0.98175,3342,0
1.149,-0.97738,3385,0
1.132,-0.97302,3395,0
1.123,-0.96866,3473,0
1.111,-0.96429,3535,0
1.112,-0.95993,3492,0
1.109,-0.95557,3405,0
1.102,-0.9512,3337,0
1.111,-0.94684,3370,0
1.122,-0.94248,3279,0
1.129,-0.93811,3265,0
1.143,-0.93375,3282,0
1.145,-0.92939,3286,0
1.137,-0.92502,3312,0
1.138,-0.92066,3307,0
1.157,-0.9163,3197,0
1.155,-0.91193,3139,0
1.175,-0.90757,2989,0
1.181,-0.90321,2852,0
1.176,-0.89884,2825,0
1.194,-0.89448,2718,0
1.197,-0.89012,2683,0
1.202,-0.88575,2700,0
1.201,-0.88139,2688,0
1.209,-0.87703,2716,0
1.202,-0.87266,2803,0
1.231,-0.8683,2672,0
1.223,-0.86394,2659,0
1.239,-0.85957,2642,0
1.233,-0.85521,2709,0
1.254,-0.85085,2739,0
1.251,-0.84648,2706,0
1.279,-0.84212,2779,0
1.268,-0.83776,2781,0
1.268,-0.83339,2752,0
1.283,-0.82903,2759,0
1.285,-0.82467,2762,0
1.286,-0.8203,2784,0
1.298,-0.81594,2807,0
1.298,-0.81158,2851,0
1.303,-0.80721,2871,0
1.314,-0.80285,2849,0
1.321,-0.79849,2871,0
1.329,-0.79412,3026,0
1.341,-0.78976,3233,0
1.353,-0.7854,3222,0
1.342,-0.78103,3278,0
1.34,-0.77667,3466,0
1.358,-0.77231,3766,0
1.349,-0.76794,3942,0
1.344,-0.76358,3966,0
1.354,-0.75922,4053,0
1.353,-0.75485,4052,0
1.352,-0.75049,4078,0
1.339,-0.74613,4040,0
1.335,-0.74176,4035,0
1.339,-0.7374,4085,0
1.329,-0.73304,4099,0
1.333,-0.72867,4083,0
1.341,-0.72431,4022,0
1.324,-0.71995,3941,0
1.323,-0.71558,3920,0
1.326,-0.71122,3876,0
1.334,-0.70686,3895,0
1.311,-0.7025,3926,0
1.297,-0.69813,3969,0
1.286,-0.69377,3977,0
1.304,-0.68941,3954,0
1.303,-0.68504,3979,0
1.3,-0.68068,3995,0
1.297,-0.67632,4081,0
1.304,-0.67195,4099,0
1.286,-0.66759,4127,0
1.282,-0.66323,4141,0
1.281,-0.65886,4123,0
1.288,-0.6545,4120,0
1.277,-0.65014,4035,0
1.268,-0.64577,4088,0
1.259,-0.64141,4137,0
1.272,-0.63705,4109,0
1.256,-0.63268,4168,0
1.255,-0.62832,4247,0
1.241,-0.62396,4283,0
1.253,-0.61959,4213,0
1.25,-0.61523,4195,0
1.255,-0.61087,4246,0
1.242,-0.6065,4222,0
1.243,-0.60214,4248,0
1.234,-0.59778,4166,0
1.223,-0.59341,4281,0
1.23,-0.58905,4334,0
1.221,-0.58469,4258,0
1.229,-0.58032,4280,0
1.223,-0.57596,4313,0
1.221,-0.5716,4345,0
1.225,-0.56723,4328,0
1.216,-0.56287,4357,0
1.228,-0.55851,4373,0
1.189,-0.55414,4388,0
1.19,-0.54978,4355,0
1.203,-0.54542,4271,0
1.186,-0.54105,4268,0
1.199,-0.53669,4269,0
1.198,-0.53233,4265,0
1.187,-0.52796,4298,0
1.169,-0.5236,4319,0
1.184,-0.51924,4323,0
1.181,-0.51487,4442,0
1.17,-0.51051,4435,0
1.176,-0.50615,4446,0
1.169,-0.50178,4331,0
1.169,-0.49742,4386,0
1.172,-0.49306,4438,0
1.164,-0.48869,4422,0
1.148,-0.48433,4411,0
1.146,-0.47997,4338,0
1.154,-0.4756,4379,0
1.141,-0.47124,4361,0
1.152,-0.46688,4365,0
1.144,-0.46251,4455,0
1.146,-0.45815,4492,0
1.149,-0.45379,4467,0
1.139,-0.44942,4430,0
1.129,-0.44506,4438,0
1.132,-0.4407,4402,0
1.135,-0.43633,4476,0
1.118,-0.43197,4423,0
1.112,-0.42761,4448,0
1.125,-0.42324,4459,0
1.115,-0.41888,4508,0
1.113,-0.41452,4507,0
1.101,-0.41015,4494,0
1.092,-0.40579,4473,0
1.112,-0.40143,4431,0
1.112,-0.39706,4439,0
1.1,-0.3927,4530,0
1.108,-0.38834,4434,0
1.095,-0.38397,4435,0
1.093,-0.37961,4476,0
1.096,-0.37525,4501,0
1.097,-0.37088,4512,0
1.087,-0.36652,4456,0
1.084,-0.36216,4490,0
1.086,-0.35779,4579,0
1.085,-0.35343,4544,0
1.082,-0.34907,4659,0
1.081,-0.3447,4526,0
