0.247,-2.3562,2853,0
0.262,-2.3518,2851,0
0.26,-2.3475,2830,0
0.261,-2.3431,2822,0
0.253,-2.3387,2878,0
0.277,-2.3344,2820,0
0.262,-2.33,2885,0
0.258,-2.3257,2853,0
0.267,-2.3213,2935,0
0.257,-2.3169,2990,0
0.267,-2.3126,3019,0
0.264,-2.3082,3063,0
0.273,-2.3038,3104,0
0.266,-2.2995,3066,0
0.275,-2.2951,3055,0
0.261,-2.2907,3018,0
0.256,-2.2864,2971,0
0.28,-2.282,2891,0
0.27,-2.2777,2947,0
0.287,-2.2733,2941,0
0.289,-2.2689,2949,0
0.286,-2.2646,2970,0
0.286,-2.2602,3003,0
0.292,-2.2558,2986,0
0.292,-2.2515,2975,0
0.293,-2.2471,2960,0
0.299,-2.2427,3055,0
0.316,-2.2384,3135,0
0.323,-2.234,3218,0
0.312,-2.2297,3327,0
0.327,-2.2253,3396,0
0.321,-2.2209,3429,0
0.31,-2.2166,3440,0
0.321,-2.2122,3427,0
0.309,-2.2078,3382,0
0.323,-2.2035,3254,0
0.313,-2.1991,3156,0
0.315,-2.1948,3084,0
0.325,-2.1904,3072,0
0.316,-2.186,3096,0
0.311,-2.1817,3089,0
0.322,-2.1773,3127,0
0.324,-2.1729,3170,0
0.328,-2.1686,3181,0
0.343,-2.1642,3045,0
0.325,-2.1598,2980,0
0.31,-2.1555,2908,0
0.317,-2.1511,2957,0
0.316,-2.1468,2984,0
0.317,-2.1424,3047,0
0.317,-2.138,3035,0
0.322,-2.1337,3090,0
0.301,-2.1293,3091,0
0.313,-2.1249,3083,0
0.329,-2.1206,3028,0
0.311,-2.1162,2997,0
0.322,-2.1118,3014,0
0.315,-2.1075,3029,0
0.312,-2.1031,3033,0
0.321,-2.0988,2960,0
0.317,-2.0944,3003,0
0.322,-2.09,2968,0
0.315,-2.0857,2952,0
0.314,-2.0813,2954,0
0.316,-2.0769,2991,0
0.31,-2.0726,2985,0
0.308,-2.0682,3051,0
0.31,-2.0639,3062,0
0.312,-2.0595,3062,0
0.312,-2.0551,3096,0
0.297,-2.0508,3079,0
0.328,-2.0464,3005,0
0.313,-2.042,3071,0
0.315,-2.0377,3050,0
0.321,-2.0333,3055,0
0.315,-2.0289,3048,0
0.321,-2.0246,3094,0
0.309,-2.0202,3072,0
0.324,-2.0159,3090,0
0.324,-2.0115,3095,0
0.315,-2.0071,3111,0
0.318,-2.0028,3055,0
0.319,-1.9984,3102,0
0.32,-1.994,3120,0
0.321,-1.9897,3044,0
0.321,-1.9853,3056,0
0.308,-1.9809,3028,0
0.324,-1.9766,3068,0
0.294,-1.9722,3088,0
0.303,-1.9679,3117,0
0.323,-1.9635,3108,0
0.319,-1.9591,3128,0
0.309,-1.9548,3160,0
0.339,-1.9504,3124,0
0.313,-1.946,3135,0
0.312,-1.9417,3085,0
0.317,-1.9373,3091,0
0.32,-1.933,3065,0
0.318,-1.9286,3037,0
0.333,-1.9242,3092,0
0.318,-1.9199,3087,0
0.311,-1.9155,3074,0
0.322,-1.9111,3105,0
0.323,-1.9068,3114,0
0.317,-1.9024,3125,0
0.325,-1.898,3127,0
0.327,-1.8937,3106,0
0.302,-1.8893,3212,0
0.322,-1.885,3160,0
0.33,-1.8806,3189,0
0.33,-1.8762,3157,0
0.33,-1.8719,3150,0
0.332,-1.8675,3172,0
0.325,-1.8631,3143,0
0.333,-1.8588,3153,0
0.326,-1.8544,3155,0
0.333,-1.85,3131,0
0.312,-1.8457,3158,0
0.328,-1.8413,3178,0
0.327,-1.837,3206,0
0.336,-1.8326,3205,0
0.337,-1.8282,3219,0
0.335,-1.8239,3282,0
0.33,-1.8195,3253,0
0.327,-1.8151,3429,0
0.335,-1.8108,3442,0
0.345,-1.8064,3567,0
0.355,-1.8021,3644,0
0.349,-1.7977,3844,0
0.375,-1.7933,3867,0
0.366,-1.789,4016,0
1.804,-1.7846,1748,0
1.816,-1.7802,1860,0
1.806,-1.7759,2032,0
1.798,-1.7715,2183,0
1.805,-1.7671,2393,0
1.766,-1.7628,2633,0
1.762,-1.7584,2742,0
1.765,-1.7541,2943,0
1.759,-1.7497,3046,0
1.774,-1.7453,3084,0
1.781,-1.741,3063,0
1.768,-1.7366,3073,0
1.739,-1.7322,3201,0
1.715,-1.7279,3138,0
1.698,-1.7235,3229,0
1.721,-1.7191,3242,0
1.718,-1.7148,3263,0
1.71,-1.7104,3247,0
1.723,-1.7061,3312,0
1.718,-1.7017,3272,0
1.722,-1.6973,3258,0
1.733,-1.693,3261,0
1.727,-1.6886,3295,0
1.731,-1.6842,3306,0
1.737,-1.6799,3290,0
1.735,-1.6755,3313,0
1.747,-1.6712,3247,0
1.748,-1.6668,3279,0
1.751,-1.6624,3266,0
1.76,-1.6581,3308,0
1.757,-1.6537,3253,0
