4.885,-2.3562,2187,0
4.918,-2.3518,2205,0
4.933,-2.3475,2201,0
4.959,-2.3431,2181,0
4.981,-2.3387,2207,0
5.001,-2.3344,2229,0
5.017,-2.33,2175,0
5.04,-2.3257,2153,0
5.065,-2.3213,2125,0
5.082,-2.3169,2203,0
5.098,-2.3126,2191,0
5.117,-2.3082,2208,0
5.161,-2.3038,2225,0
5.182,-2.2995,2218,0
5.19,-2.2951,1755,0
5.162,-2.2907,198,0
5.107,-2.2864,104,0
60,-2.282,0,0
60,-2.2777,0,0
60,-2.2733,0,0
60,-2.2689,0,0
60,-2.2646,0,0
60,-2.2602,0,0
60,-2.2558,0,0
60,-2.2515,0,0
60,-2.2471,0,0
5.464,-2.2427,417,0
5.503,-2.2384,1137,0
5.566,-2.234,1133,0
5.583,-2.2297,1082,0
5.602,-2.2253,1151,0
5.634,-2.2209,1163,0
5.66,-2.2166,1119,0
5.69,-2.2122,1080,0
5.727,-2.2078,1090,0
5.764,-2.2035,1106,0
5.798,-2.1991,1087,0
5.802,-2.1948,1057,0
5.858,-2.1904,1069,0
5.886,-2.186,1093,0
5.91,-2.1817,1052,0
5.952,-2.1773,875,0
5.997,-2.1729,1066,0
6.022,-2.1686,1104,0
6.049,-2.1642,1059,0
6.046,-2.1598,1008,0
6.141,-2.1555,790,0
6.182,-2.1511,383,0
60,-2.1468,0,0
60,-2.1424,0,0
60,-2.138,0,0
60,-2.1337,0,0
60,-2.1293,0,0
60,-2.1249,0,0
60,-2.1206,0,0
6.446,-2.1162,315,0
6.531,-2.1118,747,0
6.589,-2.1075,915,0
6.601,-2.1031,969,0
6.64,-2.0988,971,0
6.716,-2.0944,893,0
6.73,-2.09,854,0
6.772,-2.0857,879,0
6.834,-2.0813,904,0
6.89,-2.0769,887,0
6.954,-2.0726,785,0
7.011,-2.0682,754,0
7.041,-2.0639,812,0
7.109,-2.0595,833,0
7.163,-2.0551,763,0
7.197,-2.0508,753,0
7.258,-2.0464,701,0
7.322,-2.042,709,0
7.387,-2.0377,723,0
7.454,-2.0333,686,0
7.507,-2.0289,605,0
7.58,-2.0246,746,0
7.644,-2.0202,609,0
7.686,-2.0159,678,0
7.744,-2.0115,639,0
7.81,-2.0071,576,0
7.853,-2.0028,629,0
7.943,-1.9984,591,0
8.004,-1.994,571,0
8.076,-1.9897,594,0
8.16,-1.9853,547,0
8.237,-1.9809,508,0
8.302,-1.9766,457,0
8.409,-1.9722,503,0
8.459,-1.9679,470,0
8.563,-1.9635,434,0
8.621,-1.9591,467,0
8.724,-1.9548,420,0
8.803,-1.9504,465,0
8.874,-1.946,385,0
8.956,-1.9417,425,0
9.088,-1.9373,417,0
9.175,-1.933,403,0
9.236,-1.9286,364,0
9.33,-1.9242,346,0
9.467,-1.9199,337,0
9.533,-1.9155,340,0
9.664,-1.9111,286,0
9.77,-1.9068,310,0
9.863,-1.9024,285,0
9.964,-1.898,255,0
10.125,-1.8937,235,0
10.234,-1.8893,235,0
10.337,-1.885,190,0
10.469,-1.8806,208,0
10.568,-1.8762,220,0
10.712,-1.8719,236,0
10.892,-1.8675,189,0
11.028,-1.8631,182,0
11.199,-1.8588,162,0
11.298,-1.8544,162,0
11.48,-1.85,155,0
11.622,-1.8457,159,0
11.775,-1.8413,146,0
60,-1.837,0,0
12.144,-1.8326,144,0
12.272,-1.8282,111,0
12.422,-1.8239,107,0
12.657,-1.8195,126,0
12.789,-1.8151,177,0
12.839,-1.8108,211,0
12.805,-1.8064,215,0
12.739,-1.8021,173,0
12.78,-1.7977,171,0
12.746,-1.7933,209,0
12.692,-1.789,234,0
12.7,-1.7846,204,0
12.688,-1.7802,193,0
12.687,-1.7759,199,0
12.657,-1.7715,240,0
12.616,-1.7671,177,0
12.616,-1.7628,211,0
12.6,-1.7584,217,0
12.615,-1.7541,245,0
12.588,-1.7497,220,0
12.565,-1.7453,217,0
12.561,-1.741,186,0
12.532,-1.7366,201,0
12.541,-1.7322,199,0
60,-1.7279,0,0
3.835,-1.7235,197,0
11.931,-1.7191,149,0
11.903,-1.7148,252,0
11.906,-1.7104,277,0
11.905,-1.7061,303,0
11.909,-1.7017,252,0
11.906,-1.6973,226,0
11.854,-1.693,247,0
11.837,-1.6886,278,0
11.836,-1.6842,293,0
11.84,-1.6799,249,0
11.828,-1.6755,216,0
11.811,-1.6712,290,0
11.832,-1.6668,314,0
11.804,-1.6624,307,0
11.792,-1.6581,302,0
