2.471,-2.3562,2642,0
2.468,-2.3518,2671,0
2.475,-2.3475,2697,0
2.458,-2.3431,2719,0
2.468,-2.3387,2687,0
2.47,-2.3344,2724,0
2.461,-2.33,2730,0
2.465,-2.3257,2695,0
2.457,-2.3213,2739,0
2.461,-2.3169,2741,0
2.444,-2.3126,2747,0
2.452,-2.3082,2749,0
2.452,-2.3038,2755,0
2.419,-2.2995,2770,0
2.424,-2.2951,2785,0
2.44,-2.2907,2779,0
2.448,-2.2864,2756,0
2.437,-2.282,2790,0
2.427,-2.2777,2814,0
2.431,-2.2733,2806,0
2.43,-2.2689,2807,0
2.432,-2.2646,2792,0
2.424,-2.2602,2806,0
2.428,-2.2558,2840,0
2.429,-2.2515,2845,0
2.424,-2.2471,2834,0
2.414,-2.2427,2865,0
2.418,-2.2384,2823,0
2.42,-2.234,2868,0
2.425,-2.2297,2870,0
2.421,-2.2253,2833,0
2.419,-2.2209,2829,0
2.395,-2.2166,2908,0
2.421,-2.2122,2903,0
2.412,-2.2078,2915,0
2.423,-2.2035,2858,0
2.408,-2.1991,2924,0
2.412,-2.1948,2872,0
2.409,-2.1904,2926,0
2.394,-2.186,2912,0
2.311,-2.1817,2650,0
2.282,-2.1773,2582,0
2.248,-2.1729,2748,0
2.242,-2.1686,2759,0
2.244,-2.1642,2637,0
2.267,-2.1598,2773,0
2.305,-2.1555,3051,0
2.349,-2.1511,3116,0
2.399,-2.1468,3051,0
2.402,-2.1424,2976,0
2.395,-2.138,2999,0
2.348,-2.1337,3039,0
2.312,-2.1293,3046,0
2.307,-2.1249,3021,0
2.333,-2.1206,2917,0
2.367,-2.1162,2909,0
2.379,-2.1118,2979,0
2.328,-2.1075,3070,0
2.289,-2.1031,3025,0
2.307,-2.0988,3037,0
2.31,-2.0944,3015,0
2.299,-2.09,2965,0
2.312,-2.0857,2967,0
2.3,-2.0813,3017,0
2.292,-2.0769,3029,0
2.299,-2.0726,3035,0
2.318,-2.0682,3003,0
2.298,-2.0639,2991,0
2.312,-2.0595,3002,0
2.296,-2.0551,2985,0
2.319,-2.0508,3018,0
2.303,-2.0464,2993,0
2.307,-2.042,2996,0
2.313,-2.0377,2960,0
2.304,-2.0333,2968,0
2.306,-2.0289,2956,0
2.316,-2.0246,2900,0
2.321,-2.0202,2843,0
2.351,-2.0159,2733,0
2.351,-2.0115,2685,0
2.345,-2.0071,2666,0
2.316,-2.0028,2701,0
2.29,-1.9984,2736,0
2.234,-1.994,2682,0
2.204,-1.9897,2748,0
2.228,-1.9853,2570,0
2.227,-1.9809,2528,0
2.206,-1.9766,2616,0
2.206,-1.9722,2709,0
