4.313,-2.3562,2427,0
4.324,-2.3518,2413,0
4.353,-2.3475,2423,0
4.349,-2.3431,2440,0
4.368,-2.3387,2422,0
4.393,-2.3344,2426,0
4.405,-2.33,2421,0
4.398,-2.3257,2426,0
4.415,-2.3213,2456,0
4.452,-2.3169,2428,0
4.458,-2.3126,2385,0
4.481,-2.3082,2427,0
4.503,-2.3038,2432,0
4.515,-2.2995,2455,0
4.526,-2.2951,2447,0
4.552,-2.2907,2328,0
4.563,-2.2864,2400,0
4.593,-2.282,2404,0
4.602,-2.2777,2397,0
4.63,-2.2733,2453,0
4.641,-2.2689,2477,0
4.662,-2.2646,2417,0
4.686,-2.2602,2460,0
4.693,-2.2558,2466,0
4.703,-2.2515,2476,0
4.725,-2.2471,2443,0
4.759,-2.2427,2450,0
4.78,-2.2384,2479,0
4.798,-2.234,2456,0
4.822,-2.2297,2441,0
4.842,-2.2253,2449,0
4.858,-2.2209,2407,0
4.891,-2.2166,2430,0
4.91,-2.2122,2428,0
4.924,-2.2078,2423,0
4.959,-2.2035,2433,0
4.987,-2.1991,2280,0
5.017,-2.1948,2417,0
5.035,-2.1904,2422,0
5.053,-2.186,2435,0
5.069,-2.1817,2384,0
5.106,-2.1773,2403,0
5.141,-2.1729,1951,0
5.097,-2.1686,265,0
5.102,-2.1642,201,0
5.089,-2.1598,105,0
5.061,-2.1555,118,0
5.059,-2.1511,138,0
60,-2.1468,0,0
5.042,-2.1424,128,0
60,-2.138,0,0
60,-2.1337,0,0
60,-2.1293,0,0
60,-2.1249,0,0
5.458,-2.1206,151,0
5.46,-2.1162,1197,0
5.491,-2.1118,1316,0
5.509,-2.1075,1249,0
5.541,-2.1031,1252,0
5.57,-2.0988,1279,0
5.591,-2.0944,1288,0
5.606,-2.09,1249,0
5.669,-2.0857,1256,0
5.7,-2.0813,1223,0
5.736,-2.0769,1204,0
5.764,-2.0726,1230,0
5.78,-2.0682,1164,0
5.828,-2.0639,1190,0
5.869,-2.0595,1200,0
5.883,-2.0551,1058,0
5.921,-2.0508,1225,0
5.967,-2.0464,1200,0
6.015,-2.042,1154,0
6.031,-2.0377,1179,0
6.085,-2.0333,1131,0
6.109,-2.0289,1135,0
6.142,-2.0246,1107,0
6.198,-2.0202,1092,0
6.207,-2.0159,1069,0
6.266,-2.0115,1041,0
6.303,-2.0071,1000,0
6.342,-2.0028,1006,0
6.406,-1.9984,887,0
6.452,-1.994,1005,0
6.472,-1.9897,1018,0
6.521,-1.9853,996,0
6.581,-1.9809,978,0
6.632,-1.9766,912,0
6.67,-1.9722,967,0
6.724,-1.9679,923,0
6.779,-1.9635,891,0
6.822,-1.9591,833,0
6.879,-1.9548,847,0
6.932,-1.9504,800,0
7.002,-1.946,808,0
7.042,-1.9417,815,0
7.091,-1.9373,752,0
