3.197,-2.3562,2561,0
3.207,-2.3518,2531,0
3.192,-2.3475,2557,0
3.192,-2.3431,2581,0
3.182,-2.3387,2610,0
3.182,-2.3344,2588,0
3.185,-2.33,2581,0
3.17,-2.3257,2597,0
3.172,-2.3213,2619,0
3.169,-2.3169,2640,0
3.158,-2.3126,2629,0
3.167,-2.3082,2653,0
3.159,-2.3038,2682,0
3.16,-2.2995,2726,0
3.154,-2.2951,2702,0
3.154,-2.2907,2689,0
3.146,-2.2864,2737,0
3.149,-2.282,2722,0
3.144,-2.2777,2782,0
3.152,-2.2733,2708,0
3.14,-2.2689,2728,0
3.135,-2.2646,2719,0
3.143,-2.2602,2730,0
3.133,-2.2558,2759,0
3.145,-2.2515,2800,0
3.141,-2.2471,2742,0
3.127,-2.2427,2773,0
3.121,-2.2384,2770,0
3.11,-2.234,2763,0
3.111,-2.2297,2733,0
3.106,-2.2253,2784,0
3.107,-2.2209,2735,0
3.111,-2.2166,2744,0
3.09,-2.2122,2724,0
3.085,-2.2078,2796,0
3.038,-2.2035,2801,0
3.073,-2.1991,2770,0
3.103,-2.1948,2868,0
3.113,-2.1904,2907,0
3.116,-2.186,2886,0
3.108,-2.1817,2869,0
3.113,-2.1773,2845,0
3.12,-2.1729,2844,0
3.119,-2.1686,2898,0
3.102,-2.1642,2861,0
3.116,-2.1598,2896,0
3.109,-2.1555,2896,0
2.997,-2.1511,3078,0
2.852,-2.1468,3025,0
2.815,-2.1424,2954,0
2.824,-2.138,3168,0
2.811,-2.1337,3329,0
2.818,-2.1293,3317,0
2.81,-2.1249,3328,0
2.814,-2.1206,3332,0
2.819,-2.1162,3330,0
2.812,-2.1118,3278,0
2.842,-2.1075,3323,0
2.862,-2.1031,3320,0
2.869,-2.0988,3366,0
2.894,-2.0944,3329,0
2.931,-2.09,3273,0
2.969,-2.0857,3171,0
3.02,-2.0813,3119,0
3.059,-2.0769,3038,0
3.087,-2.0726,2990,0
3.1,-2.0682,2948,0
3.112,-2.0639,2921,0
3.106,-2.0595,2917,0
3.102,-2.0551,2924,0
3.116,-2.0508,2887,0
3.11,-2.0464,2926,0
3.119,-2.042,2898,0
3.103,-2.0377,2907,0
3.109,-2.0333,2901,0
3.132,-2.0289,2874,0
3.125,-2.0246,2843,0
3.121,-2.0202,2853,0
3.129,-2.0159,2887,0
3.123,-2.0115,2840,0
3.135,-2.0071,2855,0
3.076,-2.0028,2890,0
2.974,-1.9984,2940,0
2.912,-1.994,2783,0
2.86,-1.9897,2847,0
2.87,-1.9853,3140,0
3.057,-1.9809,2988,0
3.144,-1.9766,2810,0
3.14,-1.9722,2812,0
3.158,-1.9679,2821,0
3.153,-1.9635,2829,0
3.147,-1.9591,2851,0
3.146,-1.9548,2841,0
3.162,-1.9504,2802,0
3.172,-1.946,2798,0
3.175,-1.9417,2783,0
3.17,-1.9373,2814,0
3.173,-1.933,2817,0
3.187,-1.9286,2799,0
3.18,-1.9242,2858,0
3.191,-1.9199,2844,0
3.184,-1.9155,2806,0
3.194,-1.9111,2809,0
3.187,-1.9068,2758,0
3.207,-1.9024,2784,0
3.203,-1.898,2846,0
3.207,-1.8937,2804,0
3.212,-1.8893,2795,0
3.209,-1.885,2796,0
3.217,-1.8806,2764,0
3.218,-1.8762,2762,0
3.227,-1.8719,2792,0
3.215,-1.8675,2784,0
3.23,-1.8631,2797,0
3.24,-1.8588,2752,0
3.237,-1.8544,2748,0
3.246,-1.85,2764,0
3.252,-1.8457,2803,0
3.256,-1.8413,2808,0
3.264,-1.837,2783,0
3.264,-1.8326,2767,0
3.269,-1.8282,2755,0
3.266,-1.8239,2750,0
3.275,-1.8195,2764,0
3.289,-1.8151,2733,0
3.282,-1.8108,2751,0
3.291,-1.8064,2773,0
3.297,-1.8021,2787,0
3.306,-1.7977,2801,0
3.283,-1.7933,2703,0
3.304,-1.789,2787,0
3.328,-1.7846,2739,0
3.323,-1.7802,2743,0
3.332,-1.7759,2761,0
3.33,-1.7715,2714,0
3.337,-1.7671,2758,0
3.352,-1.7628,2704,0
3.356,-1.7584,2751,0
3.354,-1.7541,2728,0
3.361,-1.7497,2757,0
3.369,-1.7453,2729,0
3.376,-1.741,2738,0
3.386,-1.7366,2731,0
3.382,-1.7322,2716,0
3.394,-1.7279,2784,0
3.406,-1.7235,2733,0
3.408,-1.7191,2733,0
3.396,-1.7148,2692,0
3.419,-1.7104,2651,0
3.422,-1.7061,2645,0
3.441,-1.7017,2588,0
