0.543,-2.3562,3056,0
0.523,-2.3518,3207,0
0.519,-2.3475,3362,0
0.514,-2.3431,3446,0
0.514,-2.3387,3474,0
0.5,-2.3344,3522,0
0.5,-2.33,3495,0
0.511,-2.3257,3505,0
0.51,-2.3213,3551,0
0.505,-2.3169,3565,0
0.498,-2.3126,3538,0
0.515,-2.3082,3522,0
0.5,-2.3038,3525,0
0.5,-2.2995,3586,0
0.5,-2.2951,3652,0
0.505,-2.2907,3737,0
0.49,-2.2864,3781,0
0.503,-2.282,3806,0
0.509,-2.2777,3755,0
0.505,-2.2733,3779,0
0.49,-2.2689,3723,0
0.5,-2.2646,3709,0
0.497,-2.2602,3577,0
0.493,-2.2558,3482,0
0.497,-2.2515,3298,0
0.523,-2.2471,3474,0
0.539,-2.2427,3638,0
0.539,-2.2384,3807,0
0.545,-2.234,3929,0
0.56,-2.2297,3953,0
0.546,-2.2253,3993,0
0.528,-2.2209,3872,0
0.535,-2.2166,3698,0
0.553,-2.2122,3763,0
0.546,-2.2078,3713,0
0.538,-2.2035,3683,0
0.539,-2.1991,3733,0
0.549,-2.1948,3696,0
0.543,-2.1904,3728,0
0.536,-2.186,3722,0
0.536,-2.1817,3650,0
0.549,-2.1773,3641,0
0.525,-2.1729,3625,0
0.525,-2.1686,3583,0
0.537,-2.1642,3527,0
0.517,-2.1598,3478,0
0.52,-2.1555,3482,0
0.528,-2.1511,3549,0
0.516,-2.1468,3519,0
0.527,-2.1424,3588,0
0.512,-2.138,3660,0
0.528,-2.1337,3553,0
0.527,-2.1293,3559,0
0.533,-2.1249,3550,0
0.524,-2.1206,3505,0
0.538,-2.1162,3552,0
0.537,-2.1118,3586,0
0.546,-2.1075,3612,0
0.539,-2.1031,3600,0
0.531,-2.0988,3654,0
0.524,-2.0944,3701,0
0.546,-2.09,3645,0
0.528,-2.0857,3702,0
0.526,-2.0813,3685,0
0.539,-2.0769,3612,0
0.53,-2.0726,3591,0
0.536,-2.0682,3524,0
0.525,-2.0639,3511,0
0.528,-2.0595,3448,0
0.522,-2.0551,3495,0
0.535,-2.0508,3490,0
0.527,-2.0464,3516,0
0.519,-2.042,3518,0
0.523,-2.0377,3552,0
0.532,-2.0333,3600,0
0.522,-2.0289,3718,0
0.519,-2.0246,3709,0
0.53,-2.0202,3694,0
0.502,-2.0159,3713,0
0.517,-2.0115,3635,0
0.521,-2.0071,3538,0
0.508,-2.0028,3594,0
0.524,-1.9984,3578,0
0.518,-1.994,3701,0
0.502,-1.9897,3775,0
0.514,-1.9853,3778,0
0.505,-1.9809,3940,0
0.507,-1.9766,3892,0
0.52,-1.9722,4006,0
0.511,-1.9679,4013,0
0.508,-1.9635,3991,0
0.5,-1.9591,3916,0
0.502,-1.9548,3835,0
0.484,-1.9504,3721,0
0.504,-1.946,3646,0
0.493,-1.9417,3663,0
0.488,-1.9373,3688,0
0.484,-1.933,3698,0
0.499,-1.9286,3700,0
0.496,-1.9242,3737,0
0.501,-1.9199,3744,0
0.496,-1.9155,3732,0
0.501,-1.9111,3715,0
0.506,-1.9068,3702,0
0.505,-1.9024,3691,0
0.51,-1.898,3719,0
0.514,-1.8937,3677,0
0.511,-1.8893,3680,0
0.498,-1.885,3763,0
0.512,-1.8806,3676,0
0.513,-1.8762,3707,0
0.51,-1.8719,3699,0
0.52,-1.8675,3667,0
0.514,-1.8631,3631,0
0.499,-1.8588,3602,0
0.516,-1.8544,3564,0
0.521,-1.85,3573,0
0.525,-1.8457,3599,0
0.54,-1.8413,3597,0
0.548,-1.837,3468,0
0.553,-1.8326,3556,0
0.593,-1.8282,3745,0
0.611,-1.8239,3800,0
0.613,-1.8195,3797,0
0.626,-1.8151,3834,0
0.602,-1.8108,3803,0
0.61,-1.8064,3797,0
0.62,-1.8021,3628,0
0.594,-1.7977,3525,0
0.609,-1.7933,3580,0
0.606,-1.789,3621,0
0.586,-1.7846,3596,0
0.594,-1.7802,3588,0
0.579,-1.7759,3603,0
0.602,-1.7715,3458,0
0.611,-1.7671,3492,0
0.62,-1.7628,3604,0
0.623,-1.7584,3835,0
0.633,-1.7541,4482,0
0.662,-1.7497,4937,0
0.677,-1.7453,5207,0
2.004,-1.741,3309,0
1.973,-1.7366,3319,0
1.927,-1.7322,3366,0
1.921,-1.7279,3338,0
1.921,-1.7235,3338,0
1.917,-1.7191,3357,0
1.912,-1.7148,3336,0
1.919,-1.7104,3345,0
1.915,-1.7061,3331,0
1.884,-1.7017,3379,0
1.79,-1.6973,3477,0
1.689,-1.693,3374,0
1.671,-1.6886,3112,0
1.651,-1.6842,3129,0
1.648,-1.6799,3116,0
1.658,-1.6755,3062,0
1.674,-1.6712,3156,0
1.702,-1.6668,3260,0
1.729,-1.6624,3456,0
1.749,-1.6581,3603,0
1.81,-1.6537,3586,0
1.898,-1.6493,3472,0
1.899,-1.645,3491,0
1.894,-1.6406,3501,0
1.894,-1.6362,3531,0
1.909,-1.6319,3491,0
1.896,-1.6275,3490,0
1.89,-1.6232,3457,0
1.876,-1.6188,3385,0
1.907,-1.6144,3414,0
1.895,-1.6101,3452,0
1.895,-1.6057,3551,0
1.894,-1.6013,3534,0
1.898,-1.597,3548,0
1.897,-1.5926,3555,0
1.9,-1.5882,3505,0
1.883,-1.5839,3535,0
1.904,-1.5795,3543,0
1.905,-1.5752,3536,0
1.888,-1.5708,3532,0
1.899,-1.5664,3505,0
1.889,-1.5621,3436,0
1.898,-1.5577,3367,0
1.898,-1.5533,3392,0
1.9,-1.549,3466,0
1.899,-1.5446,3520,0
1.878,-1.5403,3490,0
1.89,-1.5359,3490,0
1.906,-1.5315,3452,0
1.899,-1.5272,3424,0
1.896,-1.5228,3448,0
1.901,-1.5184,3411,0
1.902,-1.5141,3390,0
1.903,-1.5097,3358,0
1.896,-1.5053,3414,0
1.905,-1.501,3345,0
1.908,-1.4966,3408,0
1.9,-1.4923,3386,0
1.911,-1.4879,3325,0
1.899,-1.4835,3312,0
1.913,-1.4792,3287,0
1.912,-1.4748,3269,0
1.903,-1.4704,3253,0
1.913,-1.4661,3262,0
1.897,-1.4617,3262,0
1.901,-1.4573,3287,0
1.917,-1.453,3229,0
1.914,-1.4486,3309,0
1.917,-1.4443,3265,0
1.899,-1.4399,3240,0
1.928,-1.4355,3233,0
1.916,-1.4312,3252,0
1.916,-1.4268,3219,0
1.925,-1.4224,3208,0
1.924,-1.4181,3178,0
1.922,-1.4137,3185,0
1.927,-1.4094,3199,0
1.934,-1.405,3225,0
1.932,-1.4006,3241,0
1.935,-1.3963,3216,0
1.934,-1.3919,3221,0
1.932,-1.3875,3211,0
1.927,-1.3832,3259,0
1.943,-1.3788,3247,0
1.939,-1.3744,3255,0
1.947,-1.3701,3213,0
1.948,-1.3657,3275,0
1.941,-1.3614,3272,0
1.942,-1.357,3220,0
1.943,-1.3526,3266,0
1.951,-1.3483,3271,0
1.95,-1.3439,3218,0
1.966,-1.3395,3262,0
1.949,-1.3352,3268,0
1.96,-1.3308,3214,0
1.959,-1.3265,3292,0
1.956,-1.3221,3270,0
1.963,-1.3177,3235,0
1.972,-1.3134,3234,0
1.963,-1.309,3273,0
1.954,-1.3046,3278,0
1.955,-1.3003,3311,0
1.971,-1.2959,3248,0
1.98,-1.2915,3267,0
1.976,-1.2872,3257,0
1.986,-1.2828,3263,0
1.986,-1.2785,3262,0
1.99,-1.2741,3245,0
1.996,-1.2697,3218,0
1.99,-1.2654,3251,0
2.001,-1.261,3273,0
1.999,-1.2566,3207,0
2.001,-1.2523,3261,0
2.009,-1.2479,3254,0
2.005,-1.2435,3192,0
2.004,-1.2392,3100,0
2.015,-1.2348,2869,0
2.025,-1.2305,2746,0
2.028,-1.2261,2635,0
2.04,-1.2217,2736,0
2.034,-1.2174,3109,0
2.026,-1.213,3057,0
2.05,-1.2086,2841,0
2.069,-1.2043,2362,0
2.061,-1.1999,1930,0
2.067,-1.1956,1663,0
2.066,-1.1912,1663,0
2.06,-1.1868,1748,0
2.077,-1.1825,1699,0
2.063,-1.1781,1613,0
2.075,-1.1737,1569,0
2.076,-1.1694,1545,0
2.093,-1.165,1583,0
2.082,-1.1606,1656,0
2.082,-1.1563,1596,0
2.083,-1.1519,1508,0
2.092,-1.1476,1424,0
2.105,-1.1432,1470,0
2.11,-1.1388,1534,0
2.109,-1.1345,1567,0
2.111,-1.1301,1490,0
2.115,-1.1257,1444,0
2.122,-1.1214,1427,0
2.133,-1.117,1399,0
2.137,-1.1126,1387,0
2.137,-1.1083,1628,0
2.125,-1.1039,2468,0
2.133,-1.0996,2347,0
2.133,-1.0952,2263,0
2.145,-1.0908,2221,0
2.15,-1.0865,1845,0
2.146,-1.0821,1404,0
2.166,-1.0777,1292,0
2.162,-1.0734,1437,0
2.172,-1.069,2168,0
2.166,-1.0647,2437,0
2.174,-1.0603,2501,0
2.178,-1.0559,2190,0
2.192,-1.0516,1356,0
2.202,-1.0472,1051,0
2.21,-1.0428,1065,0
2.215,-1.0385,1026,0
2.227,-1.0341,1069,0
2.23,-1.0297,1098,0
2.248,-1.0254,1193,0
2.247,-1.021,1180,0
2.235,-1.0167,1030,0
2.236,-1.0123,1091,0
2.257,-1.0079,1060,0
2.265,-1.0036,1032,0
2.262,-0.9992,1019,0
2.266,-0.99484,984,0
2.263,-0.99047,994,0
2.277,-0.98611,999,0
2.301,-0.98175,953,0
2.314,-0.97738,927,0
2.325,-0.97302,942,0
2.327,-0.96866,1018,0
2.331,-0.96429,1249,0
2.331,-0.95993,1293,0
2.331,-0.95557,2407,0
1.308,-0.9512,4495,0
1.242,-0.94684,4426,0
1.216,-0.94248,3592,0
1.185,-0.93811,3254,0
1.183,-0.93375,3223,0
1.199,-0.92939,3220,0
1.193,-0.92502,3256,0
1.173,-0.92066,3219,0
1.172,-0.9163,3202,0
1.158,-0.91193,3233,0
1.145,-0.90757,3202,0
1.153,-0.90321,3203,0
1.138,-0.89884,3241,0
1.132,-0.89448,3250,0
