0.133,-2.3562,188,0
1.08,-2.3518,470,0
1.026,-2.3475,2328,0
0.959,-2.3431,2803,0
0.936,-2.3387,3049,0
0.902,-2.3344,3050,0
0.275,-2.33,4091,0
0.251,-2.3257,4198,0
0.212,-2.3213,4091,0
0.19,-2.3169,3647,0
0.149,-2.3126,2944,0
0.149,-2.3082,2604,0
0.14,-2.3038,2583,0
0.139,-2.2995,2635,0
0.135,-2.2951,2555,0
0.144,-2.2907,2428,0
0.144,-2.2864,2167,0
0.138,-2.282,1923,0
0.136,-2.2777,1790,0
0.131,-2.2733,1745,0
0.131,-2.2689,1760,0
0.127,-2.2646,1855,0
0.138,-2.2602,1917,0
0.139,-2.2558,1951,0
0.125,-2.2515,1972,0
0.136,-2.2471,2004,0
0.128,-2.2427,2095,0
0.13,-2.2384,2149,0
0.121,-2.234,2202,0
0.104,-2.2297,2244,0
0.123,-2.2253,2219,0
0.12,-2.2209,2234,0
0.132,-2.2166,2207,0
0.128,-2.2122,2249,0
0.13,-2.2078,2307,0
0.112,-2.2035,2347,0
0.131,-2.1991,2359,0
0.118,-2.1948,2367,0
0.119,-2.1904,2393,0
0.123,-2.186,2421,0
0.124,-2.1817,2369,0
0.124,-2.1773,2471,0
0.123,-2.1729,2452,0
0.128,-2.1686,2434,0
0.116,-2.1642,2463,0
0.106,-2.1598,2499,0
0.113,-2.1555,2467,0
0.109,-2.1511,2436,0
0.127,-2.1468,2425,0
0.119,-2.1424,2448,0
0.125,-2.138,2405,0
0.124,-2.1337,2420,0
0.125,-2.1293,2397,0
0.125,-2.1249,2399,0
0.117,-2.1206,2430,0
0.127,-2.1162,2407,0
0.113,-2.1118,2398,0
0.121,-2.1075,2416,0
0.116,-2.1031,2416,0
0.118,-2.0988,2373,0
0.121,-2.0944,2427,0
0.123,-2.09,2384,0
0.116,-2.0857,2376,0
0.114,-2.0813,2409,0
0.115,-2.0769,2399,0
0.126,-2.0726,2324,0
0.125,-2.0682,2425,0
0.127,-2.0639,2380,0
0.131,-2.0595,2335,0
0.122,-2.0551,2317,0
0.125,-2.0508,2308,0
0.113,-2.0464,2260,0
0.136,-2.042,2260,0
0.119,-2.0377,2227,0
0.133,-2.0333,2167,0
0.122,-2.0289,2098,0
0.123,-2.0246,2065,0
0.121,-2.0202,2030,0
0.122,-2.0159,1961,0
0.115,-2.0115,1900,0
0.121,-2.0071,1833,0
0.124,-2.0028,1787,0
0.101,-1.9984,1676,0
0.095,-1.994,1622,0
0.123,-1.9897,1633,0
0.112,-1.9853,1560,0
0.115,-1.9809,1473,0
0.118,-1.9766,1421,0
0.105,-1.9722,1442,0
0.124,-1.9679,1421,0
0.123,-1.9635,1575,0
0.124,-1.9591,1690,0
0.14,-1.9548,1899,0
0.134,-1.9504,2025,0
0.143,-1.946,2223,0
0.142,-1.9417,2330,0
0.132,-1.9373,2430,0
0.122,-1.933,2525,0
0.117,-1.9286,2595,0
0.122,-1.9242,2620,0
0.134,-1.9199,2557,0
0.121,-1.9155,2456,0
3.548,-1.9111,212,0
3.542,-1.9068,859,0
3.534,-1.9024,1351,0
3.537,-1.898,1660,0
3.537,-1.8937,2004,0
3.548,-1.8893,2012,0
3.542,-1.885,1384,0
3.531,-1.8806,1053,0
3.558,-1.8762,554,0
3.582,-1.8719,220,0
3.557,-1.8675,149,0
0.103,-1.8631,469,0
0.118,-1.8588,327,0
0.109,-1.8544,246,0
0.092,-1.85,188,0
0.087,-1.8457,139,0
60,-1.8413,0,0
60,-1.837,0,0
60,-1.8326,0,0
60,-1.8282,0,0
60,-1.8239,0,0
60,-1.8195,0,0
60,-1.8151,0,0
60,-1.8108,0,0
60,-1.8064,0,0
60,-1.8021,0,0
3.511,-1.7977,462,0
3.496,-1.7933,1734,0
3.473,-1.789,2421,0
3.448,-1.7846,2486,0
3.437,-1.7802,2192,0
3.418,-1.7759,1955,0
3.424,-1.7715,1978,0
3.427,-1.7671,2027,0
3.422,-1.7628,2031,0
3.424,-1.7584,2146,0
3.424,-1.7541,2401,0
3.422,-1.7497,2506,0
3.417,-1.7453,2497,0
3.42,-1.741,2500,0
3.424,-1.7366,2542,0
3.424,-1.7322,2484,0
3.42,-1.7279,2505,0
3.428,-1.7235,2504,0
3.42,-1.7191,2504,0
3.422,-1.7148,2514,0
3.428,-1.7104,2485,0
3.421,-1.7061,2491,0
3.432,-1.7017,2488,0
3.413,-1.6973,2311,0
3.422,-1.693,2418,0
3.429,-1.6886,2478,0
3.427,-1.6842,2433,0
3.425,-1.6799,2455,0
3.439,-1.6755,2412,0
3.42,-1.6712,2478,0
3.422,-1.6668,2477,0
3.432,-1.6624,2458,0
3.421,-1.6581,2454,0
3.41,-1.6537,2479,0
3.417,-1.6493,2477,0
3.432,-1.645,2467,0
3.44,-1.6406,2453,0
3.437,-1.6362,2514,0
3.442,-1.6319,2453,0
3.44,-1.6275,2472,0
3.433,-1.6232,2466,0
3.44,-1.6188,2449,0
3.442,-1.6144,2434,0
3.439,-1.6101,2442,0
3.446,-1.6057,2441,0
3.445,-1.6013,2468,0
3.447,-1.597,2442,0
3.453,-1.5926,2383,0
3.445,-1.5882,2381,0
3.456,-1.5839,2385,0
3.442,-1.5795,2430,0
3.441,-1.5752,2379,0
3.464,-1.5708,2329,0
3.467,-1.5664,2400,0
3.461,-1.5621,2361,0
3.469,-1.5577,2356,0
3.472,-1.5533,2339,0
3.483,-1.549,2331,0
3.475,-1.5446,2313,0
3.485,-1.5403,2296,0
3.482,-1.5359,2303,0
3.488,-1.5315,2307,0
3.498,-1.5272,2213,0
3.484,-1.5228,2242,0
3.494,-1.5184,2229,0
3.507,-1.5141,2251,0
3.5,-1.5097,2221,0
3.501,-1.5053,2259,0
3.494,-1.501,2240,0
3.492,-1.4966,2157,0
3.515,-1.4923,2208,0
3.525,-1.4879,2188,0
3.518,-1.4835,2214,0
3.526,-1.4792,2182,0
3.532,-1.4748,2139,0
3.525,-1.4704,2161,0
3.539,-1.4661,2162,0
3.556,-1.4617,2080,0
3.542,-1.4573,2126,0
3.548,-1.453,2146,0
3.554,-1.4486,2082,0
3.557,-1.4443,2069,0
3.562,-1.4399,2101,0
3.562,-1.4355,2067,0
3.572,-1.4312,2074,0
3.56,-1.4268,2080,0
3.569,-1.4224,2031,0
3.588,-1.4181,2072,0
3.583,-1.4137,2088,0
3.583,-1.4094,2043,0
3.608,-1.405,2010,0
3.597,-1.4006,2066,0
3.612,-1.3963,2007,0
3.618,-1.3919,2035,0
3.605,-1.3875,2107,0
3.624,-1.3832,2050,0
3.624,-1.3788,2031,0
3.632,-1.3744,2033,0
3.632,-1.3701,2060,0
3.653,-1.3657,2018,0
3.653,-1.3614,2070,0
3.662,-1.357,2023,0
3.672,-1.3526,2091,0
3.665,-1.3483,2078,0
3.668,-1.3439,2018,0
3.667,-1.3395,2078,0
3.68,-1.3352,2020,0
3.7,-1.3308,2202,0
3.708,-1.3265,2092,0
3.705,-1.3221,2053,0
3.722,-1.3177,2094,0
3.726,-1.3134,2106,0
3.723,-1.309,2042,0
3.738,-1.3046,2098,0
3.755,-1.3003,2094,0
3.749,-1.2959,2078,0
3.761,-1.2915,2082,0
3.772,-1.2872,2056,0
3.772,-1.2828,2057,0
3.783,-1.2785,2060,0
3.781,-1.2741,2067,0
3.803,-1.2697,2086,0
3.798,-1.2654,2055,0
3.797,-1.261,2051,0
3.83,-1.2566,2037,0
3.833,-1.2523,2083,0
3.838,-1.2479,2043,0
3.848,-1.2435,1955,0
3.883,-1.2392,295,0
3.879,-1.2348,1576,0
3.861,-1.2305,1847,0
3.876,-1.2261,1801,0
3.9,-1.2217,1828,0
3.889,-1.2174,1776,0
3.907,-1.213,1808,0
3.913,-1.2086,1731,0
3.923,-1.2043,1819,0
3.942,-1.1999,1744,0
3.933,-1.1956,1743,0
3.95,-1.1912,1714,0
3.948,-1.1868,1729,0
3.963,-1.1825,1708,0
3.985,-1.1781,1747,0
3.995,-1.1737,1702,0
4.001,-1.1694,1694,0
4.018,-1.165,1698,0
4.031,-1.1606,1704,0
4.031,-1.1563,1688,0
4.038,-1.1519,1683,0
4.062,-1.1476,1672,0
4.067,-1.1432,1626,0
4.077,-1.1388,1576,0
4.087,-1.1345,1629,0
4.099,-1.1301,1585,0
4.111,-1.1257,1617,0
4.123,-1.1214,1561,0
4.148,-1.117,1586,0
4.151,-1.1126,1580,0
4.148,-1.1083,1525,0
4.167,-1.1039,1546,0
4.179,-1.0996,1509,0
4.202,-1.0952,1515,0
4.223,-1.0908,1507,0
4.227,-1.0865,1477,0
4.238,-1.0821,1451,0
4.261,-1.0777,1441,0
4.27,-1.0734,1472,0
4.275,-1.069,1440,0
4.294,-1.0647,1433,0
4.315,-1.0603,1416,0
4.319,-1.0559,1389,0
4.346,-1.0516,1411,0
4.353,-1.0472,1418,0
4.367,-1.0428,1401,0
4.383,-1.0385,1389,0
4.4,-1.0341,1335,0
4.415,-1.0297,1363,0
4.425,-1.0254,1329,0
4.44,-1.021,1323,0
4.473,-1.0167,1325,0
4.483,-1.0123,1318,0
4.501,-1.0079,1321,0
4.515,-1.0036,1296,0
4.53,-0.9992,1346,0
4.546,-0.99484,1271,0
4.569,-0.99047,1263,0
4.585,-0.98611,1247,0
4.604,-0.98175,1298,0
4.617,-0.97738,1237,0
4.637,-0.97302,1274,0
4.662,-0.96866,1222,0
4.677,-0.96429,1247,0
4.69,-0.95993,1255,0
4.722,-0.95557,1220,0
4.732,-0.9512,1192,0
4.756,-0.94684,1151,0
4.783,-0.94248,1201,0
4.791,-0.93811,1133,0
4.822,-0.93375,1105,0
4.839,-0.92939,1120,0
4.848,-0.92502,1100,0
