0.188,-2.3562,2780,0
0.171,-2.3518,2799,0
0.18,-2.3475,2807,0
0.179,-2.3431,2808,0
0.179,-2.3387,2797,0
0.196,-2.3344,2784,0
0.194,-2.33,2793,0
0.189,-2.3257,2795,0
0.182,-2.3213,2763,0
0.187,-2.3169,2788,0
0.184,-2.3126,2759,0
0.192,-2.3082,2705,0
0.195,-2.3038,2721,0
0.21,-2.2995,2667,0
0.194,-2.2951,2645,0
0.19,-2.2907,2639,0
0.208,-2.2864,2617,0
0.206,-2.282,2577,0
0.22,-2.2777,2601,0
0.198,-2.2733,2497,0
0.221,-2.2689,2418,0
0.219,-2.2646,2180,0
0.22,-2.2602,1808,0
0.193,-2.2558,1399,0
0.197,-2.2515,1089,0
0.193,-2.2471,934,0
0.211,-2.2427,720,0
2.084,-2.2384,140,0
2.074,-2.234,231,0
2.058,-2.2297,325,0
2.07,-2.2253,412,0
2.044,-2.2209,437,0
2.051,-2.2166,417,0
2.031,-2.2122,359,0
2.081,-2.2078,164,0
0.589,-2.2035,1484,0
0.589,-2.1991,2411,0
0.562,-2.1948,2923,0
0.542,-2.1904,3243,0
0.536,-2.186,3421,0
0.543,-2.1817,3452,0
0.547,-2.1773,3548,0
0.54,-2.1729,3618,0
0.54,-2.1686,3618,0
0.543,-2.1642,3654,0
0.541,-2.1598,3716,0
0.537,-2.1555,3665,0
0.54,-2.1511,3631,0
0.541,-2.1468,3653,0
0.546,-2.1424,3503,0
0.546,-2.138,3359,0
0.556,-2.1337,3240,0
0.557,-2.1293,3154,0
0.558,-2.1249,3013,0
0.577,-2.1206,2752,0
0.582,-2.1162,2415,0
0.572,-2.1118,1724,0
0.558,-2.1075,1340,0
0.529,-2.1031,1180,0
0.553,-2.0988,962,0
0.529,-2.0944,765,0
0.534,-2.09,587,0
0.523,-2.0857,472,0
6.033,-2.0813,108,0
6.062,-2.0769,130,0
6.098,-2.0726,174,0
6.066,-2.0682,160,0
6.094,-2.0639,108,0
60,-2.0595,0,0
6.205,-2.0551,138,0
6.212,-2.0508,128,0
60,-2.0464,0,0
60,-2.042,0,0
3.477,-2.0377,677,0
3.415,-2.0333,1595,0
3.424,-2.0289,2222,0
3.422,-2.0246,2434,0
3.409,-2.0202,2481,0
3.391,-2.0159,2479,0
3.385,-2.0115,2465,0
3.382,-2.0071,2487,0
3.381,-2.0028,2457,0
3.376,-1.9984,2388,0
3.381,-1.994,2423,0
3.38,-1.9897,2392,0
3.384,-1.9853,2347,0
3.406,-1.9809,2387,0
3.402,-1.9766,2445,0
3.409,-1.9722,2267,0
3.404,-1.9679,1284,0
3.411,-1.9635,204,0
60,-1.9591,0,0
60,-1.9548,0,0
60,-1.9504,0,0
60,-1.946,0,0
60,-1.9417,0,0
60,-1.9373,0,0
60,-1.933,0,0
60,-1.9286,0,0
60,-1.9242,0,0
60,-1.9199,0,0
60,-1.9155,0,0
60,-1.9111,0,0
60,-1.9068,0,0
60,-1.9024,0,0
60,-1.898,0,0
60,-1.8937,0,0
60,-1.8893,0,0
60,-1.885,0,0
60,-1.8806,0,0
60,-1.8762,0,0
60,-1.8719,0,0
60,-1.8675,0,0
60,-1.8631,0,0
0.68,-1.8588,238,0
0.651,-1.8544,334,0
0.69,-1.85,506,0
3.267,-1.8457,568,0
3.235,-1.8413,1281,0
3.237,-1.837,1555,0
3.229,-1.8326,1637,0
3.214,-1.8282,1453,0
3.261,-1.8239,870,0
0.731,-1.8195,2015,0
0.718,-1.8151,2781,0
0.689,-1.8108,3221,0
0.675,-1.8064,3506,0
0.666,-1.8021,3638,0
0.677,-1.7977,3713,0
0.662,-1.7933,3661,0
0.671,-1.789,3651,0
0.651,-1.7846,3678,0
0.657,-1.7802,3728,0
0.642,-1.7759,3825,0
0.642,-1.7715,3892,0
0.648,-1.7671,3883,0
0.659,-1.7628,3920,0
0.654,-1.7584,3883,0
0.655,-1.7541,3885,0
0.645,-1.7497,3780,0
0.625,-1.7453,3802,0
0.632,-1.741,3806,0
0.637,-1.7366,3857,0
0.628,-1.7322,3957,0
0.623,-1.7279,3971,0
0.623,-1.7235,4046,0
0.62,-1.7191,4067,0
0.613,-1.7148,4061,0
0.606,-1.7104,4076,0
0.61,-1.7061,4034,0
0.623,-1.7017,4009,0
0.618,-1.6973,3974,0
0.622,-1.693,3912,0
0.624,-1.6886,3851,0
0.612,-1.6842,3928,0
0.608,-1.6799,3895,0
0.607,-1.6755,4034,0
0.618,-1.6712,4055,0
0.615,-1.6668,4060,0
0.622,-1.6624,4104,0
0.601,-1.6581,4071,0
0.611,-1.6537,4145,0
0.606,-1.6493,4117,0
0.609,-1.645,4097,0
0.608,-1.6406,4137,0
0.6,-1.6362,4160,0
0.597,-1.6319,4166,0
0.604,-1.6275,4182,0
0.603,-1.6232,4190,0
0.606,-1.6188,4102,0
0.599,-1.6144,4101,0
0.616,-1.6101,4042,0
0.611,-1.6057,4016,0
0.597,-1.6013,4091,0
0.607,-1.597,4131,0
0.61,-1.5926,4187,0
0.614,-1.5882,4185,0
0.615,-1.5839,4214,0
0.615,-1.5795,4178,0
0.604,-1.5752,4128,0
0.606,-1.5708,4072,0
0.604,-1.5664,3928,0
0.608,-1.5621,3846,0
0.585,-1.5577,3934,0
0.591,-1.5533,3988,0
0.611,-1.549,3939,0
0.598,-1.5446,3902,0
0.602,-1.5403,3936,0
0.611,-1.5359,3987,0
0.597,-1.5315,3977,0
0.597,-1.5272,3953,0
0.598,-1.5228,3902,0
0.612,-1.5184,3843,0
0.606,-1.5141,3813,0
0.604,-1.5097,3782,0
0.615,-1.5053,3788,0
0.6,-1.501,3774,0
0.597,-1.4966,3787,0
0.616,-1.4923,3789,0
0.619,-1.4879,3862,0
0.604,-1.4835,3793,0
0.611,-1.4792,3878,0
0.597,-1.4748,3835,0
0.6,-1.4704,3865,0
0.737,-1.4661,3693,0
0.611,-1.4617,3735,0
0.732,-1.4573,3666,0
0.739,-1.453,3652,0
0.616,-1.4486,3724,0
0.64,-1.4443,3636,0
0.738,-1.4399,3480,0
0.641,-1.4355,3641,0
0.654,-1.4312,3766,0
0.693,-1.4268,3879,0
0.701,-1.4224,4068,0
0.698,-1.4181,4050,0
0.709,-1.4137,3954,0
0.721,-1.4094,3794,0
0.709,-1.405,3739,0
0.73,-1.4006,3831,0
0.742,-1.3963,3997,0
0.727,-1.3919,3978,0
0.748,-1.3875,3676,0
