3.277,-2.3562,1597,0
3.275,-2.3518,1401,0
3.286,-2.3475,2305,0
3.287,-2.3431,2494,0
4.588,-2.3387,2349,0
4.574,-2.3344,2378,0
4.585,-2.33,2194,0
4.596,-2.3257,2114,0
4.625,-2.3213,2307,0
4.631,-2.3169,2331,0
4.647,-2.3126,2303,0
4.668,-2.3082,2363,0
4.681,-2.3038,2352,0
4.699,-2.2995,2361,0
4.729,-2.2951,2345,0
4.752,-2.2907,2309,0
4.762,-2.2864,2369,0
4.784,-2.282,2308,0
4.799,-2.2777,2349,0
4.824,-2.2733,2346,0
4.838,-2.2689,2371,0
4.838,-2.2646,2327,0
4.886,-2.2602,2369,0
4.9,-2.2558,2372,0
4.92,-2.2515,2370,0
4.947,-2.2471,2363,0
4.97,-2.2427,2354,0
4.988,-2.2384,2357,0
5.011,-2.234,2145,0
5.045,-2.2297,2344,0
5.063,-2.2253,2374,0
5.088,-2.2209,2354,0
5.09,-2.2166,2392,0
5.122,-2.2122,2366,0
5.163,-2.2078,2376,0
5.187,-2.2035,2369,0
5.203,-2.1991,2323,0
5.221,-2.1948,2329,0
5.257,-2.1904,2357,0
5.285,-2.186,2342,0
5.312,-2.1817,2302,0
5.332,-2.1773,2316,0
5.373,-2.1729,2324,0
5.396,-2.1686,2343,0
5.404,-2.1642,2209,0
5.407,-2.1598,2190,0
5.373,-2.1555,2130,0
5.367,-2.1511,2142,0
5.357,-2.1468,2150,0
5.343,-2.1424,2173,0
5.328,-2.138,2145,0
5.306,-2.1337,2143,0
5.29,-2.1293,2146,0
5.278,-2.1249,2163,0
5.252,-2.1206,2169,0
5.244,-2.1162,2202,0
5.219,-2.1118,2183,0
5.219,-2.1075,2202,0
5.191,-2.1031,2192,0
5.179,-2.0988,2211,0
5.173,-2.0944,2229,0
5.143,-2.09,2208,0
5.125,-2.0857,2223,0
5.132,-2.0813,2243,0
5.107,-2.0769,2250,0
5.088,-2.0726,2216,0
5.074,-2.0682,2222,0
5.075,-2.0639,2232,0
5.051,-2.0595,2272,0
5.043,-2.0551,2265,0
4.994,-2.0508,2345,0
4.799,-2.0464,2540,0
4.463,-2.042,2876,0
4.327,-2.0377,3169,0
4.319,-2.0333,3167,0
5.022,-2.0289,2205,0
4.97,-2.0246,2269,0
4.855,-2.0202,2293,0
4.864,-2.0159,2237,0
4.867,-2.0115,2281,0
4.88,-2.0071,2305,0
4.888,-2.0028,2322,0
4.877,-1.9984,2318,0
4.866,-1.994,2339,0
4.859,-1.9897,2360,0
4.848,-1.9853,2321,0
4.834,-1.9809,2313,0
4.829,-1.9766,2324,0
4.816,-1.9722,2337,0
4.799,-1.9679,2352,0
4.789,-1.9635,2322,0
4.779,-1.9591,2324,0
4.774,-1.9548,2374,0
4.764,-1.9504,2338,0
4.748,-1.946,2391,0
4.746,-1.9417,2400,0
4.732,-1.9373,2397,0
4.73,-1.933,2377,0
4.689,-1.9286,2384,0
4.693,-1.9242,2417,0
4.699,-1.9199,2424,0
4.676,-1.9155,2398,0
4.669,-1.9111,2398,0
4.662,-1.9068,2427,0
4.66,-1.9024,2451,0
4.653,-1.898,2377,0
4.652,-1.8937,2416,0
4.629,-1.8893,2468,0
4.623,-1.885,2463,0
4.614,-1.8806,2426,0
4.611,-1.8762,2454,0
4.603,-1.8719,2474,0
4.6,-1.8675,2471,0
4.579,-1.8631,2468,0
4.581,-1.8588,2476,0
4.575,-1.8544,2445,0
4.556,-1.85,2477,0
4.556,-1.8457,2451,0
4.553,-1.8413,2462,0
4.546,-1.837,2497,0
4.53,-1.8326,2488,0
4.497,-1.8282,2540,0
4.427,-1.8239,2541,0
4.403,-1.8195,2288,0
4.453,-1.8151,2254,0
4.455,-1.8108,2431,0
4.417,-1.8064,2606,0
4.432,-1.8021,2575,0
4.414,-1.7977,2605,0
4.388,-1.7933,2565,0
4.396,-1.789,2542,0
4.39,-1.7846,2577,0
4.377,-1.7802,2596,0
4.384,-1.7759,2544,0
4.382,-1.7715,2550,0
4.359,-1.7671,2581,0
4.356,-1.7628,2594,0
4.366,-1.7584,2540,0
4.352,-1.7541,2570,0
4.335,-1.7497,2554,0
4.34,-1.7453,2550,0
4.331,-1.741,2542,0
4.32,-1.7366,2373,0
4.26,-1.7322,2371,0
4.326,-1.7279,2357,0
4.388,-1.7235,2544,0
4.394,-1.7191,2579,0
4.395,-1.7148,2596,0
4.393,-1.7104,2578,0
4.393,-1.7061,2568,0
4.377,-1.7017,2626,0
4.384,-1.6973,2609,0
4.374,-1.693,2602,0
4.362,-1.6886,2582,0
4.352,-1.6842,2570,0
4.371,-1.6799,2560,0
4.358,-1.6755,2597,0
4.358,-1.6712,2612,0
4.357,-1.6668,2590,0
4.356,-1.6624,2634,0
4.352,-1.6581,2650,0
4.351,-1.6537,2584,0
4.352,-1.6493,2585,0
4.341,-1.645,2638,0
4.343,-1.6406,2642,0
4.333,-1.6362,2631,0
4.334,-1.6319,2660,0
4.335,-1.6275,2619,0
4.324,-1.6232,2639,0
4.325,-1.6188,2640,0
4.336,-1.6144,2655,0
4.318,-1.6101,2697,0
4.306,-1.6057,2694,0
4.314,-1.6013,2682,0
4.322,-1.597,2653,0
4.309,-1.5926,2662,0
4.325,-1.5882,2663,0
4.32,-1.5839,2685,0
4.302,-1.5795,2699,0
4.312,-1.5752,2711,0
3.546,-1.5708,3975,0
3.474,-1.5664,4079,0
3.47,-1.5621,3931,0
3.525,-1.5577,4102,0
4.212,-1.5533,2836,0
4.303,-1.549,2706,0
4.301,-1.5446,2665,0
4.307,-1.5403,2654,0
4.319,-1.5359,2668,0
4.314,-1.5315,2699,0
4.298,-1.5272,2731,0
4.296,-1.5228,2717,0
4.297,-1.5184,2691,0
4.295,-1.5141,2708,0
4.307,-1.5097,2708,0
4.307,-1.5053,2715,0
4.307,-1.501,2636,0
4.32,-1.4966,2671,0
4.311,-1.4923,2667,0
4.303,-1.4879,2694,0
4.315,-1.4835,2656,0
4.303,-1.4792,2627,0
4.314,-1.4748,2623,0
4.315,-1.4704,2626,0
4.304,-1.4661,2594,0
4.303,-1.4617,2594,0
4.31,-1.4573,2691,0
4.318,-1.453,2606,0
4.304,-1.4486,2634,0
4.296,-1.4443,2583,0
4.33,-1.4399,2568,0
4.315,-1.4355,2594,0
4.331,-1.4312,2588,0
4.316,-1.4268,2581,0
4.321,-1.4224,2564,0
4.339,-1.4181,2574,0
4.325,-1.4137,2580,0
4.326,-1.4094,2605,0
4.328,-1.405,2575,0
4.41,-1.4006,2470,0
3.471,-1.3963,3447,0
3.429,-1.3919,2955,0
3.429,-1.3875,2963,0
3.42,-1.3832,3024,0
3.471,-1.3788,3852,0
4.433,-1.3744,2512,0
4.324,-1.3701,2657,0
4.36,-1.3657,2579,0
4.356,-1.3614,2575,0
4.365,-1.357,2596,0
4.366,-1.3526,2560,0
4.367,-1.3483,2579,0
4.368,-1.3439,2556,0
4.384,-1.3395,2562,0
4.388,-1.3352,2599,0
4.374,-1.3308,2547,0
4.399,-1.3265,2564,0
4.392,-1.3221,2532,0
4.393,-1.3177,2554,0
4.405,-1.3134,2559,0
4.41,-1.309,2530,0
4.414,-1.3046,2545,0
4.422,-1.3003,2546,0
4.413,-1.2959,2581,0
4.42,-1.2915,2546,0
4.412,-1.2872,2573,0
4.422,-1.2828,2549,0
4.431,-1.2785,2458,0
4.421,-1.2741,2135,0
4.422,-1.2697,1875,0
4.411,-1.2654,1719,0
4.402,-1.261,1737,0
4.42,-1.2566,1709,0
4.424,-1.2523,1574,0
4.433,-1.2479,1544,0
4.429,-1.2435,1438,0
4.428,-1.2392,1414,0
4.445,-1.2348,1408,0
4.436,-1.2305,1377,0
4.447,-1.2261,1268,0
4.487,-1.2217,1219,0
4.502,-1.2174,1146,0
4.553,-1.213,1224,0
4.582,-1.2086,1069,0
3.553,-1.2043,2553,0
3.491,-1.1999,2465,0
3.45,-1.1956,2460,0
3.436,-1.1912,2460,0
3.428,-1.1868,2471,0
3.427,-1.1825,2457,0
3.447,-1.1781,2504,0
3.452,-1.1737,2413,0
3.459,-1.1694,2297,0
3.474,-1.165,2096,0
3.483,-1.1606,2097,0
3.48,-1.1563,2110,0
3.488,-1.1519,1674,0
3.482,-1.1476,1504,0
3.486,-1.1432,1772,0
3.508,-1.1388,2120,0
3.509,-1.1345,2044,0
3.507,-1.1301,1870,0
3.516,-1.1257,1936,0
3.533,-1.1214,1920,0
3.541,-1.117,1863,0
3.541,-1.1126,1941,0
3.539,-1.1083,2025,0
3.556,-1.1039,2139,0
3.569,-1.0996,2173,0
3.562,-1.0952,2313,0
3.563,-1.0908,2704,0
3.55,-1.0865,2825,0
3.537,-1.0821,2841,0
3.51,-1.0777,2852,0
3.472,-1.0734,2900,0
3.435,-1.069,2920,0
3.404,-1.0647,2908,0
3.398,-1.0603,2858,0
3.355,-1.0559,2953,0
3.308,-1.0516,3008,0
3.261,-1.0472,3009,0
3.23,-1.0428,3018,0
3.222,-1.0385,2958,0
3.204,-1.0341,2924,0
3.185,-1.0297,2958,0
3.142,-1.0254,2995,0
3.104,-1.021,3056,0
