4.994,-2.3562,2166,0
5.012,-2.3518,2206,0
5.043,-2.3475,2163,0
5.062,-2.3431,2123,0
5.077,-2.3387,2188,0
5.107,-2.3344,2165,0
5.117,-2.33,1125,0
5.114,-2.3257,158,0
60,-2.3213,0,0
60,-2.3169,0,0
60,-2.3126,0,0
60,-2.3082,0,0
60,-2.3038,0,0
60,-2.2995,0,0
60,-2.2951,0,0
60,-2.2907,0,0
60,-2.2864,0,0
60,-2.282,0,0
5.421,-2.2777,298,0
5.426,-2.2733,1111,0
5.466,-2.2689,1108,0
5.494,-2.2646,1088,0
5.5,-2.2602,1108,0
5.526,-2.2558,1116,0
5.567,-2.2515,1103,0
5.595,-2.2471,1058,0
5.615,-2.2427,1111,0
5.648,-2.2384,1107,0
5.695,-2.234,1075,0
5.695,-2.2297,1059,0
5.74,-2.2253,1042,0
5.785,-2.2209,1072,0
5.815,-2.2166,1035,0
5.839,-2.2122,1004,0
5.874,-2.2078,950,0
5.897,-2.2035,999,0
5.972,-2.1991,666,0
6.002,-2.1948,204,0
60,-2.1904,0,0
60,-2.186,0,0
60,-2.1817,0,0
60,-2.1773,0,0
60,-2.1729,0,0
60,-2.1686,0,0
6.228,-2.1642,183,0
6.241,-2.1598,614,0
6.29,-2.1555,939,0
6.354,-2.1511,874,0
6.373,-2.1468,994,0
6.438,-2.1424,988,0
6.45,-2.138,1022,0
6.513,-2.1337,955,0
6.555,-2.1293,972,0
6.571,-2.1249,1018,0
6.66,-2.1206,975,0
6.691,-2.1162,875,0
6.742,-2.1118,929,0
6.794,-2.1075,891,0
6.847,-2.1031,810,0
6.881,-2.0988,784,0
6.933,-2.0944,901,0
6.99,-2.09,847,0
7.048,-2.0857,837,0
7.085,-2.0813,821,0
7.129,-2.0769,784,0
7.197,-2.0726,729,0
7.261,-2.0682,765,0
7.296,-2.0639,735,0
7.371,-2.0595,622,0
7.404,-2.0551,711,0
7.481,-2.0508,755,0
7.549,-2.0464,688,0
7.589,-2.042,648,0
7.664,-2.0377,638,0
7.719,-2.0333,710,0
7.775,-2.0289,669,0
