4.362,-2.3562,2433,0
4.376,-2.3518,2408,0
4.401,-2.3475,2241,0
4.427,-2.3431,2290,0
4.44,-2.3387,2398,0
4.445,-2.3344,2389,0
4.477,-2.33,2415,0
4.49,-2.3257,2415,0
4.508,-2.3213,2411,0
4.529,-2.3169,2381,0
4.541,-2.3126,2354,0
4.561,-2.3082,2370,0
4.577,-2.3038,2411,0
4.597,-2.2995,2420,0
4.619,-2.2951,2426,0
4.642,-2.2907,2388,0
4.655,-2.2864,2408,0
4.685,-2.282,2412,0
4.694,-2.2777,2425,0
4.709,-2.2733,2426,0
4.735,-2.2689,2439,0
4.769,-2.2646,2420,0
4.782,-2.2602,2428,0
4.8,-2.2558,2366,0
4.818,-2.2515,2305,0
4.829,-2.2471,2279,0
4.843,-2.2427,2226,0
4.85,-2.2384,2276,0
4.848,-2.234,2226,0
4.848,-2.2297,2193,0
4.854,-2.2253,2224,0
4.862,-2.2209,2242,0
4.852,-2.2166,2254,0
4.854,-2.2122,2207,0
4.862,-2.2078,2135,0
4.829,-2.2035,2076,0
4.768,-2.1991,2007,0
4.746,-2.1948,2105,0
4.761,-2.1904,2188,0
4.759,-2.186,2254,0
4.763,-2.1817,2226,0
4.776,-2.1773,2240,0
4.771,-2.1729,2220,0
4.771,-2.1686,2261,0
4.779,-2.1642,2296,0
4.836,-2.1598,2267,0
4.886,-2.1555,2209,0
4.902,-2.1511,2243,0
4.9,-2.1468,2244,0
4.912,-2.1424,2210,0
4.908,-2.138,2225,0
4.92,-2.1337,2208,0
4.928,-2.1293,2237,0
4.923,-2.1249,2282,0
4.939,-2.1206,2215,0
4.928,-2.1162,2246,0
4.934,-2.1118,2267,0
4.953,-2.1075,2203,0
4.956,-2.1031,2239,0
4.95,-2.0988,2235,0
4.962,-2.0944,2207,0
4.97,-2.09,2213,0
4.978,-2.0857,2236,0
4.977,-2.0813,2190,0
4.977,-2.0769,2222,0
4.996,-2.0726,2185,0
5.003,-2.0682,2206,0
5.007,-2.0639,2146,0
5.004,-2.0595,2192,0
5.018,-2.0551,2143,0
5.021,-2.0508,2201,0
5.029,-2.0464,2207,0
5.037,-2.042,2231,0
5.048,-2.0377,2190,0
5.035,-2.0333,2165,0
5.069,-2.0289,2110,0
5.033,-2.0246,2242,0
4.994,-2.0202,2259,0
4.984,-2.0159,2164,0
4.971,-2.0115,2305,0
4.985,-2.0071,2198,0
5.032,-2.0028,2149,0
5.021,-1.9984,2187,0
5.04,-1.994,2178,0
5.109,-1.9897,2128,0
5.137,-1.9853,2223,0
5.143,-1.9809,2248,0
5.149,-1.9766,2240,0
5.151,-1.9722,2161,0
5.132,-1.9679,2066,0
5.109,-1.9635,1940,0
5.055,-1.9591,1948,0
5.037,-1.9548,1946,0
5.013,-1.9504,2006,0
5.002,-1.946,1995,0
4.97,-1.9417,1984,0
4.94,-1.9373,2029,0
4.921,-1.933,2018,0
4.897,-1.9286,2082,0
4.865,-1.9242,2100,0
4.842,-1.9199,2006,0
4.83,-1.9155,2101,0
4.806,-1.9111,2071,0
4.783,-1.9068,2097,0
4.759,-1.9024,2110,0
