3.989,-2.3562,2494,0
4.004,-2.3518,2516,0
4.025,-2.3475,2473,0
4.031,-2.3431,2405,0
4.036,-2.3387,2348,0
4.042,-2.3344,2329,0
4.029,-2.33,2306,0
4.019,-2.3257,2346,0
4.019,-2.3213,2263,0
4.014,-2.3169,2289,0
4.008,-2.3126,2301,0
3.998,-2.3082,2273,0
4,-2.3038,2320,0
3.999,-2.2995,2357,0
3.985,-2.2951,2308,0
3.996,-2.2907,2346,0
3.987,-2.2864,2358,0
3.969,-2.282,2342,0
3.969,-2.2777,2349,0
3.976,-2.2733,2375,0
3.963,-2.2689,2349,0
3.958,-2.2646,2391,0
3.956,-2.2602,2409,0
3.954,-2.2558,2423,0
3.951,-2.2515,2430,0
3.952,-2.2471,2413,0
3.943,-2.2427,2392,0
3.948,-2.2384,2408,0
3.935,-2.234,2450,0
3.92,-2.2297,2424,0
3.936,-2.2253,2493,0
3.916,-2.2209,2482,0
3.928,-2.2166,2471,0
3.918,-2.2122,2471,0
3.924,-2.2078,2473,0
3.924,-2.2035,2524,0
3.903,-2.1991,2496,0
3.894,-2.1948,2551,0
3.901,-2.1904,2521,0
3.9,-2.186,2514,0
3.907,-2.1817,2525,0
3.902,-2.1773,2535,0
3.9,-2.1729,2515,0
3.893,-2.1686,2537,0
3.899,-2.1642,2539,0
3.896,-2.1598,2570,0
3.897,-2.1555,2506,0
3.891,-2.1511,2552,0
3.9,-2.1468,2559,0
3.879,-2.1424,2566,0
3.889,-2.138,2540,0
3.88,-2.1337,2538,0
3.881,-2.1293,2616,0
3.885,-2.1249,2567,0
3.879,-2.1206,2547,0
3.865,-2.1162,2600,0
3.857,-2.1118,2560,0
3.87,-2.1075,2556,0
3.884,-2.1031,2562,0
3.874,-2.0988,2581,0
3.877,-2.0944,2549,0
3.883,-2.09,2608,0
3.879,-2.0857,2583,0
3.875,-2.0813,2552,0
3.877,-2.0769,2592,0
3.875,-2.0726,2587,0
3.872,-2.0682,2549,0
3.879,-2.0639,2562,0
3.873,-2.0595,2595,0
3.867,-2.0551,2579,0
3.878,-2.0508,2568,0
3.864,-2.0464,2621,0
3.862,-2.042,2590,0
3.863,-2.0377,2580,0
3.881,-2.0333,2561,0
3.879,-2.0289,2526,0
3.879,-2.0246,2544,0
3.873,-2.0202,2551,0
3.882,-2.0159,2575,0
3.88,-2.0115,2595,0
3.89,-2.0071,2528,0
3.887,-2.0028,2566,0
3.881,-1.9984,2548,0
3.875,-1.994,2559,0
3.893,-1.9897,2526,0
3.895,-1.9853,2578,0
3.898,-1.9809,2529,0
3.884,-1.9766,2548,0
3.904,-1.9722,2585,0
3.898,-1.9679,2540,0
3.889,-1.9635,2572,0
3.893,-1.9591,2544,0
3.882,-1.9548,2573,0
3.89,-1.9504,2590,0
3.908,-1.946,2554,0
3.914,-1.9417,2568,0
3.904,-1.9373,2549,0
3.909,-1.933,2552,0
3.918,-1.9286,2571,0
3.912,-1.9242,2526,0
3.913,-1.9199,2583,0
3.926,-1.9155,2530,0
3.921,-1.9111,2554,0
3.926,-1.9068,2543,0
3.927,-1.9024,2548,0
3.93,-1.898,2560,0
3.936,-1.8937,2577,0
3.932,-1.8893,2523,0
3.937,-1.885,2501,0
3.95,-1.8806,2521,0
3.93,-1.8762,2558,0
3.951,-1.8719,2504,0
3.962,-1.8675,2544,0
3.955,-1.8631,2543,0
3.96,-1.8588,2536,0
3.966,-1.8544,2518,0
3.966,-1.85,2526,0
3.957,-1.8457,2539,0
3.971,-1.8413,2543,0
3.984,-1.837,2514,0
3.976,-1.8326,2524,0
3.99,-1.8282,2517,0
3.989,-1.8239,2512,0
3.993,-1.8195,2516,0
4.003,-1.8151,2380,0
6.195,-1.8108,111,0
6.154,-1.8064,517,0
6.164,-1.8021,824,0
6.151,-1.7977,972,0
6.143,-1.7933,940,0
6.195,-1.789,895,0
6.182,-1.7846,905,0
6.178,-1.7802,909,0
6.201,-1.7759,918,0
6.23,-1.7715,941,0
6.2,-1.7671,906,0
6.21,-1.7628,904,0
6.238,-1.7584,971,0
6.222,-1.7541,895,0
6.256,-1.7497,900,0
6.241,-1.7453,940,0
6.259,-1.741,908,0
6.277,-1.7366,861,0
6.279,-1.7322,933,0
6.272,-1.7279,849,0
6.311,-1.7235,897,0
6.308,-1.7191,877,0
6.298,-1.7148,843,0
6.332,-1.7104,787,0
6.337,-1.7061,901,0
6.357,-1.7017,839,0
6.368,-1.6973,820,0
6.369,-1.693,888,0
6.383,-1.6886,850,0
6.384,-1.6842,809,0
6.408,-1.6799,876,0
6.43,-1.6755,827,0
6.421,-1.6712,777,0
6.428,-1.6668,854,0
6.439,-1.6624,777,0
6.464,-1.6581,784,0
6.497,-1.6537,767,0
6.489,-1.6493,751,0
6.508,-1.645,731,0
6.516,-1.6406,763,0
6.535,-1.6362,784,0
6.518,-1.6319,777,0
6.565,-1.6275,754,0
6.571,-1.6232,764,0
6.59,-1.6188,755,0
6.605,-1.6144,730,0
6.606,-1.6101,708,0
6.614,-1.6057,684,0
6.642,-1.6013,642,0
6.646,-1.597,694,0
6.668,-1.5926,640,0
6.676,-1.5882,652,0
6.694,-1.5839,660,0
6.706,-1.5795,645,0
6.719,-1.5752,631,0
6.747,-1.5708,631,0
6.768,-1.5664,633,0
6.782,-1.5621,268,0
3.269,-1.5577,2438,0
3.271,-1.5533,2684,0
6.797,-1.549,118,0
3.302,-1.5446,1197,0
4.695,-1.5403,313,0
4.653,-1.5359,378,0
4.68,-1.5315,249,0
4.65,-1.5272,103,0
60,-1.5228,0,0
60,-1.5184,0,0
60,-1.5141,0,0
60,-1.5097,0,0
4.656,-1.5053,108,0
4.671,-1.501,108,0
4.67,-1.4966,135,0
4.695,-1.4923,225,0
4.659,-1.4879,484,0
4.626,-1.4835,603,0
7.157,-1.4792,242,0
7.149,-1.4748,489,0
7.156,-1.4704,597,0
7.173,-1.4661,570,0
7.227,-1.4617,628,0
7.231,-1.4573,563,0
7.279,-1.453,616,0
7.28,-1.4486,541,0
7.305,-1.4443,625,0
7.342,-1.4399,633,0
7.326,-1.4355,677,0
7.36,-1.4312,566,0
7.351,-1.4268,535,0
7.309,-1.4224,427,0
7.258,-1.4181,447,0
7.254,-1.4137,254,0
60,-1.4094,0,0
60,-1.405,0,0
60,-1.4006,0,0
4.401,-1.3963,129,0
60,-1.3919,0,0
60,-1.3875,0,0
60,-1.3832,0,0
60,-1.3788,0,0
60,-1.3744,0,0
60,-1.3701,0,0
60,-1.3657,0,0
60,-1.3614,0,0
60,-1.357,0,0
60,-1.3526,0,0
60,-1.3483,0,0
60,-1.3439,0,0
60,-1.3395,0,0
60,-1.3352,0,0
60,-1.3308,0,0
60,-1.3265,0,0
3.985,-1.3221,206,0
3.933,-1.3177,1394,0
3.939,-1.3134,2496,0
3.928,-1.309,2753,0
3.923,-1.3046,2753,0
3.902,-1.3003,2695,0
3.831,-1.2959,2433,0
3.758,-1.2915,2130,0
3.737,-1.2872,2030,0
3.738,-1.2828,1980,0
3.76,-1.2785,1943,0
3.776,-1.2741,1820,0
3.798,-1.2697,1850,0
3.827,-1.2654,1824,0
3.823,-1.261,1622,0
3.813,-1.2566,1237,0
3.817,-1.2523,1165,0
3.841,-1.2479,1335,0
3.902,-1.2435,2141,0
3.894,-1.2392,2506,0
3.924,-1.2348,2368,0
3.906,-1.2305,2327,0
3.892,-1.2261,2201,0
3.892,-1.2217,2142,0
3.892,-1.2174,2279,0
3.882,-1.213,2447,0
3.851,-1.2086,2648,0
3.847,-1.2043,2753,0
3.803,-1.1999,2811,0
3.744,-1.1956,2877,0
3.674,-1.1912,2918,0
3.618,-1.1868,2890,0
3.558,-1.1825,2902,0
3.493,-1.1781,2899,0
3.449,-1.1737,2894,0
3.389,-1.1694,2937,0
3.341,-1.165,2967,0
3.278,-1.1606,2973,0
3.243,-1.1563,3021,0
3.227,-1.1519,2972,0
3.181,-1.1476,2978,0
3.132,-1.1432,3006,0
3.09,-1.1388,2936,0
3.053,-1.1345,2972,0
3.007,-1.1301,3009,0
2.978,-1.1257,3051,0
2.937,-1.1214,3073,0
2.894,-1.117,3117,0
2.85,-1.1126,3133,0
2.82,-1.1083,3063,0
2.793,-1.1039,3107,0
2.763,-1.0996,3084,0
2.727,-1.0952,3081,0
2.687,-1.0908,3124,0
2.646,-1.0865,3140,0
2.599,-1.0821,3151,0
2.582,-1.0777,3143,0
2.558,-1.0734,3152,0
2.534,-1.069,3202,0
2.509,-1.0647,3203,0
2.488,-1.0603,3175,0
2.452,-1.0559,3203,0
2.436,-1.0516,3180,0
2.403,-1.0472,3192,0
2.386,-1.0428,3183,0
2.373,-1.0385,3272,0
2.342,-1.0341,3299,0
2.311,-1.0297,3307,0
2.276,-1.0254,3319,0
2.269,-1.021,3361,0
2.24,-1.0167,3324,0
2.224,-1.0123,3346,0
2.209,-1.0079,3325,0
2.17,-1.0036,3388,0
2.145,-0.9992,3408,0
2.153,-0.99484,3367,0
2.132,-0.99047,3339,0
2.118,-0.98611,3339,0
2.103,-0.98175,3387,0
2.083,-0.97738,3308,0
2.054,-0.97302,3336,0
2.039,-0.96866,3357,0
2.029,-0.96429,3445,0
2.004,-0.95993,3457,0
1.988,-0.95557,3446,0
1.977,-0.9512,3419,0
1.967,-0.94684,3434,0
1.948,-0.94248,3350,0
1.932,-0.93811,3372,0
1.905,-0.93375,3433,0
1.894,-0.92939,3509,0
1.893,-0.92502,3520,0
1.866,-0.92066,3538,0
1.857,-0.9163,3543,0
1.854,-0.91193,3478,0
1.837,-0.90757,3450,0
1.828,-0.90321,3518,0
1.805,-0.89884,3526,0
1.804,-0.89448,3514,0
1.796,-0.89012,3554,0
1.782,-0.88575,3534,0
1.773,-0.88139,3572,0
1.774,-0.87703,3495,0
1.752,-0.87266,3509,0
1.75,-0.8683,3570,0
1.758,-0.86394,3549,0
1.732,-0.85957,3559,0
1.718,-0.85521,3569,0
1.7,-0.85085,3560,0
1.696,-0.84648,3574,0
1.676,-0.84212,3538,0
1.673,-0.83776,3546,0
1.66,-0.83339,3518,0
1.626,-0.82903,3600,0
1.624,-0.82467,3691,0
1.628,-0.8203,3614,0
1.627,-0.81594,3592,0
1.622,-0.81158,3696,0
1.621,-0.80721,3750,0
1.609,-0.80285,3609,0
1.61,-0.79849,3641,0
1.594,-0.79412,3669,0
1.6,-0.78976,3668,0
1.592,-0.7854,3650,0
1.581,-0.78103,3600,0
1.573,-0.77667,3579,0
1.569,-0.77231,3623,0
1.55,-0.76794,3565,0
1.539,-0.76358,3608,0
1.548,-0.75922,3679,0
1.526,-0.75485,3696,0
1.518,-0.75049,3661,0
1.506,-0.74613,3702,0
1.502,-0.74176,3650,0
1.5,-0.7374,3672,0
1.499,-0.73304,3758,0
1.492,-0.72867,3801,0
1.472,-0.72431,3857,0
1.474,-0.71995,3846,0
1.464,-0.71558,3779,0
1.459,-0.71122,3629,0
1.452,-0.70686,3689,0
1.447,-0.7025,3742,0
1.441,-0.69813,3737,0
1.427,-0.69377,3709,0
1.435,-0.68941,3718,0
1.419,-0.68504,3731,0
1.416,-0.68068,3757,0
1.415,-0.67632,3757,0
1.404,-0.67195,3725,0
1.389,-0.66759,3762,0
1.381,-0.66323,3801,0
1.384,-0.65886,3776,0
1.381,-0.6545,3765,0
1.381,-0.65014,3837,0
1.375,-0.64577,3869,0
1.375,-0.64141,3918,0
1.371,-0.63705,3905,0
1.359,-0.63268,3989,0
1.357,-0.62832,4009,0
1.342,-0.62396,4006,0
1.347,-0.61959,3952,0
1.341,-0.61523,3856,0
1.341,-0.61087,3938,0
1.336,-0.6065,3916,0
1.332,-0.60214,3914,0
1.33,-0.59778,3970,0
1.317,-0.59341,4074,0
1.297,-0.58905,4133,0
1.328,-0.58469,4219,0
1.301,-0.58032,4117,0
1.307,-0.57596,4089,0
1.31,-0.5716,3999,0
1.29,-0.56723,4019,0
1.284,-0.56287,3966,0
1.295,-0.55851,3975,0
1.281,-0.55414,4042,0
1.273,-0.54978,4224,0
1.285,-0.54542,4275,0
1.272,-0.54105,4152,0
1.266,-0.53669,4205,0
1.269,-0.53233,4236,0
1.274,-0.52796,4142,0
1.257,-0.5236,4210,0
1.243,-0.51924,4365,0
1.246,-0.51487,4237,0
1.257,-0.51051,4147,0
1.238,-0.50615,4149,0
1.23,-0.50178,4086,0
1.231,-0.49742,4097,0
1.237,-0.49306,4162,0
1.222,-0.48869,4237,0
1.215,-0.48433,4123,0
1.219,-0.47997,4095,0
1.215,-0.4756,4099,0
1.201,-0.47124,4197,0
1.203,-0.46688,4287,0
1.197,-0.46251,4393,0
1.202,-0.45815,4291,0
1.197,-0.45379,4374,0
1.197,-0.44942,4300,0
1.192,-0.44506,4174,0
1.176,-0.4407,4243,0
1.171,-0.43633,4235,0
1.185,-0.43197,4233,0
1.184,-0.42761,4214,0
1.174,-0.42324,4168,0
1.168,-0.41888,4172,0
1.168,-0.41452,4180,0
1.16,-0.41015,4147,0
1.162,-0.40579,4217,0
1.164,-0.40143,4330,0
1.161,-0.39706,4358,0
1.153,-0.3927,4439,0
1.159,-0.38834,4396,0
1.15,-0.38397,4317,0
1.145,-0.37961,4297,0
1.148,-0.37525,4438,0
1.138,-0.37088,4418,0
1.14,-0.36652,4420,0
1.14,-0.36216,4479,0
1.115,-0.35779,4428,0
1.129,-0.35343,4380,0
1.132,-0.34907,4397,0
1.129,-0.3447,4437,0
1.119,-0.34034,4321,0
1.115,-0.33598,4316,0
1.1,-0.33161,4283,0
1.105,-0.32725,4306,0
1.101,-0.32289,4312,0
1.105,-0.31852,4358,0
1.094,-0.31416,4425,0
1.103,-0.3098,4488,0
1.098,-0.30543,4484,0
1.094,-0.30107,4329,0
1.089,-0.29671,4356,0
1.087,-0.29234,4300,0
1.093,-0.28798,4328,0
1.087,-0.28362,4349,0
1.058,-0.27925,4401,0
1.058,-0.27489,4383,0
1.078,-0.27053,4321,0
1.08,-0.26616,4301,0
1.067,-0.2618,4256,0
1.072,-0.25744,4341,0
1.074,-0.25307,4431,0
1.059,-0.24871,4427,0
1.068,-0.24435,4383,0
1.067,-0.23998,4328,0
1.061,-0.23562,4261,0
1.057,-0.23126,4171,0
1.059,-0.22689,4194,0
1.056,-0.22253,4219,0
1.059,-0.21817,4338,0
1.049,-0.2138,4229,0
1.045,-0.20944,4226,0
1.061,-0.20508,4162,0
1.035,-0.20071,4179,0
1.027,-0.19635,4159,0
1.042,-0.19199,4186,0
1.037,-0.18762,4172,0
1.048,-0.18326,4194,0
1.042,-0.1789,4157,0
1.031,-0.17453,4259,0
1.035,-0.17017,4255,0
1.029,-0.16581,4187,0
1.028,-0.16144,4267,0
1.031,-0.15708,4360,0
1.037,-0.15272,4318,0
1.024,-0.14835,4190,0
1.014,-0.14399,4297,0
1.03,-0.13963,4308,0
1.006,-0.13526,4316,0
1.003,-0.1309,4277,0
1.008,-0.12654,4272,0
0.997,-0.12217,4368,0
0.992,-0.11781,4456,0
1.016,-0.11345,4303,0
1.002,-0.10908,4339,0
1.007,-0.10472,4336,0
0.998,-0.10036,4338,0
1.004,-0.095993,4294,0
0.997,-0.09163,4359,0
0.998,-0.087266,4361,0
1.006,-0.082903,4347,0
0.995,-0.07854,4342,0
0.987,-0.074176,4338,0
1.01,-0.069813,4382,0
0.991,-0.06545,4318,0
0.999,-0.061087,4404,0
1,-0.056723,4419,0
0.997,-0.05236,4433,0
0.987,-0.047997,4510,0
0.993,-0.043633,4506,0
0.98,-0.03927,4493,0
0.991,-0.034907,4384,0
0.985,-0.030543,4298,0
0.99,-0.02618,4378,0
0.997,-0.021817,4392,0
0.995,-0.017453,4469,0
0.985,-0.01309,4333,0
0.991,-0.0087266,4354,0
0.99,-0.0043633,4433,0
0.977,0,4355,0
0.982,0.0043633,4305,0
0.986,0.0087266,4462,0
0.978,0.01309,4513,0
0.978,0.017453,4499,0
0.988,0.021817,4496,0
0.995,0.02618,4492,0
0.981,0.030543,4592,0
0.986,0.034907,4491,0
0.985,0.03927,4416,0
0.975,0.043633,4447,0
0.981,0.047997,4499,0
0.977,0.05236,4478,0
0.986,0.056723,4428,0
0.976,0.061087,4327,0
0.982,0.06545,4360,0
0.981,0.069813,4372,0
0.986,0.074176,4382,0
0.984,0.07854,4391,0
0.976,0.082903,4434,0
0.983,0.087266,4467,0
0.98,0.09163,4483,0
0.986,0.095993,4412,0
0.984,0.10036,4430,0
0.981,0.10472,4380,0
0.976,0.10908,4463,0
0.981,0.11345,4451,0
0.982,0.11781,4460,0
0.971,0.12217,4469,0
0.977,0.12654,4495,0
0.974,0.1309,4464,0
0.99,0.13526,4506,0
0.979,0.13963,4478,0
0.982,0.14399,4528,0
0.97,0.14835,4518,0
0.977,0.15272,4562,0
0.983,0.15708,4509,0
0.972,0.16144,4525,0
0.972,0.16581,4595,0
0.978,0.17017,4617,0
0.998,0.17453,4640,0
0.982,0.1789,4596,0
0.978,0.18326,4600,0
0.984,0.18762,4554,0
0.979,0.19199,4558,0
0.973,0.19635,4649,0
0.988,0.20071,4607,0
0.975,0.20508,4631,0
0.986,0.20944,4600,0
1.002,0.2138,4466,0
0.993,0.21817,4454,0
0.979,0.22253,4451,0
0.987,0.22689,4389,0
0.988,0.23126,4410,0
0.988,0.23562,4425,0
0.996,0.23998,4470,0
0.995,0.24435,4401,0
0.991,0.24871,4399,0
0.992,0.25307,4437,0
0.996,0.25744,4349,0
0.984,0.2618,4364,0
1,0.26616,4421,0
0.995,0.27053,4459,0
0.973,0.27489,4446,0
0.987,0.27925,4429,0
0.993,0.28362,4446,0
0.998,0.28798,4500,0
0.996,0.29234,4472,0
1.017,0.29671,4430,0
0.998,0.30107,4460,0
1.015,0.30543,4434,0
1.006,0.3098,4364,0
1.004,0.31416,4382,0
1.02,0.31852,4228,0
0.995,0.32289,4279,0
1.01,0.32725,4292,0
1.008,0.33161,4308,0
1.006,0.33598,4353,0
1.007,0.34034,4348,0
1.002,0.3447,4305,0
1.011,0.34907,4316,0
0.997,0.35343,4328,0
1,0.35779,4305,0
1.027,0.36216,4299,0
1.033,0.36652,4250,0
1.026,0.37088,4291,0
1.028,0.37525,4389,0
1.031,0.37961,4384,0
1.026,0.38397,4352,0
1.028,0.38834,4282,0
1.029,0.3927,4263,0
1.023,0.39706,4254,0
1.031,0.40143,4273,0
1.035,0.40579,4277,0
1.036,0.41015,4111,0
1.035,0.41452,4178,0
1.044,0.41888,4197,0
1.023,0.42324,4275,0
1.038,0.42761,4277,0
1.032,0.43197,4299,0
1.034,0.43633,4252,0
1.044,0.4407,4226,0
1.058,0.44506,4269,0
1.061,0.44942,4276,0
1.055,0.45379,4239,0
1.049,0.45815,4239,0
1.052,0.46251,4247,0
1.054,0.46688,4284,0
1.067,0.47124,4302,0
1.073,0.4756,4365,0
1.059,0.47997,4333,0
1.057,0.48433,4321,0
1.064,0.48869,4331,0
1.077,0.49306,4359,0
1.072,0.49742,4351,0
1.079,0.50178,4339,0
1.066,0.50615,4442,0
1.061,0.51051,4419,0
1.06,0.51487,4381,0
1.079,0.51924,4282,0
1.083,0.5236,4178,0
1.084,0.52796,4287,0
1.086,0.53233,4290,0
1.092,0.53669,4259,0
1.088,0.54105,4227,0
1.091,0.54542,4194,0
1.1,0.54978,4263,0
1.093,0.55414,4218,0
1.1,0.55851,4266,0
1.102,0.56287,4306,0
1.104,0.56723,4243,0
1.103,0.5716,4208,0
1.119,0.57596,4176,0
1.116,0.58032,4169,0
1.115,0.58469,4110,0
1.122,0.58905,4160,0
1.124,0.59341,4192,0
1.11,0.59778,4166,0
1.129,0.60214,4195,0
1.137,0.6065,4165,0
1.139,0.61087,4147,0
1.141,0.61523,4169,0
1.139,0.61959,4202,0
1.148,0.62396,4158,0
1.155,0.62832,4158,0
1.148,0.63268,4132,0
1.148,0.63705,4149,0
1.163,0.64141,4082,0
1.168,0.64577,4053,0
1.164,0.65014,4040,0
1.166,0.6545,4013,0
1.168,0.65886,4062,0
1.16,0.66323,3993,0
1.175,0.66759,4034,0
1.17,0.67195,4088,0
1.191,0.67632,4082,0
1.187,0.68068,4131,0
1.174,0.68504,4124,0
1.19,0.68941,4125,0
1.197,0.69377,4096,0
1.196,0.69813,4064,0
1.193,0.7025,4074,0
1.217,0.70686,3994,0
1.219,0.71122,3930,0
1.213,0.71558,3900,0
1.225,0.71995,3954,0
1.221,0.72431,3911,0
1.236,0.72867,3888,0
1.227,0.73304,3950,0
1.243,0.7374,3988,0
1.228,0.74176,3993,0
1.249,0.74613,3924,0
1.226,0.75049,3997,0
1.228,0.75485,3975,0
1.258,0.75922,3898,0
1.266,0.76358,3880,0
1.261,0.76794,3859,0
1.274,0.77231,3864,0
1.275,0.77667,3801,0
1.274,0.78103,3801,0
1.275,0.7854,3881,0
1.276,0.78976,3770,0
1.282,0.79412,3828,0
1.298,0.79849,3872,0
1.302,0.80285,3844,0
1.301,0.80721,3828,0
1.305,0.81158,3815,0
1.298,0.81594,3805,0
1.318,0.8203,3745,0
1.308,0.82467,3754,0
1.316,0.82903,3803,0
1.298,0.83339,3828,0
1.332,0.83776,3691,0
1.342,0.84212,3709,0
1.344,0.84648,3761,0
1.34,0.85085,3791,0
1.352,0.85521,3734,0
1.354,0.85957,3697,0
1.354,0.86394,3752,0
1.364,0.8683,3706,0
1.379,0.87266,3655,0
1.376,0.87703,3719,0
1.379,0.88139,3724,0
1.39,0.88575,3709,0
1.398,0.89012,3716,0
1.4,0.89448,3681,0
1.4,0.89884,3672,0
1.407,0.90321,3683,0
1.4,0.90757,3720,0
1.41,0.91193,3665,0
1.43,0.9163,3601,0
1.433,0.92066,3562,0
1.452,0.92502,3538,0
1.459,0.92939,3531,0
1.456,0.93375,3556,0
1.475,0.93811,3553,0
1.479,0.94248,3553,0
1.487,0.94684,3526,0
1.486,0.9512,3599,0
1.496,0.95557,3610,0
1.509,0.95993,3584,0
1.505,0.96429,3609,0
1.517,0.96866,3571,0
1.526,0.97302,3596,0
1.536,0.97738,3576,0
1.55,0.98175,3586,0
1.538,0.98611,3590,0
1.541,0.99047,3572,0
1.576,0.99484,3473,0
1.582,0.9992,3501,0
1.588,1.0036,3503,0
1.609,1.0079,3481,0
1.598,1.0123,3435,0
1.616,1.0167,3452,0
1.63,1.021,3475,0
1.637,1.0254,3486,0
1.642,1.0297,3521,0
1.648,1.0341,3560,0
1.648,1.0385,3516,0
1.643,1.0428,3487,0
1.663,1.0472,3441,0
1.682,1.0516,3339,0
1.682,1.0559,3480,0
1.703,1.0603,3541,0
1.7,1.0647,3506,0
1.683,1.069,3504,0
1.699,1.0734,3573,0
1.716,1.0777,3512,0
1.71,1.0821,3391,0
1.717,1.0865,3167,0
1.705,1.0908,3249,0
1.704,1.0952,3276,0
1.703,1.0996,3234,0
1.71,1.1039,3214,0
1.708,1.1083,3121,0
1.71,1.1126,3035,0
1.714,1.117,3039,0
