4.225,-2.3562,2154,0
4.239,-2.3518,2106,0
4.235,-2.3475,2186,0
4.229,-2.3431,2173,0
4.238,-2.3387,2145,0
4.235,-2.3344,2190,0
4.226,-2.33,2145,0
4.251,-2.3257,2151,0
4.218,-2.3213,2217,0
4.228,-2.3169,2177,0
4.254,-2.3126,2205,0
4.253,-2.3082,2255,0
4.25,-2.3038,2227,0
4.258,-2.2995,2274,0
4.252,-2.2951,2266,0
4.259,-2.2907,2269,0
4.258,-2.2864,2318,0
4.276,-2.282,2342,0
4.271,-2.2777,2267,0
4.279,-2.2733,2303,0
4.275,-2.2689,2313,0
4.291,-2.2646,2340,0
4.282,-2.2602,2367,0
4.291,-2.2558,2331,0
4.297,-2.2515,2367,0
4.294,-2.2471,2331,0
4.298,-2.2427,2287,0
4.279,-2.2384,2368,0
4.309,-2.234,2383,0
4.32,-2.2297,2352,0
4.312,-2.2253,2353,0
4.324,-2.2209,2363,0
4.323,-2.2166,2364,0
4.332,-2.2122,2373,0
4.328,-2.2078,2361,0
4.333,-2.2035,2380,0
4.353,-2.1991,2356,0
4.344,-2.1948,2404,0
4.365,-2.1904,2363,0
4.364,-2.186,2374,0
4.369,-2.1817,2384,0
4.366,-2.1773,2454,0
4.378,-2.1729,2386,0
4.377,-2.1686,2392,0
4.363,-2.1642,2428,0
4.381,-2.1598,2417,0
4.403,-2.1555,2405,0
4.402,-2.1511,2391,0
4.416,-2.1468,2415,0
4.405,-2.1424,2421,0
4.414,-2.138,2424,0
4.422,-2.1337,2375,0
4.415,-2.1293,2333,0
4.364,-2.1249,2305,0
4.35,-2.1206,2372,0
4.354,-2.1162,2448,0
4.34,-2.1118,2438,0
4.363,-2.1075,2425,0
4.371,-2.1031,2419,0
4.366,-2.0988,2459,0
4.39,-2.0944,2416,0
4.392,-2.09,2447,0
4.41,-2.0857,2494,0
4.448,-2.0813,2433,0
4.517,-2.0769,2397,0
4.521,-2.0726,2386,0
4.534,-2.0682,2398,0
4.541,-2.0639,2382,0
4.555,-2.0595,2395,0
4.569,-2.0551,2372,0
4.565,-2.0508,2367,0
4.57,-2.0464,2340,0
4.585,-2.042,2306,0
4.604,-2.0377,2323,0
4.614,-2.0333,2317,0
4.615,-2.0289,2284,0
4.623,-2.0246,2296,0
4.628,-2.0202,2291,0
4.648,-2.0159,2269,0
4.655,-2.0115,2322,0
4.651,-2.0071,2277,0
4.652,-2.0028,2299,0
4.667,-1.9984,2270,0
4.696,-1.994,2241,0
4.698,-1.9897,2295,0
4.708,-1.9853,2289,0
4.724,-1.9809,2260,0
4.734,-1.9766,2255,0
4.749,-1.9722,2260,0
4.763,-1.9679,2240,0
4.767,-1.9635,2250,0
4.774,-1.9591,2286,0
4.783,-1.9548,2254,0
4.798,-1.9504,2280,0
4.785,-1.946,2303,0
4.675,-1.9417,2408,0
4.597,-1.9373,2520,0
4.607,-1.933,2595,0
4.917,-1.9286,2197,0
4.864,-1.9242,2185,0
4.885,-1.9199,2286,0
4.9,-1.9155,2284,0
4.908,-1.9111,2261,0
4.912,-1.9068,2284,0
4.919,-1.9024,2263,0
4.877,-1.898,2192,0
4.865,-1.8937,2223,0
4.83,-1.8893,2156,0
4.817,-1.885,2134,0
4.798,-1.8806,2197,0
4.773,-1.8762,2168,0
4.759,-1.8719,2188,0
4.738,-1.8675,2200,0
4.717,-1.8631,2208,0
4.705,-1.8588,2199,0
4.681,-1.8544,2244,0
4.661,-1.85,2268,0
4.633,-1.8457,2247,0
4.614,-1.8413,2290,0
4.617,-1.837,2259,0
4.581,-1.8326,2297,0
4.573,-1.8282,2306,0
4.553,-1.8239,2296,0
4.537,-1.8195,2308,0
4.521,-1.8151,2303,0
4.514,-1.8108,2297,0
4.495,-1.8064,2327,0
