4.72,-2.3562,2257,0
4.73,-2.3518,2261,0
4.742,-2.3475,2231,0
4.773,-2.3431,2121,0
4.776,-2.3387,2137,0
4.792,-2.3344,2313,0
4.817,-2.33,2282,0
4.843,-2.3257,2285,0
4.851,-2.3213,2280,0
4.881,-2.3169,2318,0
4.902,-2.3126,2350,0
4.895,-2.3082,2266,0
4.928,-2.3038,2238,0
4.939,-2.2995,2179,0
4.937,-2.2951,2126,0
4.937,-2.2907,2165,0
4.949,-2.2864,2179,0
4.959,-2.282,2164,0
4.943,-2.2777,2150,0
4.949,-2.2733,2116,0
4.944,-2.2689,2100,0
4.927,-2.2646,2122,0
4.956,-2.2602,2131,0
4.961,-2.2558,2131,0
4.944,-2.2515,2159,0
4.953,-2.2471,2116,0
4.95,-2.2427,2110,0
4.955,-2.2384,2151,0
4.955,-2.234,2094,0
4.958,-2.2297,2182,0
4.95,-2.2253,2171,0
4.958,-2.2209,2179,0
4.962,-2.2166,2199,0
4.966,-2.2122,2195,0
4.961,-2.2078,2202,0
4.963,-2.2035,2179,0
4.969,-2.1991,2228,0
4.975,-2.1948,2224,0
4.96,-2.1904,2202,0
4.925,-2.186,2096,0
4.886,-2.1817,2089,0
4.878,-2.1773,2245,0
4.882,-2.1729,2267,0
4.881,-2.1686,2256,0
4.884,-2.1642,2286,0
4.882,-2.1598,2251,0
4.892,-2.1555,2278,0
4.904,-2.1511,2320,0
4.952,-2.1468,2305,0
5.007,-2.1424,2288,0
5.01,-2.138,2268,0
5.011,-2.1337,2230,0
5.011,-2.1293,2250,0
5.017,-2.1249,2255,0
5.028,-2.1206,2270,0
5.018,-2.1162,2285,0
5.028,-2.1118,2255,0
5.03,-2.1075,2267,0
5.033,-2.1031,2219,0
5.051,-2.0988,2243,0
5.055,-2.0944,2260,0
5.054,-2.09,2230,0
5.06,-2.0857,2207,0
5.073,-2.0813,2220,0
5.073,-2.0769,2215,0
5.085,-2.0726,2219,0
5.072,-2.0682,2173,0
5.088,-2.0639,2224,0
5.09,-2.0595,2192,0
5.102,-2.0551,2166,0
5.1,-2.0508,2223,0
5.114,-2.0464,2218,0
5.122,-2.042,2194,0
5.121,-2.0377,2236,0
5.121,-2.0333,2213,0
5.11,-2.0289,2215,0
5.095,-2.0246,1991,0
5.087,-2.0202,1865,0
5.106,-2.0159,2051,0
5.135,-2.0115,2117,0
5.134,-2.0071,2181,0
5.168,-2.0028,2209,0
5.131,-1.9984,2221,0
5.09,-1.994,2297,0
5.157,-1.9897,2235,0
5.21,-1.9853,2215,0
5.215,-1.9809,2227,0
5.224,-1.9766,2215,0
5.229,-1.9722,2207,0
5.24,-1.9679,2209,0
5.224,-1.9635,2094,0
5.191,-1.9591,1934,0
5.151,-1.9548,1811,0
5.107,-1.9504,1818,0
5.072,-1.946,1793,0
5.052,-1.9417,1834,0
5.022,-1.9373,1820,0
4.996,-1.933,1877,0
4.952,-1.9286,1972,0
4.923,-1.9242,1853,0
4.891,-1.9199,1855,0
4.875,-1.9155,1966,0
4.848,-1.9111,2017,0
4.812,-1.9068,1930,0
4.791,-1.9024,1947,0
4.763,-1.898,1989,0
4.74,-1.8937,1998,0
4.709,-1.8893,2058,0
4.677,-1.885,2105,0
4.634,-1.8806,2048,0
4.618,-1.8762,2070,0
4.612,-1.8719,2139,0
4.58,-1.8675,2118,0
4.549,-1.8631,2140,0
4.532,-1.8588,2151,0
4.493,-1.8544,2159,0
4.48,-1.85,2162,0
4.465,-1.8457,2244,0
4.442,-1.8413,2224,0
4.42,-1.837,2244,0
4.399,-1.8326,2252,0
4.374,-1.8282,2289,0
4.352,-1.8239,2259,0
4.332,-1.8195,2290,0
4.302,-1.8151,2286,0
4.278,-1.8108,2320,0
4.27,-1.8064,2358,0
4.231,-1.8021,2321,0
4.209,-1.7977,2357,0
4.213,-1.7933,2365,0
4.178,-1.789,2350,0
4.159,-1.7846,2358,0
4.159,-1.7802,2403,0
4.13,-1.7759,2363,0
4.103,-1.7715,2420,0
4.091,-1.7671,2412,0
4.077,-1.7628,2427,0
4.047,-1.7584,2423,0
4.045,-1.7541,2396,0
4.023,-1.7497,2398,0
3.996,-1.7453,2423,0
3.985,-1.741,2422,0
3.971,-1.7366,2466,0
3.948,-1.7322,2407,0
3.939,-1.7279,2467,0
3.908,-1.7235,2469,0
3.88,-1.7191,2467,0
3.879,-1.7148,2510,0
3.871,-1.7104,2499,0
3.85,-1.7061,2424,0
3.835,-1.7017,2309,0
3.793,-1.6973,1937,0
3.788,-1.693,2058,0
3.797,-1.6886,2393,0
3.786,-1.6842,2495,0
3.765,-1.6799,2544,0
3.755,-1.6755,2546,0
3.743,-1.6712,2529,0
3.726,-1.6668,2538,0
3.725,-1.6624,2553,0
3.708,-1.6581,2572,0
3.689,-1.6537,2572,0
3.669,-1.6493,2558,0
3.661,-1.645,2599,0
3.628,-1.6406,2614,0
3.638,-1.6362,2585,0
3.631,-1.6319,2609,0
3.613,-1.6275,2612,0
3.634,-1.6232,2639,0
3.693,-1.6188,2589,0
2.601,-1.6144,3995,0
2.554,-1.6101,3231,0
2.558,-1.6057,3217,0
2.577,-1.6013,3919,0
2.642,-1.597,4254,0
3.521,-1.5926,2710,0
3.487,-1.5882,2676,0
3.485,-1.5839,2730,0
3.447,-1.5795,2703,0
3.325,-1.5752,2595,0
3.306,-1.5708,2482,0
3.356,-1.5664,2550,0
3.419,-1.5621,2630,0
3.417,-1.5577,2711,0
3.43,-1.5533,2619,0
3.417,-1.549,2660,0
3.408,-1.5446,2625,0
3.405,-1.5403,2676,0
3.394,-1.5359,2634,0
3.388,-1.5315,2667,0
3.38,-1.5272,2667,0
3.36,-1.5228,2683,0
3.355,-1.5184,2689,0
3.358,-1.5141,2646,0
3.337,-1.5097,2673,0
3.332,-1.5053,2783,0
3.347,-1.501,2661,0
3.332,-1.4966,2690,0
3.401,-1.4923,2701,0
2.222,-1.4879,4341,0
2.177,-1.4835,3549,0
2.158,-1.4792,3293,0
2.134,-1.4748,3197,0
2.138,-1.4704,3123,0
2.139,-1.4661,3131,0
2.141,-1.4617,3106,0
2.146,-1.4573,3026,0
2.173,-1.453,3188,0
2.207,-1.4486,3998,0
2.265,-1.4443,4411,0
3.247,-1.4399,2742,0
3.228,-1.4355,2677,0
3.195,-1.4312,2653,0
3.186,-1.4268,2646,0
3.185,-1.4224,2655,0
3.182,-1.4181,2649,0
3.173,-1.4137,2654,0
3.164,-1.4094,2627,0
3.159,-1.405,2699,0
3.136,-1.4006,2702,0
3.139,-1.3963,2715,0
3.13,-1.3919,2671,0
3.131,-1.3875,2721,0
3.13,-1.3832,2718,0
3.12,-1.3788,2716,0
3.112,-1.3744,2707,0
3.112,-1.3701,2744,0
3.102,-1.3657,2775,0
3.1,-1.3614,2735,0
3.099,-1.357,2764,0
3.088,-1.3526,2778,0
3.082,-1.3483,2784,0
3.078,-1.3439,2789,0
3.077,-1.3395,2794,0
3.062,-1.3352,2760,0
3.063,-1.3308,2789,0
3.055,-1.3265,2770,0
3.05,-1.3221,2805,0
3.028,-1.3177,2836,0
3.042,-1.3134,2821,0
3.04,-1.309,2788,0
3.031,-1.3046,2823,0
3.022,-1.3003,2812,0
3.02,-1.2959,2780,0
3.029,-1.2915,2804,0
3.019,-1.2872,2824,0
3.01,-1.2828,2802,0
3.01,-1.2785,2754,0
3.002,-1.2741,2600,0
3.004,-1.2697,2436,0
3.017,-1.2654,2168,0
3.013,-1.261,2053,0
3.004,-1.2566,2021,0
2.985,-1.2523,1961,0
2.989,-1.2479,1693,0
2.982,-1.2435,1560,0
2.959,-1.2392,1406,0
2.961,-1.2348,1332,0
2.972,-1.2305,1259,0
2.962,-1.2261,1336,0
2.957,-1.2217,1354,0
2.955,-1.2174,1312,0
2.949,-1.213,1325,0
2.961,-1.2086,1343,0
2.941,-1.2043,1382,0
2.943,-1.1999,1358,0
2.945,-1.1956,1368,0
2.933,-1.1912,1383,0
2.925,-1.1868,1359,0
2.921,-1.1825,1760,0
2.911,-1.1781,2298,0
2.985,-1.1737,2385,0
2.002,-1.1694,3905,0
1.956,-1.165,3742,0
1.889,-1.1606,3208,0
1.859,-1.1563,2914,0
1.84,-1.1519,2774,0
1.802,-1.1476,2766,0
1.772,-1.1432,2813,0
1.754,-1.1388,2941,0
