3.313,-2.3562,1661,0
3.311,-2.3518,1415,0
3.302,-2.3475,1136,0
3.314,-2.3431,769,0
3.309,-2.3387,409,0
3.333,-2.3344,239,0
3.33,-2.33,169,0
3.33,-2.3257,296,0
3.326,-2.3213,317,0
3.304,-2.3169,109,0
0.242,-2.3126,1434,0
0.228,-2.3082,1508,0
0.24,-2.3038,1609,0
0.236,-2.2995,1519,0
0.236,-2.2951,1490,0
0.245,-2.2907,1377,0
0.231,-2.2864,1357,0
0.251,-2.282,1373,0
0.253,-2.2777,1441,0
0.254,-2.2733,1543,0
0.255,-2.2689,1511,0
0.244,-2.2646,1519,0
0.254,-2.2602,1391,0
3.357,-2.2558,678,0
3.318,-2.2515,1687,0
3.309,-2.2471,2255,0
3.306,-2.2427,2527,0
3.311,-2.2384,2593,0
3.308,-2.234,2623,0
3.298,-2.2297,2604,0
3.313,-2.2253,2627,0
3.308,-2.2209,2659,0
3.305,-2.2166,2655,0
3.294,-2.2122,2636,0
3.3,-2.2078,2650,0
3.312,-2.2035,2628,0
3.325,-2.1991,2629,0
3.359,-2.1948,2454,0
3.419,-2.1904,1986,0
2.317,-2.186,3014,0
2.261,-2.1817,2243,0
2.239,-2.1773,2532,0
2.22,-2.1729,2854,0
2.196,-2.1686,2905,0
2.19,-2.1642,2967,0
2.185,-2.1598,3039,0
2.172,-2.1555,3062,0
2.171,-2.1511,3077,0
2.188,-2.1468,3048,0
2.189,-2.1424,3038,0
2.184,-2.138,3044,0
2.197,-2.1337,2965,0
2.187,-2.1293,2916,0
2.201,-2.1249,2839,0
2.294,-2.1206,3654,0
3.362,-2.1162,2691,0
3.343,-2.1118,2694,0
3.352,-2.1075,2701,0
3.344,-2.1031,2709,0
3.345,-2.0988,2696,0
3.352,-2.0944,2651,0
3.346,-2.09,2674,0
3.356,-2.0857,2584,0
3.358,-2.0813,2572,0
3.368,-2.0769,2535,0
3.418,-2.0726,2454,0
3.424,-2.0682,2310,0
3.398,-2.0639,2092,0
3.37,-2.0595,1713,0
3.348,-2.0551,1332,0
3.371,-2.0508,1115,0
3.362,-2.0464,1151,0
3.381,-2.042,1181,0
3.376,-2.0377,1295,0
3.377,-2.0333,1453,0
3.388,-2.0289,1549,0
3.387,-2.0246,1497,0
3.367,-2.0202,1073,0
3.416,-2.0159,322,0
0.324,-2.0115,3142,0
0.318,-2.0071,3181,0
0.323,-2.0028,3183,0
0.324,-1.9984,3208,0
0.3,-1.994,3187,0
0.296,-1.9897,3060,0
3.505,-1.9853,243,0
3.441,-1.9809,1287,0
3.448,-1.9766,2078,0
3.462,-1.9722,2416,0
3.45,-1.9679,2591,0
3.453,-1.9635,2654,0
3.467,-1.9591,2659,0
3.473,-1.9548,2672,0
3.474,-1.9504,2667,0
3.565,-1.946,2569,0
1.958,-1.9417,4015,0
1.929,-1.9373,3167,0
1.928,-1.933,3057,0
1.931,-1.9286,2860,0
1.981,-1.9242,3037,0
1.997,-1.9199,3103,0
3.626,-1.9155,1718,0
3.517,-1.9111,2616,0
3.512,-1.9068,2645,0
3.535,-1.9024,2652,0
3.534,-1.898,2637,0
3.538,-1.8937,2673,0
3.538,-1.8893,2673,0
3.537,-1.885,2642,0
3.549,-1.8806,2637,0
3.563,-1.8762,2606,0
3.568,-1.8719,2620,0
3.584,-1.8675,2640,0
3.591,-1.8631,2645,0
3.595,-1.8588,2611,0
