3.569,-2.3562,2359,0
3.567,-2.3518,2316,0
3.567,-2.3475,2358,0
3.568,-2.3431,2384,0
3.563,-2.3387,2397,0
3.559,-2.3344,2349,0
3.566,-2.33,2396,0
3.559,-2.3257,2382,0
3.563,-2.3213,2439,0
3.566,-2.3169,2419,0
3.561,-2.3126,2415,0
3.563,-2.3082,2444,0
3.557,-2.3038,2455,0
3.569,-2.2995,2409,0
3.563,-2.2951,2459,0
3.551,-2.2907,2488,0
3.569,-2.2864,2457,0
3.569,-2.282,2460,0
3.576,-2.2777,2491,0
3.571,-2.2733,2498,0
3.57,-2.2689,2466,0
3.57,-2.2646,2496,0
3.576,-2.2602,2478,0
3.565,-2.2558,2487,0
3.574,-2.2515,2518,0
3.578,-2.2471,2536,0
3.572,-2.2427,2554,0
3.575,-2.2384,2516,0
3.579,-2.234,2549,0
3.578,-2.2297,2540,0
3.584,-2.2253,2575,0
3.583,-2.2209,2528,0
3.575,-2.2166,2552,0
3.592,-2.2122,2549,0
3.604,-2.2078,2569,0
3.59,-2.2035,2597,0
3.598,-2.1991,2558,0
3.591,-2.1948,2580,0
3.605,-2.1904,2560,0
3.597,-2.186,2590,0
3.611,-2.1817,2586,0
3.612,-2.1773,2600,0
3.614,-2.1729,2586,0
3.612,-2.1686,2572,0
3.616,-2.1642,2606,0
3.613,-2.1598,2556,0
3.627,-2.1555,2545,0
3.616,-2.1511,2604,0
3.622,-2.1468,2587,0
3.639,-2.1424,2620,0
3.621,-2.138,2618,0
3.63,-2.1337,2597,0
3.656,-2.1293,2584,0
3.642,-2.1249,2597,0
3.646,-2.1206,2583,0
3.65,-2.1162,2611,0
3.663,-2.1118,2605,0
3.653,-2.1075,2587,0
3.667,-2.1031,2600,0
3.668,-2.0988,2613,0
3.663,-2.0944,2576,0
3.682,-2.09,2576,0
3.687,-2.0857,2570,0
3.676,-2.0813,2578,0
3.684,-2.0769,2534,0
3.693,-2.0726,2584,0
3.697,-2.0682,2570,0
3.697,-2.0639,2565,0
3.697,-2.0595,2581,0
3.703,-2.0551,2574,0
3.717,-2.0508,2547,0
3.722,-2.0464,2575,0
3.726,-2.042,2526,0
3.733,-2.0377,2531,0
3.743,-2.0333,2581,0
3.747,-2.0289,2575,0
3.747,-2.0246,2542,0
3.755,-2.0202,2563,0
3.759,-2.0159,2552,0
3.771,-2.0115,2542,0
3.771,-2.0071,2547,0
3.779,-2.0028,2541,0
3.784,-1.9984,2547,0
3.791,-1.994,2516,0
3.79,-1.9897,2491,0
3.803,-1.9853,2525,0
3.789,-1.9809,2553,0
3.799,-1.9766,2531,0
3.828,-1.9722,2544,0
3.829,-1.9679,2515,0
