4.861,-2.3562,1989,0
4.862,-2.3518,1850,0
4.83,-2.3475,1799,0
4.811,-2.3431,1855,0
4.771,-2.3387,2215,0
4.745,-2.3344,2264,0
4.717,-2.33,2356,0
4.694,-2.3257,2363,0
4.667,-2.3213,2343,0
4.651,-2.3169,2363,0
4.633,-2.3126,2436,0
4.61,-2.3082,2426,0
4.589,-2.3038,2417,0
4.573,-2.2995,2443,0
4.555,-2.2951,2409,0
4.533,-2.2907,2404,0
4.5,-2.2864,2435,0
4.493,-2.282,2484,0
4.477,-2.2777,2513,0
4.446,-2.2733,2530,0
4.439,-2.2689,2516,0
4.4,-2.2646,2490,0
4.401,-2.2602,2533,0
4.382,-2.2558,2560,0
4.357,-2.2515,2590,0
4.324,-2.2471,2599,0
4.32,-2.2427,2615,0
4.308,-2.2384,2616,0
4.287,-2.234,2599,0
4.27,-2.2297,2574,0
4.246,-2.2253,2580,0
4.244,-2.2209,2491,0
4.231,-2.2166,2391,0
4.221,-2.2122,2376,0
4.197,-2.2078,2360,0
4.19,-2.2035,2365,0
4.159,-2.1991,2346,0
4.141,-2.1948,2408,0
4.126,-2.1904,2390,0
4.115,-2.186,2349,0
4.105,-2.1817,2405,0
4.078,-2.1773,2426,0
4.073,-2.1729,2409,0
4.063,-2.1686,2442,0
4.05,-2.1642,2496,0
4.029,-2.1598,2476,0
4.026,-2.1555,2442,0
4.005,-2.1511,2445,0
3.98,-2.1468,2511,0
3.983,-2.1424,2441,0
3.96,-2.138,2492,0
3.943,-2.1337,2519,0
3.938,-2.1293,2507,0
3.923,-2.1249,2521,0
3.912,-2.1206,2528,0
3.896,-2.1162,2513,0
3.894,-2.1118,2506,0
3.875,-2.1075,2509,0
3.849,-2.1031,2573,0
3.843,-2.0988,2578,0
3.845,-2.0944,2558,0
3.823,-2.09,2545,0
3.817,-2.0857,2549,0
3.804,-2.0813,2526,0
3.795,-2.0769,2544,0
3.783,-2.0726,2535,0
3.769,-2.0682,2559,0
3.766,-2.0639,2580,0
3.76,-2.0595,2569,0
3.746,-2.0551,2591,0
3.724,-2.0508,2549,0
3.724,-2.0464,2552,0
3.724,-2.042,2553,0
3.702,-2.0377,2597,0
3.69,-2.0333,2595,0
3.678,-2.0289,2571,0
3.652,-2.0246,2606,0
3.667,-2.0202,2614,0
3.664,-2.0159,2592,0
3.647,-2.0115,2622,0
3.634,-2.0071,2610,0
3.631,-2.0028,2613,0
3.619,-1.9984,2598,0
3.613,-1.994,2599,0
3.607,-1.9897,2621,0
3.592,-1.9853,2656,0
3.581,-1.9809,2620,0
3.579,-1.9766,2653,0
3.573,-1.9722,2642,0
3.566,-1.9679,2595,0
3.559,-1.9635,2638,0
3.546,-1.9591,2651,0
3.529,-1.9548,2651,0
3.507,-1.9504,2634,0
3.511,-1.946,2665,0
3.527,-1.9417,2649,0
3.504,-1.9373,2666,0
3.492,-1.933,2673,0
3.433,-1.9286,2745,0
3.39,-1.9242,2515,0
2.841,-1.9199,3295,0
3.327,-1.9155,2451,0
3.529,-1.9111,2588,0
3.442,-1.9068,2681,0
3.463,-1.9024,2666,0
3.448,-1.898,2730,0
3.433,-1.8937,2707,0
3.431,-1.8893,2714,0
3.433,-1.885,2668,0
3.424,-1.8806,2693,0
3.419,-1.8762,2692,0
3.404,-1.8719,2721,0
3.406,-1.8675,2712,0
3.401,-1.8631,2666,0
3.384,-1.8588,2727,0
3.365,-1.8544,2698,0
3.378,-1.85,2722,0
3.367,-1.8457,2726,0
3.372,-1.8413,2714,0
3.359,-1.837,2717,0
3.365,-1.8326,2720,0
3.353,-1.8282,2749,0
3.351,-1.8239,2730,0
3.345,-1.8195,2752,0
3.335,-1.8151,2700,0
3.336,-1.8108,2724,0
3.337,-1.8064,2718,0
3.322,-1.8021,2749,0
3.319,-1.7977,2754,0
3.315,-1.7933,2742,0
3.304,-1.789,2769,0
3.298,-1.7846,2759,0
3.288,-1.7802,2762,0
3.302,-1.7759,2794,0
3.29,-1.7715,2787,0
3.28,-1.7671,2753,0
3.28,-1.7628,2798,0
2.491,-1.7584,4200,0
2.42,-1.7541,4434,0
2.405,-1.7497,4353,0
2.388,-1.7453,4313,0
2.37,-1.741,4139,0
2.361,-1.7366,3805,0
2.376,-1.7322,4055,0
2.383,-1.7279,4200,0
2.394,-1.7235,4254,0
2.472,-1.7191,4290,0
3.32,-1.7148,2771,0
3.245,-1.7104,2834,0
3.185,-1.7061,2926,0
3.181,-1.7017,2881,0
3.21,-1.6973,2879,0
3.228,-1.693,2862,0
3.224,-1.6886,2869,0
3.226,-1.6842,2850,0
3.226,-1.6799,2850,0
3.224,-1.6755,2832,0
3.211,-1.6712,2838,0
3.215,-1.6668,2861,0
3.212,-1.6624,2851,0
3.199,-1.6581,2860,0
3.206,-1.6537,2853,0
3.206,-1.6493,2866,0
3.201,-1.645,2871,0
3.19,-1.6406,2829,0
3.193,-1.6362,2868,0
3.142,-1.6319,2882,0
3.028,-1.6275,2825,0
2.96,-1.6232,2656,0
2.985,-1.6188,2713,0
3.108,-1.6144,2877,0
3.15,-1.6101,2910,0
3.063,-1.6057,2996,0
2.98,-1.6013,3070,0
2.93,-1.597,3175,0
2.923,-1.5926,3306,0
2.925,-1.5882,3392,0
2.915,-1.5839,3494,0
2.934,-1.5795,3683,0
3.005,-1.5752,7000,0
3.008,-1.5708,4485,0
3.007,-1.5664,3658,0
3.021,-1.5621,3505,0
3.028,-1.5577,3383,0
3.041,-1.5533,3233,0
3.084,-1.549,3047,0
3.118,-1.5446,2952,0
3.159,-1.5403,2889,0
3.159,-1.5359,2898,0
3.162,-1.5315,2909,0
3.16,-1.5272,2881,0
3.166,-1.5228,2936,0
3.156,-1.5184,2863,0
3.161,-1.5141,2909,0
3.17,-1.5097,2888,0
3.164,-1.5053,2903,0
3.164,-1.501,2875,0
3.162,-1.4966,2902,0
3.17,-1.4923,2870,0
3.16,-1.4879,2880,0
3.165,-1.4835,2855,0
3.162,-1.4792,2856,0
3.143,-1.4748,2837,0
3.161,-1.4704,2832,0
3.13,-1.4661,2761,0
3.079,-1.4617,2781,0
2.999,-1.4573,2803,0
2.934,-1.453,2803,0
2.897,-1.4486,2818,0
2.936,-1.4443,2920,0
3.067,-1.4399,2872,0
3.12,-1.4355,2801,0
3.164,-1.4312,2762,0
3.17,-1.4268,2827,0
3.167,-1.4224,2822,0
3.179,-1.4181,2806,0
3.187,-1.4137,2795,0
3.176,-1.4094,2787,0
3.19,-1.405,2765,0
3.188,-1.4006,2805,0
3.176,-1.3963,2800,0
3.19,-1.3919,2781,0
3.172,-1.3875,2781,0
3.181,-1.3832,2802,0
3.199,-1.3788,2802,0
3.193,-1.3744,2783,0
3.199,-1.3701,2821,0
3.194,-1.3657,2819,0
3.191,-1.3614,2791,0
3.203,-1.357,2811,0
3.211,-1.3526,2840,0
3.215,-1.3483,2794,0
3.207,-1.3439,2778,0
3.21,-1.3395,2810,0
3.213,-1.3352,2759,0
3.226,-1.3308,2833,0
3.212,-1.3265,2832,0
3.214,-1.3221,2814,0
3.227,-1.3177,2829,0
3.227,-1.3134,2841,0
3.208,-1.309,2864,0
3.211,-1.3046,2830,0
3.243,-1.3003,2813,0
3.252,-1.2959,2836,0
3.241,-1.2915,2789,0
3.25,-1.2872,2789,0
3.245,-1.2828,2808,0
3.246,-1.2785,2813,0
3.257,-1.2741,2790,0
3.261,-1.2697,2682,0
3.259,-1.2654,2714,0
3.263,-1.261,2627,0
3.273,-1.2566,2500,0
3.266,-1.2523,2452,0
3.275,-1.2479,2464,0
3.27,-1.2435,2444,0
3.275,-1.2392,2464,0
3.286,-1.2348,1704,0
3.276,-1.2305,1345,0
3.276,-1.2261,1246,0
3.296,-1.2217,1113,0
3.298,-1.2174,1057,0
3.307,-1.213,1027,0
3.378,-1.2086,939,0
2.361,-1.2043,2665,0
2.306,-1.1999,2901,0
2.254,-1.1956,2892,0
2.225,-1.1912,2858,0
2.22,-1.1868,2876,0
2.221,-1.1825,2828,0
2.22,-1.1781,2878,0
2.222,-1.1737,2839,0
2.224,-1.1694,2830,0
2.236,-1.165,2832,0
2.228,-1.1606,2816,0
2.225,-1.1563,2824,0
2.232,-1.1519,2675,0
2.255,-1.1476,2523,0
2.267,-1.1432,2364,0
2.269,-1.1388,2300,0
2.275,-1.1345,2220,0
2.278,-1.1301,2088,0
2.276,-1.1257,2060,0
2.276,-1.1214,2056,0
2.295,-1.117,2094,0
2.287,-1.1126,2070,0
2.296,-1.1083,2100,0
2.3,-1.1039,2224,0
2.297,-1.0996,2204,0
2.287,-1.0952,2248,0
2.298,-1.0908,2272,0
2.309,-1.0865,2111,0
2.319,-1.0821,2059,0
2.337,-1.0777,2134,0
2.329,-1.0734,2264,0
2.339,-1.069,2066,0
2.34,-1.0647,2128,0
2.345,-1.0603,2354,0
2.34,-1.0559,2388,0
2.36,-1.0516,2418,0
2.348,-1.0472,2520,0
2.354,-1.0428,2647,0
2.359,-1.0385,2715,0
