1.681,-2.3562,3023,0
1.68,-2.3518,3055,0
1.685,-2.3475,3050,0
1.679,-2.3431,3059,0
1.676,-2.3387,3046,0
1.692,-2.3344,3067,0
1.693,-2.33,3052,0
1.691,-2.3257,3032,0
1.691,-2.3213,3047,0
1.701,-2.3169,3059,0
1.707,-2.3126,3055,0
1.707,-2.3082,3092,0
1.712,-2.3038,3096,0
1.705,-2.2995,3103,0
1.727,-2.2951,3074,0
1.808,-2.2907,3030,0
0.669,-2.2864,4984,0
0.647,-2.282,4748,0
0.64,-2.2777,4543,0
0.625,-2.2733,4234,0
0.627,-2.2689,4097,0
0.613,-2.2646,4332,0
0.633,-2.2602,4402,0
0.639,-2.2558,4247,0
0.633,-2.2515,3913,0
0.628,-2.2471,3748,0
0.617,-2.2427,3808,0
0.6,-2.2384,3749,0
0.614,-2.234,3624,0
0.627,-2.2297,3641,0
0.628,-2.2253,3780,0
0.65,-2.2209,3757,0
0.628,-2.2166,3935,0
0.651,-2.2122,3814,0
0.703,-2.2078,3979,0
1.896,-2.2035,2691,0
1.848,-2.1991,2966,0
1.846,-2.1948,3088,0
1.83,-2.1904,3148,0
1.833,-2.186,3161,0
1.827,-2.1817,3140,0
1.833,-2.1773,3144,0
1.831,-2.1729,3135,0
1.841,-2.1686,3057,0
1.829,-2.1642,3134,0
1.834,-2.1598,3126,0
1.854,-2.1555,3128,0
1.845,-2.1511,3158,0
1.862,-2.1468,3126,0
1.856,-2.1424,3120,0
1.866,-2.138,3114,0
1.874,-2.1337,3132,0
1.866,-2.1293,3094,0
1.862,-2.1249,3094,0
1.896,-2.1206,3091,0
1.892,-2.1162,3108,0
1.899,-2.1118,3121,0
1.894,-2.1075,3158,0
1.914,-2.1031,3117,0
1.919,-2.0988,3052,0
1.917,-2.0944,3114,0
1.935,-2.09,3080,0
1.943,-2.0857,3121,0
1.942,-2.0813,3075,0
1.958,-2.0769,3061,0
1.967,-2.0726,3070,0
1.954,-2.0682,3012,0
1.965,-2.0639,3059,0
1.983,-2.0595,3082,0
1.981,-2.0551,3064,0
1.973,-2.0508,3075,0
2.001,-2.0464,3028,0
2.007,-2.042,3049,0
2.002,-2.0377,3037,0
2.025,-2.0333,3025,0
2.022,-2.0289,3064,0
2.025,-2.0246,3043,0
2.05,-2.0202,2980,0
2.041,-2.0159,3012,0
2.056,-2.0115,3017,0
2.074,-2.0071,2991,0
2.081,-2.0028,2988,0
2.075,-1.9984,2944,0
2.087,-1.994,2933,0
2.082,-1.9897,3022,0
2.09,-1.9853,2994,0
2.116,-1.9809,2957,0
2.117,-1.9766,2968,0
2.132,-1.9722,2982,0
2.137,-1.9679,3006,0
2.146,-1.9635,3020,0
2.155,-1.9591,2959,0
2.178,-1.9548,2916,0
2.166,-1.9504,2933,0
2.178,-1.946,2946,0
2.188,-1.9417,2957,0
2.203,-1.9373,2959,0
2.207,-1.933,2945,0
2.232,-1.9286,2944,0
2.236,-1.9242,2914,0
2.24,-1.9199,2887,0
2.249,-1.9155,2932,0
2.255,-1.9111,2905,0
2.264,-1.9068,2908,0
2.287,-1.9024,2911,0
2.287,-1.898,2879,0
2.304,-1.8937,2925,0
2.322,-1.8893,2894,0
2.318,-1.885,2842,0
2.344,-1.8806,2863,0
2.348,-1.8762,2871,0
2.353,-1.8719,2845,0
2.371,-1.8675,2850,0
2.384,-1.8631,2835,0
2.405,-1.8588,2787,0
2.412,-1.8544,2781,0
2.422,-1.85,2792,0
2.432,-1.8457,2774,0
2.453,-1.8413,2769,0
2.449,-1.837,2799,0
2.463,-1.8326,2794,0
2.502,-1.8282,2772,0
2.494,-1.8239,2794,0
2.51,-1.8195,2725,0
2.53,-1.8151,2733,0
2.538,-1.8108,2729,0
2.562,-1.8064,2705,0
2.568,-1.8021,2588,0
5.863,-1.7977,192,0
5.881,-1.7933,464,0
5.906,-1.789,412,0
5.939,-1.7846,428,0
5.972,-1.7802,448,0
5.987,-1.7759,394,0
6.058,-1.7715,392,0
6.044,-1.7671,344,0
6.123,-1.7628,337,0
6.141,-1.7584,306,0
6.178,-1.7541,275,0
6.246,-1.7497,335,0
6.267,-1.7453,339,0
6.315,-1.741,375,0
6.356,-1.7366,416,0
6.38,-1.7322,330,0
6.42,-1.7279,239,0
6.31,-1.7235,317,0
6.406,-1.7191,208,0
6.275,-1.7148,192,0
6.24,-1.7104,223,0
1.23,-1.7061,1355,0
1.194,-1.7017,2788,0
1.169,-1.6973,3422,0
1.169,-1.693,3729,0
1.167,-1.6886,3783,0
1.177,-1.6842,3772,0
1.161,-1.6799,3795,0
1.156,-1.6755,3788,0
1.152,-1.6712,3785,0
1.158,-1.6668,3869,0
1.158,-1.6624,3828,0
1.161,-1.6581,3843,0
1.142,-1.6537,3606,0
3.639,-1.6493,1037,0
3.658,-1.645,1545,0
3.647,-1.6406,1470,0
3.638,-1.6362,1154,0
3.66,-1.6319,558,0
3.671,-1.6275,340,0
3.65,-1.6232,468,0
3.656,-1.6188,514,0
3.653,-1.6144,450,0
3.663,-1.6101,274,0
3.681,-1.6057,318,0
3.75,-1.6013,514,0
3.713,-1.597,645,0
3.72,-1.5926,580,0
3.742,-1.5882,462,0
3.729,-1.5839,549,0
3.729,-1.5795,725,0
3.729,-1.5752,460,0
3.772,-1.5708,134,0
60,-1.5664,0,0
60,-1.5621,0,0
60,-1.5577,0,0
60,-1.5533,0,0
60,-1.549,0,0
3.729,-1.5446,100,0
3.714,-1.5403,105,0
3.695,-1.5359,123,0
60,-1.5315,0,0
60,-1.5272,0,0
3.699,-1.5228,111,0
60,-1.5184,0,0
3.684,-1.5141,114,0
60,-1.5097,0,0
3.658,-1.5053,103,0
3.663,-1.501,100,0
60,-1.4966,0,0
60,-1.4923,0,0
3.586,-1.4879,117,0
3.665,-1.4835,106,0
3.652,-1.4792,112,0
3.644,-1.4748,104,0
60,-1.4704,0,0
3.67,-1.4661,102,0
3.658,-1.4617,105,0
3.648,-1.4573,101,0
3.679,-1.453,102,0
3.639,-1.4486,124,0
60,-1.4443,0,0
60,-1.4399,0,0
3.636,-1.4355,127,0
3.612,-1.4312,124,0
3.618,-1.4268,115,0
3.613,-1.4224,109,0
3.645,-1.4181,147,0
3.614,-1.4137,145,0
3.626,-1.4094,106,0
3.615,-1.405,120,0
3.642,-1.4006,160,0
3.653,-1.3963,175,0
2.262,-1.3919,918,0
2.292,-1.3875,2263,0
2.282,-1.3832,2540,0
2.255,-1.3788,2522,0
2.244,-1.3744,2517,0
2.218,-1.3701,2576,0
2.203,-1.3657,2599,0
2.181,-1.3614,2591,0
2.158,-1.357,2645,0
2.147,-1.3526,2686,0
2.126,-1.3483,2689,0
2.101,-1.3439,2665,0
2.102,-1.3395,2639,0
2.127,-1.3352,2456,0
2.167,-1.3308,2322,0
2.207,-1.3265,2396,0
2.271,-1.3221,2380,0
2.312,-1.3177,2468,0
2.37,-1.3134,2701,0
2.414,-1.309,2746,0
2.488,-1.3046,2694,0
2.555,-1.3003,2622,0
2.629,-1.2959,2422,0
2.718,-1.2915,2746,0
2.756,-1.2872,2961,0
2.746,-1.2828,3066,0
2.742,-1.2785,2993,0
2.728,-1.2741,3030,0
2.691,-1.2697,3002,0
2.68,-1.2654,2966,0
2.671,-1.261,2996,0
2.659,-1.2566,3019,0
2.646,-1.2523,3032,0
2.625,-1.2479,3079,0
2.617,-1.2435,3082,0
2.6,-1.2392,3096,0
2.597,-1.2348,3144,0
2.584,-1.2305,3056,0
2.563,-1.2261,3062,0
2.556,-1.2217,3106,0
2.534,-1.2174,3088,0
2.531,-1.213,3051,0
2.511,-1.2086,3040,0
2.497,-1.2043,3102,0
2.463,-1.1999,3144,0
2.472,-1.1956,3121,0
2.454,-1.1912,3109,0
2.443,-1.1868,3099,0
2.423,-1.1825,3120,0
2.413,-1.1781,3102,0
2.402,-1.1737,3140,0
2.39,-1.1694,3140,0
2.384,-1.165,3203,0
2.365,-1.1606,3154,0
2.344,-1.1563,3196,0
2.332,-1.1519,3263,0
2.328,-1.1476,3173,0
2.308,-1.1432,3203,0
2.297,-1.1388,3200,0
2.288,-1.1345,3180,0
2.265,-1.1301,3191,0
2.243,-1.1257,3347,0
2.231,-1.1214,3307,0
2.238,-1.117,3233,0
2.234,-1.1126,3245,0
2.218,-1.1083,3252,0
2.214,-1.1039,3265,0
2.204,-1.0996,3281,0
2.192,-1.0952,3284,0
2.182,-1.0908,3252,0
2.167,-1.0865,3312,0
2.159,-1.0821,3350,0
2.141,-1.0777,3311,0
2.119,-1.0734,3350,0
2.108,-1.069,3356,0
2.113,-1.0647,3358,0
2.089,-1.0603,3386,0
2.067,-1.0559,3401,0
2.069,-1.0516,3433,0
2.08,-1.0472,3444,0
2.07,-1.0428,3399,0
2.067,-1.0385,3447,0
2.053,-1.0341,3478,0
2.04,-1.0297,3451,0
2.046,-1.0254,3403,0
2.033,-1.021,3455,0
2.018,-1.0167,3418,0
2.01,-1.0123,3443,0
2.007,-1.0079,3495,0
1.984,-1.0036,3482,0
1.994,-0.9992,3493,0
1.986,-0.99484,3462,0
1.963,-0.99047,3452,0
1.949,-0.98611,3488,0
1.944,-0.98175,3487,0
1.931,-0.97738,3441,0
1.931,-0.97302,3522,0
1.915,-0.96866,3449,0
1.919,-0.96429,3509,0
1.913,-0.95993,3481,0
1.9,-0.95557,3494,0
1.893,-0.9512,3483,0
1.901,-0.94684,3474,0
1.9,-0.94248,3438,0
1.871,-0.93811,3436,0
1.866,-0.93375,3467,0
1.856,-0.92939,3547,0
1.856,-0.92502,3528,0
1.858,-0.92066,3546,0
1.84,-0.9163,3504,0
1.836,-0.91193,3518,0
1.846,-0.90757,3504,0
1.847,-0.90321,3486,0
1.823,-0.89884,3482,0
1.826,-0.89448,3481,0
1.815,-0.89012,3489,0
1.804,-0.88575,3533,0
1.79,-0.88139,3540,0
1.793,-0.87703,3529,0
1.793,-0.87266,3523,0
1.786,-0.8683,3557,0
1.791,-0.86394,3525,0
1.775,-0.85957,3605,0
1.764,-0.85521,3536,0
1.76,-0.85085,3526,0
1.765,-0.84648,3538,0
1.755,-0.84212,3515,0
1.743,-0.83776,3557,0
1.731,-0.83339,3581,0
1.729,-0.82903,3582,0
1.732,-0.82467,3490,0
1.739,-0.8203,3483,0
1.737,-0.81594,3543,0
1.712,-0.81158,3601,0
1.7,-0.80721,3590,0
1.707,-0.80285,3601,0
1.703,-0.79849,3614,0
1.702,-0.79412,3600,0
1.694,-0.78976,3617,0
1.693,-0.7854,3586,0
1.68,-0.78103,3642,0
1.676,-0.77667,3673,0
1.686,-0.77231,3611,0
1.672,-0.76794,3654,0
1.654,-0.76358,3682,0
1.642,-0.75922,3680,0
1.659,-0.75485,3655,0
1.649,-0.75049,3637,0
1.658,-0.74613,3701,0
1.642,-0.74176,3664,0
1.647,-0.7374,3686,0
1.652,-0.73304,3681,0
1.643,-0.72867,3711,0
1.643,-0.72431,3663,0
1.638,-0.71995,3642,0
1.611,-0.71559,3729,0
1.633,-0.71122,3643,0
1.622,-0.70686,3717,0
1.616,-0.7025,3674,0
1.616,-0.69813,3677,0
1.607,-0.69377,3714,0
1.595,-0.68941,3707,0
1.61,-0.68504,3674,0
1.604,-0.68068,3723,0
1.596,-0.67632,3704,0
1.593,-0.67195,3645,0
1.601,-0.66759,3615,0
1.604,-0.66323,3630,0
1.589,-0.65886,3668,0
1.603,-0.6545,3603,0
1.585,-0.65014,3634,0
1.592,-0.64577,3647,0
1.594,-0.64141,3759,0
1.585,-0.63705,3705,0
1.584,-0.63268,3756,0
1.569,-0.62832,3736,0
1.573,-0.62396,3728,0
1.583,-0.61959,3710,0
1.57,-0.61523,3684,0
1.557,-0.61087,3743,0
1.579,-0.6065,3707,0
1.563,-0.60214,3737,0
1.553,-0.59778,3773,0
1.56,-0.59341,3731,0
1.553,-0.58905,3780,0
1.554,-0.58469,3729,0
1.564,-0.58032,3686,0
1.549,-0.57596,3716,0
1.547,-0.5716,3726,0
1.555,-0.56723,3670,0
1.544,-0.56287,3730,0
1.549,-0.55851,3779,0
1.549,-0.55414,3803,0
1.532,-0.54978,3817,0
1.537,-0.54542,3793,0
1.521,-0.54105,3884,0
1.537,-0.53669,3785,0
1.534,-0.53233,3734,0
1.527,-0.52796,3782,0
1.508,-0.5236,3801,0
1.464,-0.51924,3848,1
1.437,-0.51487,3832,1
1.416,-0.51051,3940,1
1.394,-0.50615,3875,1
1.391,-0.50178,3762,1
1.388,-0.49742,3702,1
1.388,-0.49306,3747,1
1.399,-0.48869,3786,1
1.379,-0.48433,3724,1
1.383,-0.47997,3743,1
1.389,-0.4756,3743,1
1.377,-0.47124,3765,1
1.374,-0.46688,3680,1
1.363,-0.46251,3679,1
1.353,-0.45815,3716,1
1.368,-0.45379,3620,1
1.364,-0.44942,3647,1
1.372,-0.44506,3649,1
1.372,-0.4407,3545,1
1.379,-0.43633,3583,1
1.392,-0.43197,3536,1
