0.114,-2.3562,2913,0
0.12,-2.3518,2936,0
0.124,-2.3475,2871,0
0.121,-2.3431,2945,0
0.109,-2.3387,2948,0
0.124,-2.3344,2911,0
0.116,-2.33,2945,0
0.125,-2.3257,2949,0
0.114,-2.3213,2936,0
0.121,-2.3169,2967,0
0.116,-2.3126,2966,0
0.114,-2.3082,2981,0
0.114,-2.3038,2998,0
0.122,-2.2995,2944,0
0.115,-2.2951,2967,0
0.111,-2.2907,2895,0
0.13,-2.2864,2898,0
0.133,-2.282,2856,0
0.117,-2.2777,2851,0
0.136,-2.2733,2812,0
0.13,-2.2689,2774,0
0.132,-2.2646,2699,0
0.135,-2.2602,2622,0
0.127,-2.2558,2588,0
0.138,-2.2515,2438,0
0.144,-2.2471,2340,0
0.147,-2.2427,2193,0
0.139,-2.2384,2066,0
0.139,-2.234,2035,0
0.148,-2.2297,2128,0
0.122,-2.2253,2269,0
0.145,-2.2209,2434,0
0.157,-2.2166,2628,0
0.16,-2.2122,2804,0
0.161,-2.2078,2840,0
0.161,-2.2035,2923,0
0.166,-2.1991,2936,0
0.158,-2.1948,2971,0
0.162,-2.1904,3020,0
0.158,-2.186,2958,0
0.168,-2.1817,2901,0
0.175,-2.1773,2903,0
0.167,-2.1729,2903,0
0.169,-2.1686,2893,0
0.179,-2.1642,2781,0
0.167,-2.1598,2738,0
3.165,-2.1555,759,0
3.164,-2.1511,1351,0
3.181,-2.1468,1785,0
3.152,-2.1424,2108,0
3.161,-2.138,2317,0
3.162,-2.1337,2430,0
3.163,-2.1293,2545,0
3.165,-2.1249,2594,0
3.151,-2.1206,2643,0
3.154,-2.1162,2687,0
3.161,-2.1118,2724,0
3.141,-2.1075,2746,0
3.144,-2.1031,2760,0
3.151,-2.0988,2779,0
3.139,-2.0944,2798,0
3.14,-2.09,2797,0
3.137,-2.0857,2825,0
3.128,-2.0813,2795,0
3.138,-2.0769,2772,0
3.139,-2.0726,2791,0
3.134,-2.0682,2801,0
3.126,-2.0639,2813,0
3.109,-2.0595,2771,0
3.127,-2.0551,2789,0
3.137,-2.0508,2808,0
3.129,-2.0464,2821,0
3.13,-2.042,2807,0
3.132,-2.0377,2800,0
3.128,-2.0333,2802,0
3.13,-2.0289,2798,0
3.123,-2.0246,2794,0
3.127,-2.0202,2812,0
3.129,-2.0159,2812,0
3.132,-2.0115,2786,0
3.123,-2.0071,2793,0
3.126,-2.0028,2802,0
3.127,-1.9984,2777,0
3.126,-1.994,2795,0
3.127,-1.9897,2810,0
3.124,-1.9853,2832,0
3.104,-1.9809,2838,0
3.102,-1.9766,2799,0
3.124,-1.9722,2805,0
3.133,-1.9679,2781,0
3.109,-1.9635,2823,0
3.12,-1.9591,2808,0
3.142,-1.9548,2801,0
3.122,-1.9504,2807,0
3.125,-1.946,2824,0
3.127,-1.9417,2810,0
3.123,-1.9373,2780,0
3.133,-1.933,2805,0
3.127,-1.9286,2821,0
3.126,-1.9242,2797,0
3.136,-1.9199,2815,0
3.129,-1.9155,2825,0
3.131,-1.9111,2820,0
3.128,-1.9068,2812,0
3.124,-1.9024,2804,0
3.133,-1.898,2833,0
3.132,-1.8937,2827,0
3.138,-1.8893,2766,0
3.135,-1.885,2831,0
3.146,-1.8806,2841,0
3.129,-1.8762,2810,0
3.133,-1.8719,2821,0
3.146,-1.8675,2789,0
3.151,-1.8631,2818,0
3.141,-1.8588,2793,0
3.151,-1.8544,2816,0
3.148,-1.85,2800,0
3.154,-1.8457,2835,0
3.156,-1.8413,2814,0
3.163,-1.837,2803,0
3.155,-1.8326,2755,0
3.136,-1.8282,2807,0
3.136,-1.8239,2817,0
3.142,-1.8195,2798,0
3.156,-1.8151,2804,0
3.169,-1.8108,2788,0
3.171,-1.8064,2814,0
3.181,-1.8021,2775,0
3.18,-1.7977,2803,0
3.179,-1.7933,2818,0
3.196,-1.789,2777,0
3.193,-1.7846,2800,0
3.186,-1.7802,2804,0
3.197,-1.7759,2773,0
3.196,-1.7715,2800,0
3.198,-1.7671,2794,0
3.207,-1.7628,2826,0
3.207,-1.7584,2821,0
3.2,-1.7541,2771,0
3.206,-1.7497,2821,0
3.205,-1.7453,2794,0
3.224,-1.741,2756,0
3.222,-1.7366,2785,0
3.231,-1.7322,2787,0
3.231,-1.7279,2761,0
3.228,-1.7235,2784,0
3.24,-1.7191,2760,0
3.241,-1.7148,2736,0
3.242,-1.7104,2757,0
3.247,-1.7061,2744,0
3.254,-1.7017,2772,0
3.259,-1.6973,2769,0
3.26,-1.693,2771,0
3.27,-1.6886,2762,0
3.277,-1.6842,2749,0
3.27,-1.6799,2772,0
3.286,-1.6755,2797,0
3.29,-1.6712,2791,0
3.277,-1.6668,2832,0
3.275,-1.6624,2799,0
3.301,-1.6581,2783,0
3.309,-1.6537,2794,0
