2.087,-2.3562,2856,0
2.093,-2.3518,2835,0
2.077,-2.3475,2850,0
2.081,-2.3431,2851,0
2.08,-2.3387,2874,0
2.075,-2.3344,2854,0
2.06,-2.33,2882,0
2.067,-2.3257,2902,0
2.047,-2.3213,2907,0
2.063,-2.3169,2906,0
2.064,-2.3126,2933,0
2.056,-2.3082,2927,0
2.055,-2.3038,2931,0
2.059,-2.2995,2969,0
2.05,-2.2951,2941,0
2.048,-2.2907,2967,0
2.032,-2.2864,2974,0
2.045,-2.282,2976,0
2.037,-2.2777,2987,0
2.034,-2.2733,2989,0
2.042,-2.2689,3005,0
2.033,-2.2646,2979,0
2.034,-2.2602,3010,0
2.025,-2.2558,2979,0
2.025,-2.2515,3010,0
2.027,-2.2471,3021,0
2.011,-2.2427,3019,0
2.008,-2.2384,3026,0
2.015,-2.234,3052,0
2.024,-2.2297,3064,0
2.014,-2.2253,3035,0
2.004,-2.2209,3054,0
2.021,-2.2166,3070,0
2.008,-2.2122,3075,0
2.004,-2.2078,3086,0
2.003,-2.2035,3075,0
2.002,-2.1991,3101,0
2.008,-2.1948,3059,0
1.999,-2.1904,3093,0
2,-2.186,3097,0
2.001,-2.1817,3098,0
1.99,-2.1773,3106,0
2.016,-2.1729,3134,0
1.167,-2.1686,4618,0
1.098,-2.1642,4413,0
1.075,-2.1598,3747,0
1.036,-2.1555,3263,0
0.988,-2.1511,3209,0
0.967,-2.1468,3473,0
0.967,-2.1424,3680,0
0.958,-2.138,3871,0
0.956,-2.1337,3874,0
0.956,-2.1293,3870,0
0.96,-2.1249,3860,0
0.969,-2.1206,3909,0
0.956,-2.1162,3918,0
0.963,-2.1118,3902,0
0.96,-2.1075,3932,0
0.957,-2.1031,3970,0
0.963,-2.0988,3965,0
0.966,-2.0944,3938,0
0.967,-2.09,3976,0
0.941,-2.0857,4185,0
0.957,-2.0813,4443,0
0.975,-2.0769,4776,0
1.009,-2.0726,4901,0
2.079,-2.0682,3192,0
1.991,-2.0639,3196,0
1.967,-2.0595,3156,0
1.98,-2.0551,3137,0
1.982,-2.0508,3123,0
1.984,-2.0464,3173,0
1.979,-2.042,3184,0
1.978,-2.0377,3145,0
1.982,-2.0333,3132,0
1.971,-2.0289,3159,0
1.97,-2.0246,3179,0
1.976,-2.0202,3170,0
1.981,-2.0159,3175,0
1.974,-2.0115,3145,0
1.975,-2.0071,3153,0
1.958,-2.0028,3125,0
1.96,-1.9984,3108,0
1.982,-1.994,3174,0
1.966,-1.9897,3170,0
1.977,-1.9853,3159,0
1.981,-1.9809,3123,0
1.987,-1.9766,3158,0
1.972,-1.9722,3150,0
1.988,-1.9679,3149,0
1.993,-1.9635,3147,0
1.978,-1.9591,3149,0
1.986,-1.9548,3145,0
1.983,-1.9504,3108,0
1.986,-1.946,3169,0
1.981,-1.9417,3142,0
1.989,-1.9373,3133,0
1.984,-1.933,3121,0
1.975,-1.9286,3178,0
1.969,-1.9242,3162,0
2.003,-1.9199,3085,0
1.995,-1.9155,3118,0
1.988,-1.9111,3139,0
1.989,-1.9068,3168,0
1.996,-1.9024,3182,0
2.003,-1.898,3112,0
1.999,-1.8937,3139,0
2,-1.8893,3158,0
2.012,-1.885,3160,0
2.01,-1.8806,3115,0
2.004,-1.8762,3134,0
2.008,-1.8719,3164,0
2.006,-1.8675,3119,0
2.011,-1.8631,3133,0
2.005,-1.8588,3131,0
2.009,-1.8544,3107,0
2.015,-1.85,3142,0
1.993,-1.8457,3144,0
2.003,-1.8413,3150,0
2.016,-1.837,3158,0
2.02,-1.8326,3136,0
2.028,-1.8282,3156,0
2.026,-1.8239,3104,0
2.016,-1.8195,3155,0
2.03,-1.8151,3101,0
2.032,-1.8108,3127,0
2.023,-1.8064,3139,0
2.035,-1.8021,3103,0
2.034,-1.7977,3151,0
2.037,-1.7933,3151,0
2.054,-1.789,3126,0
2.044,-1.7846,3162,0
2.043,-1.7802,3135,0
2.05,-1.7759,3114,0
2.052,-1.7715,3144,0
2.058,-1.7671,3092,0
